timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593265500,258.0157330130606,160.2664314225246,114.8888044775785,56.1744845610995,86.13114965962514,57.57993522434449,105.8834957044265,-5.343711224046769,82.3081892581779,62.81314746146672,254.7086928720504,153.2324518325326,87.55605371160613,18.626928008207,325.4274430658017,128.9973519792372,81.77118799389923,63.00153895843072,109.2072510614188,74.85101861936417,80.65432006870319,47.91983981061679,198.792508880763,142.1733770504143,46.25405022979647,25.99064606230962,47.15254887878804,42.05345211895484,118.3614784855384,85.94999384383188,11.83332738927808,6.643614497456276,264.8566824012684,160.396368599413
1593265560,268.8893656877587,141.0872140245491,113.3009873033018,59.23834118281535,86.49371620712178,56.98139208957239,105.978674063295,-1.423487642242565,81.83632622851287,63.38078119756398,260.3837939131852,143.2107276131437,87.37239870029518,19.36389041720195,327.1798800825212,124.2192719400575,81.71403775557137,63.02722577826047,107.6266978901141,77.04336595181422,81.78688658113765,45.90681574548761,194.3905461082846,148.0254343188583,46.24685658215351,25.97234662312857,46.671822163463,42.55954893694791,119.8851757798096,83.73647460037306,11.59879136624471,7.036514328070939,268.3878420227874,154.2335249665826
1593265620,264.3050079944313,149.3357057037282,115.8934624789591,53.90903795155837,86.78018250722386,56.49314559682669,105.9571574374344,0.6540171612463631,83.39344610518101,61.26979532730348,256.1746092460141,150.454406598473,87.35437455440058,19.33489160653757,324.1601732770831,131.6509257860033,80.91629875538129,64.00176107903961,108.5096786561956,75.73245247244715,80.94831741500523,47.31859013446816,195.6723485204755,146.2193145158411,45.97193717254598,26.42676610657509,47.73551711189847,41.33374962955935,114.5067979625245,90.88879264717053,11.59807675965735,7.03186923305741,268.0648708509484,154.6172792846289
1593265680,261.383575351291,154.2369027565034,115.3754339480397,54.9333696559889,85.05455111967827,59.01243120692901,105.9201131870845,-1.395401240565667,82.55226108098053,62.35397401664519,258.5087272452387,146.2486936728811,87.40262416769821,19.00160249197484,326.9210525924443,124.3770853312734,82.61215563824348,61.74920498988112,110.9430792623188,72.05618895171511,80.67635153043885,47.73323301749265,200.8680713003947,138.8853003367841,45.56950537426543,27.08507480933375,46.73580248442354,42.43627404575783,117.6236542470684,86.74812457376133,11.61756586839698,6.992339066765433,267.0694550873354,156.1591982290685
1593265740,260.5439258690065,155.4996321309358,115.9624270623803,53.60665126774013,86.16703673653706,57.32580516350244,105.8577231857989,3.03045143191086,82.74797611140448,62.04837933634504,259.1590273920162,144.9371473005597,87.55838094895543,18.15923853003996,330.5182833768721,114.201348685796,81.73347907767824,62.86148272457674,108.9376119166309,74.99183641356663,81.84467130085716,45.64960679907088,196.4797378169163,144.9216013708239,45.35573522773527,27.41245032140698,46.97365291064189,42.14729072163078,117.9130686249759,86.28784931034491,11.66368258800805,6.909701814816266,267.7846403965094,154.7594190594018
1593265800,266.8643476466963,144.225619877027,116.4172244571371,52.53792492192747,85.32161090102272,58.53196279983158,105.7667931034197,-4.734553553632636,83.24381347505916,61.33711139757224,258.9133542764509,145.2250688029949,87.56596819105492,18.01374189561549,329.0253204674965,118.1753354612618,82.63083844932113,61.63579778925335,111.0081485057782,71.83041460365128,80.5265326673271,47.89040832296971,200.7499359471778,138.8389495086035,46.5185481809435,25.36109095900716,46.43756321338953,42.7118413305469,117.5341076582621,86.73770477681641,11.50344625441078,7.164589373092403,269.3408892137591,151.8643309474916
1593265860,263.8627020269931,149.493421287652,114.8673173284526,55.77056923481955,87.17368391884406,55.68917165608963,105.844981342678,0.3610417339352338,82.17546378910714,62.71854916797243,260.9811568283999,141.3223265653349,87.07444019549729,20.16223381778068,326.0265459529676,125.9753917102061,82.25347908745695,62.0935731917055,109.3821424696711,74.22344406011732,80.72181707253468,47.51603840874292,199.9482270455933,139.8860549384896,46.18189196624519,25.94044584548875,46.62098856098928,42.48640099368257,119.3476687565117,84.15884778766463,11.53843735959887,7.101255887978384,267.3030979873597,155.2624780620721
1593265920,261.8755977318344,152.8072371381459,114.7633820932858,55.91434476803408,86.61862911142569,56.50382195097365,105.8184354040516,-0.04940033949897125,84.36191708316709,59.69993171583196,258.4639968840942,145.7280673973963,87.17926621649968,19.60737909697935,327.7967209839319,121.0517798946404,81.42655916703954,63.13120549303702,109.7114245201621,73.67861450577935,80.82892320108266,47.2866144685621,199.311065367054,140.6941306114255,46.29726593033816,25.70734929566256,47.74159354815426,41.19894584471397,119.3722857499945,84.06122577104769,11.76214586900528,6.717466046652307,266.6470068558259,156.2313203598377
1593265980,264.5670891838012,147.9531258227366,115.0928352480441,55.16715804704588,86.48148208817143,56.66801877328332,105.7610303375055,-2.606898400461174,83.33079343633977,61.08869770277153,257.3073121117065,147.6229162113087,87.47614233823029,18.1332182885547,327.2226665449404,122.3668314592652,83.04172470604962,60.94831218958841,110.5125536418529,72.41529736160433,80.59294342398405,47.64447655613575,199.31330207174,140.5924027498641,45.58854973791242,26.91838286677496,48.54566472887661,40.22386374685455,115.9472587381952,88.66602869460083,11.76954825831379,6.696340671698557,263.7749524242905,160.8865625030089
1593266040,263.4998042009714,149.7101953299521,114.4412183955198,56.44197198567898,85.62866633072123,57.90765295362819,105.7679934035361,-0.09330378383458676,81.28808428722972,63.74411312407491,261.8190577398828,139.324899973618,86.61308348712369,21.80654966992161,327.5534843850056,121.2523635619493,81.21197601516778,63.3271013655302,109.2031924471779,74.32116744316541,81.75940910502966,45.569934504309,196.8520539385124,143.9273495401785,45.427104354378,27.16601351027957,47.53001937435636,41.39683501712898,117.9815386118061,85.88312361587344,11.63927751897217,6.91493798773099,268.4388906982136,152.8311754286363
1593266100,264.5208633646051,147.7645349888013,115.0136345773015,55.20221391838443,86.43497727097257,56.65683937152066,105.7384627728254,1.010020553172022,83.49795718409408,60.78203762774179,260.3582133255208,141.9026173608655,87.25771328100973,18.97091959417469,327.7146459432665,120.5946432393499,81.95006609827186,62.32898849989408,109.2830170308027,74.15146585252462,81.03430604473529,46.80748523072947,197.0419904624805,143.5773201663588,45.34146637618498,27.28349626802513,47.30454748908324,41.63213572559138,118.2908305809982,85.40018030230854,11.71864350880077,6.776490756922585,262.7353197507466,162.3026139708434
1593266160,262.7426070386219,150.7790869549617,115.0340359285777,55.09726199704428,85.56463208683192,57.92392213979527,105.7055470846352,-1.765815938579184,82.12955290474645,62.58342451315842,257.9211552180689,146.1567884137615,87.52707451122141,17.590911809099,324.305152051233,129.2875795250775,83.79917927944931,59.78293854612191,108.4921343084437,75.25469209767458,81.45468449938518,46.03130065631129,198.1746466111209,141.9240782007215,46.32143042457417,25.56105893912194,47.24008628906693,41.68461732504636,116.3718405514317,87.94293824847625,11.77898379003491,6.665146213596953,265.7712074299855,157.1442703270317
1593266220,265.0561468361114,146.5465506290265,114.8700316141973,55.38084861734229,84.88535715538293,58.87923074425043,105.6570308004839,2.949580728778084,82.48108730911308,62.08575682725127,256.6682925490124,148.2278209007587,87.46452998189442,17.81391609664024,330.4628999450389,112.406779629365,83.40801457555509,60.29023330660051,109.9256987856239,73.09750564099429,80.67399767015446,47.34754067572619,196.5267289053422,144.1158616123325,45.94654506201964,26.20479934427799,47.4378702111098,41.43885417993468,115.425517236568,89.129468910029,11.70847872707322,6.781040398505187,268.3993981106222,152.4802205718933
1593266280,260.3639320786266,154.6175113306749,114.6781817870929,55.72172890714574,86.04643645046804,57.13214155614656,105.6756307905707,-0.4484306407601258,83.03492195739362,61.30845435265375,259.5140115271493,143.072919125075,87.07669749133761,19.54096669941377,324.8635748856081,127.5052358645345,81.60517141290447,62.67487774894133,110.0450330149431,72.86839474751385,81.3880471801523,46.07088461180405,194.9415336010655,146.1757429820908,45.71454940904808,26.58603369404406,46.43066773811248,42.54524070400217,117.8108443524122,85.90387253658939,11.86498248486853,6.497518084544003,262.682005987627,162.0115604307698
1593266340,264.8674140447716,146.6566041007714,115.7753978378579,53.35046844937119,84.58010846594067,59.24896187512497,105.6498874859944,1.261838464044509,83.33213973352275,60.87035444551026,261.3033990143808,139.6639220906103,87.32654555762947,18.31494875916541,321.2655036354028,136.1539695004601,82.70219274467691,61.18682607770208,106.443623547142,77.99430621841294,81.99149072088441,44.95333026648668,198.3229097313391,141.4778334896346,45.19386576456383,27.44498536115676,48.00001406513543,40.74723387691895,117.2047002561183,86.68194556490515,11.56986147096191,7.005898301314872,268.080040281404,152.7926058678055
1593266400,260.0567666304376,154.9245983232071,115.8496668301931,53.13820933083728,85.69764969841157,57.58905392300291,105.6357033605093,0.6369942730708844,81.92506694982787,62.72214195562093,261.1590264967281,139.8248733857423,86.75258802950678,20.80160428599918,322.2453579070368,133.6614135011541,82.56257927472244,61.34448599397521,109.4859625854774,73.6220686181571,79.46520792811661,49.24917150047586,196.9348513574132,143.3334105073334,45.45006237281512,26.9998346920461,46.46132242314993,42.47555933165741,116.2370046128673,87.93187152554972,11.79057179046882,6.620918925230161,263.1964709628045,160.948913091315
1593266460,264.4361559769441,147.2239400980141,116.2359611196663,52.23656266250772,85.1180624201377,58.41468294094817,105.6171365355617,0.8957242048549344,84.94800116225399,58.53289939866518,258.2057288497395,145.1080348312808,87.14266417037524,19.03257608114686,321.8875053653011,134.3729702123083,82.92695522782337,60.82129117642329,108.2314099097927,75.41700127637722,80.9169985109654,46.79570151838982,194.9893789863472,145.9038221998288,45.6013632444129,26.72424162009246,46.82654838266027,42.05648313271297,118.5918424811157,84.68489596827956,11.60095729108326,6.944364202329856,268.0715320786446,152.5827122378733
1593266520,261.371463652495,152.5077711464122,115.1083423745729,54.63299371008227,86.30389916130616,56.61738166862454,105.5692755434411,-2.630023491012097,82.7541541540154,61.57023237941326,258.0074818641276,145.3681503976117,86.944635133362,19.85859654302681,320.7916814380711,136.8365993768739,83.4344807724963,60.09530761092891,109.9640959846565,72.82823258048998,79.48225587461309,49.16693336655955,199.0038111757582,140.3137017305179,45.76863118577447,26.41779548356825,48.03813545227129,40.65229915255554,117.8690787436158,85.64839620212025,11.53148228464292,7.056090050882556,264.1648168810755,159.1537507274734
1593266580,263.994723796839,147.8319122010539,113.7802700078293,57.30621328893806,85.70328018092987,57.49491047859071,105.5861803421739,-0.08694785742282991,81.99957791946714,62.54552142483967,261.4815690300385,138.9305620626987,86.93055450940726,19.86518829240808,321.8713902300336,134.1461572463767,81.93839995262044,62.09186063953062,109.335480917345,73.73404907617122,80.50882294910578,47.44120953390444,192.668126992221,148.8366560821131,45.77728932361696,26.3878331014891,47.31687452453386,41.47493624197575,117.4351139768358,86.20492163704527,11.84725162859871,6.508449502280585,265.935039970926,156.0850712228084
1593266640,260.5294391750161,153.778380386122,114.443401323938,55.9309997035911,86.61245307167277,56.09099061062554,105.5575655737283,-1.72741981652828,80.63287099882257,64.27626437152615,255.2861469809856,149.934466225165,87.18782875970314,18.64555364892689,324.0847292968847,128.5789630162555,81.6680325715236,62.42507046482364,108.6455793502241,74.71770593837961,80.67245158137165,47.13432411395728,199.9910446997178,138.7872642965725,46.05790743721088,25.88102650026387,47.31304862934562,41.46579095630648,116.6049689139382,87.29202029744931,11.68188182720885,6.795147605923405,259.3049259587335,166.78723751367
1593266700,260.2873970330288,154.1143479006622,114.5391563944935,55.70057483506256,84.59254028045348,59.07173912143992,105.5581192903592,0.07774339356894114,81.97889870963856,62.52887551527828,263.3064305746379,135.276653520779,87.05189903601668,19.22113014173208,324.770348477556,126.7169084532884,82.53845582758882,61.24840764854114,108.687521995358,74.62589224111285,81.31820476520312,45.98860098892896,194.666781298759,146.1116513118808,45.58394834115492,26.69295174932673,47.36766091524711,41.39028322311217,116.5903896683764,87.2797903544501,11.54368690520526,7.023931045629969,264.1521610301747,158.9194441905645
1593266760,265.4897986067171,144.8969198198298,114.7274217072551,55.27797871638094,84.44243872401107,59.26627226913867,105.5441359701285,-0.4910290276193487,83.72560562339633,60.14860527538823,259.0844806465147,143.1238299914456,87.56123577057791,16.68711444457999,326.0012525648568,123.4029742893161,81.9403067256399,62.02594082256103,108.4692821363576,74.91479097672827,82.22922522468069,44.31617046678807,194.2573739850639,146.6066379422739,45.16130875531138,27.38967570102518,47.54022774753408,41.18177193959396,117.0372074463174,86.64918131325653,11.87237919916142,6.451150995778962,265.5124836400645,156.5625222685193
1593266820,261.4049954629735,152.0795983111591,116.4068624856973,51.61537844443208,86.11025595469603,56.79571630449593,105.5286158578403,-1.08624274149157,83.0222774610145,61.09813175704045,259.6949651094179,141.9476354155393,87.32709888301855,17.83124128081904,325.8922055181929,123.5875062972565,82.61679377729304,61.10336076240708,107.7663761901385,75.89810505469104,80.17557550100506,47.91102766963254,198.1955015445819,141.1939515837192,46.31055182304584,25.3847554295613,46.2453989857915,42.61923916479856,118.8928075740993,84.05745107079328,11.4613524176334,7.15202239759238,266.7788992010872,154.32517250783
1593266880,262.4695954302556,150.1723581526022,116.5389217718906,51.28305380605264,86.41624497178682,56.30999167292531,105.5218970552545,0.3133716635139193,84.54772199460909,58.94946736012785,252.2108268245113,154.8030672627777,87.46166613080374,17.1127077036384,325.8117243024427,123.7012062859578,82.91547894674424,60.67694036862743,107.7833495238048,75.85265209854214,79.87529132375003,48.39287608012101,197.3037035090296,142.3974172795149,45.28331649984842,27.16378139315785,46.89352773774274,41.89611048262477,116.6918134631531,87.06064091311593,11.55369464245805,6.999251234527366,267.9591623788567,152.2011020855648
1593266940,264.8813619160168,145.8222410459047,115.022314209701,54.57634219354927,84.5165630580013,59.10765939708671,105.5116941816647,-0.4351917874232386,82.95497277493848,61.15579321319285,258.50444752936,143.9922948025244,87.07895959367391,18.92496094154812,324.2419519557612,127.6705425737524,82.5074300080631,61.21628842831739,109.2432073112029,73.71263601981069,80.91973658028624,46.60757396666737,197.8290682745165,141.6288052241007,46.55517866345052,24.91244733715915,49.2818947240101,39.04841834736433,118.2829283034569,84.86471690238153,11.75520464308814,6.653898415334786,268.252124537262,151.6236214445278
1593267000,263.4866418232212,148.2781538728866,114.2314868410271,56.18917743307335,85.61660990841034,57.4870363852385,105.448198954651,-3.416176395950299,82.45520701123628,61.81168181701577,260.9216375749684,139.511211470505,86.34468895876512,22.00271528820324,322.9649159167564,130.7949819279227,82.51471436996208,61.19168190639727,110.0401792122095,72.49757477025665,80.57712597377754,47.18203731349529,196.0467901040572,144.052923043569,45.66987687824334,26.48903795412302,47.04266285022119,41.71070011891198,117.0038602422595,86.59854730360166,11.61224038368052,6.89852771286,261.7649820544116,162.5153198599557
1593267060,262.1068973863329,150.6563479509016,114.8207889834169,54.95270630041453,86.08476147259556,56.76939572842473,105.439401077577,-3.446893676529669,83.34050901975769,60.60234790976639,260.2648173383343,140.6880647330067,87.52540448069826,16.66231759472802,325.2931222181534,124.8232767215753,80.46009372636198,63.85596494494991,108.4102575599589,74.89430194214901,81.20882354802593,46.07275619721559,196.9012549688561,142.8542049704561,45.63048182269099,26.54848700405595,46.43093138931144,42.38289403440585,115.1484254515286,89.03093303191547,11.47599517025211,7.119632773206398,267.9463651291464,152.0598868509588
1593267120,262.0261207635659,150.7583855867671,114.7117826517341,55.16049099277296,86.32243629268673,56.39617260201211,105.4884235791104,-0.3820674367010479,82.20438847485588,62.12262986089033,256.0523818201485,148.1781550060093,86.67759851837688,20.60102106786175,321.6320842671234,133.9146168459911,81.10856616774539,63.01908783974034,109.4845296378924,73.29966612350674,81.45197141077307,45.62984055168326,193.6223779604026,147.2389027600778,45.75257871908639,26.33076699158268,46.71657221419736,42.06209512528138,117.3910955435596,86.03458545257051,11.67587402339991,6.785293876149868,260.1020694174049,165.0769511664345
1593267180,260.0635559001335,154.0852446245299,115.6234521564694,53.20558513899469,87.05339573029634,55.24734690612748,105.4799434008451,-0.2947920868887556,81.42923777585089,63.12466112942555,254.8954014551589,150.1242312292811,86.98214337695218,19.25523494210931,323.0622272953823,130.3716665660628,81.65514071754619,62.29837485812106,107.8968987648938,75.6035955439106,79.49600393557741,48.94799591449409,199.6582430967871,138.9212141984343,45.95346450638255,25.9760117990825,47.73917615723843,40.89063325566813,115.8456285727524,88.08986246351108,11.48359358225545,7.10397797246468,265.5316550196669,156.1561732141715
1593267240,258.7405254443311,156.2663926090845,115.0572471606543,54.4013613751728,85.48966199292475,57.63038428179621,105.4686764191251,-1.20705047463345,81.1787085296921,63.43877700136629,257.9884518538695,144.7138145504527,87.48414900055781,16.80548449092703,326.7695130386531,120.7268285108224,81.01232704951137,63.12200658505073,106.7967948666602,77.13800092216971,81.04180073587474,46.33280694083592,197.3581148913012,142.1484746875606,45.73628709864771,26.34700237634765,46.75894328576475,42.00468946344862,116.9941081222361,86.54664449398626,11.71653696017263,6.711874104736029,269.0436497282362,149.9889274588409
1593267300,262.859059223062,149.2055621723763,115.5127053363555,53.41726041571284,84.37522995499313,59.24068424590201,105.4598472845401,1.501352394636369,81.85464180393089,62.55562034386201,255.3787087070609,149.2432719896121,86.58280238687102,20.93563044854199,326.4935315007497,121.4250557838639,84.68944566542899,58.08817161768719,108.8494079128882,74.20295173101002,80.68572104663065,46.94279962562348,202.0265597367807,135.412973776292,46.07607724689716,25.74399216693513,47.54023323926888,41.11351082150474,117.0942565987464,86.39825762922183,11.47617274458607,7.113546370629563,266.2013734016294,154.9491324942296
1593267360,256.2116192366164,160.3311559392484,113.5466795447592,57.46537268158456,86.4280493032707,56.19670183268337,105.4421895132986,-2.212007274181402,83.46641025870962,60.38137863859284,259.4956279340025,141.942426129698,87.22740897788802,18.0531578922652,322.6339738569147,131.3022076091522,80.74031897457051,63.45570526365127,107.8761283245776,75.60210912811786,80.06191523407743,47.98877212997625,200.2233741415168,138.0490346806035,46.03765577225013,25.80795324796088,46.35504382693566,42.44209226486503,116.2266561962939,87.55230094477668,11.61821781254341,6.878757853239095,263.232651301483,159.9175895081633
1593267420,261.4769612802343,151.5719876776747,114.6762032033913,55.1692246828682,84.39526237505825,59.19953403876693,105.4628873698639,0.1063768521336927,82.04024102918231,62.29919078325839,257.7264547755557,145.1114025828889,87.2157028638064,18.09200919792347,325.3887466074725,124.2856119893791,82.63923039891399,60.95746759571217,108.074815851655,75.30963937601393,80.96543526694728,46.44350729191427,195.7634985423617,144.2901142271756,45.0264943462419,27.53020484038431,47.44427899453699,41.21610407126786,117.7746858276967,85.45130651018532,11.59720446123984,6.91257944884729,266.9773137707737,153.5626230747149
1593267480,264.1908591437608,146.777950751484,115.2561469077433,53.94041164372543,86.77367950065019,55.64894673609179,105.3937739617004,3.756714904870491,82.94622499388207,61.08254338928786,255.9684355696708,148.1757924633311,87.00051589327606,19.09071518856981,325.0578944734767,125.1263669997426,82.39172120637724,61.28639907700263,108.708472525425,74.38649293825041,80.14629488542673,47.83833797600858,196.3709048942995,143.4529551911988,45.00303551456133,27.56774409603369,47.04079961211217,41.67279334523443,118.0105024486807,85.1166584493423,11.71747913430001,6.705813422061389,265.0491333541983,156.8532067861322
1593267540,263.2084384452698,148.5195329805912,115.7469567044779,52.87282156165886,84.76919779652395,58.65632214467374,105.4552273369722,-0.7323696053374054,82.55639493327851,61.60686936741629,259.5653607617517,141.7694477444792,87.31808707608285,17.57265779722767,325.3361338823279,124.3846334420392,84.42490581189116,58.45077909642393,106.7820008655482,77.12139166629082,79.78901628911191,48.43032216824789,193.9702225432318,146.6742704471481,45.72064480497608,26.3567950752619,47.31102029503143,41.3656322973938,118.2964902793898,84.71558767020622,11.649050799198,6.822550545218472,268.9683616040627,150.0189808082262
1593267600,261.3940820478095,151.6810399066071,114.1704012392041,56.19127686494795,87.72987592809493,54.12243506632929,105.425366131942,-2.565935640536036,84.78570117803478,58.49933986625295,253.370847052796,152.5555532778898,86.92235549604631,19.43014500727366,327.9231691252602,117.3806635134378,82.71516373535725,60.84315159633974,108.4089287820461,74.81675958045298,81.37977911559214,45.70291132138019,197.6502921204552,141.6706326769485,45.31298049311719,27.04952427169734,47.26637963871029,41.41315135914175,115.6498341636619,88.29123589270638,11.63275539618889,6.850510803955825,264.5448543422108,157.6767578559283
1593267660,264.1067752328782,146.9060057566178,114.8880479138674,54.70853274915012,81.86250776023805,62.64289309762336,105.4564211452549,-0.2237626862240892,80.93119469745672,63.7238713214386,261.7955812861102,137.5934243105306,87.46131678958307,16.83601589480919,325.337198266073,124.3599373354896,81.1670696937618,62.89232459829332,105.9815246962765,78.21477313360408,81.10812313698447,46.18219874077504,201.4263204299328,136.2459031923968,45.44851291151528,26.82122898894425,47.79112587639072,40.8070381919555,114.5357465629023,89.72926103780111,11.51515749241616,7.04583112717415,265.1263792777723,156.6948157994549
1593267720,262.5363716703707,149.6905103610659,114.9010961525715,54.68094201160815,85.96400507102364,56.88576441372548,105.4107039960073,-3.112564366140851,82.53374350079888,61.63318552107962,261.3220973087052,138.4887507469775,86.45816611261611,21.39669704478317,326.0224406195983,122.5516312005489,81.88968517513122,61.94888845227605,109.1406752791722,73.74032658333303,81.71715570560715,45.09574364064152,198.7522659816263,140.1175531427559,45.83900027564408,26.14982237056867,47.20264417507044,41.4843225977045,118.7044752600699,84.13634036835325,11.63278784173416,6.852149840877399,267.253049676975,153.0387042348518
1593267780,263.5434280164893,147.912596636611,114.5461524188307,55.41987912774543,84.9965469459322,58.32100194750937,105.4427754934316,1.616209336654052,82.68586783544197,61.43091451343573,257.8542220314635,144.8462994068073,87.03275396201229,18.92529115961046,321.064568339973,135.0074654573378,82.61929507891239,60.97210500175429,108.4893408447987,74.69724124323768,81.37827599868743,45.70175792207262,194.0794170085718,146.5221962266019,45.59603800738694,26.57060992311542,47.56265514609765,41.07256100863523,116.0922181337361,87.70618219804676,11.66361885054939,6.798714705786828,262.3462435140061,161.3069283883788
1593267840,264.0538413951207,147.004050777502,114.8000817099039,54.8927371055569,85.54634927110367,57.5136013646953,105.4495767761589,-1.17159657877181,83.09282445890599,60.8778155308533,255.3883126858917,149.1563273330203,86.99376782497148,19.10652106568661,321.8248590426002,133.1927669589973,82.62738568812649,60.96490458708357,110.7267979221251,71.34103249796144,80.31815966623684,47.54535989042899,191.7531830240797,149.5556810515651,45.04310554011917,27.49768002643626,48.02869255478699,40.52862445200454,115.6993500232398,88.2265561127769,11.71889096585461,6.704131196686717,266.869733447119,153.7137757685197
1593267900,262.605476995677,149.58239800217,115.4785898761689,53.45491576370372,86.03284556661318,56.78527623939098,105.4533242849921,1.011929665624012,81.42294141211552,63.09624328727328,259.2439699656171,142.3554742565856,87.36885712530957,17.31646550156263,321.6391459436886,133.6507955314027,81.41173588989065,62.5783856611385,106.4684186698984,77.55282448062873,81.11287280050183,46.17687636601572,197.2126057589053,142.2833124511501,45.71617893579757,26.36447385413976,46.20481996648767,42.5969090909151,117.8298278742497,85.36383611045086,11.63830788968506,6.841723196945809,267.3044026920591,152.9635629615014
1593267960,262.5295057749482,149.7271474806819,113.2977918340785,57.94161322603262,85.08170752330726,58.20483637332726,105.4560846378992,0.9896838553019499,81.90775409012655,62.47003219408481,253.5639584082641,152.2517321919447,87.04033365673993,18.90690170791578,322.993245123014,130.3608828142022,81.72226477461682,62.17662607892353,109.7333087749766,72.86614225041841,81.72829156228794,45.08300528576785,196.4710141628962,143.3138384293752,45.2953483004088,27.08445024290062,48.12188902348555,40.42089111984237,118.324868934503,84.67920584064039,11.9201716553844,6.337813547863771,266.2482351562844,154.8052104282185
1593268020,265.0977835374605,145.1453647850103,114.2221722442033,56.10429945248338,86.4086679511213,56.21872332943266,105.4448949177571,-1.918981284280148,83.07985973273416,60.90567522534642,260.2293663746377,140.5681838759328,87.18938983638385,18.21412984793449,324.700609296111,126.0712234834699,82.00165705016259,61.8128807394591,108.0359331288577,75.36339240854743,81.04094294989012,46.31042889142874,195.5667780863498,144.5533419859096,46.43374905232179,25.08305558867216,47.66360190679089,40.96220146512169,120.4538473867044,81.62937354684291,11.61574727216845,6.88073399286852,267.0947685297557,153.3540288382892
1593268080,263.6445894207319,147.7823192848792,114.9830923399849,54.52980577237625,86.08716908890106,56.71467172425619,105.465147181085,-0.3701969329737946,83.73397266993018,60.00849124788619,261.4331568178386,138.3324581870881,87.14593051265773,18.43238354468237,324.8447037557495,125.7198088172893,81.23122103340008,62.82586852311942,109.9773190259934,72.5069216832251,79.53607266676154,48.8527495972365,197.1694859712005,142.3696128196679,45.98446645734234,25.90119354253812,47.46039386124407,41.20010851038241,118.4133169987906,84.56882538750159,11.56517131956919,6.967026928678647,265.6654329282902,155.8338342327688
1593268140,261.8452987809168,150.964688219562,116.7318291171133,50.68990032404528,84.73978656228797,58.71338041468627,105.4602473565895,1.327925519552701,84.02412505012079,59.60683226879645,256.2035826013424,147.8104925516448,87.53016605719084,16.52553205489014,324.4308625223098,126.8133417224059,84.1835281097798,58.81538394587201,110.1107105698256,72.31178796160719,80.5511395461921,47.16855334779146,196.7637188922188,142.9423912025495,45.96261413912058,25.94349930938408,48.39799223089141,40.09685384333642,117.928913530342,85.25123625908751,11.65550736282447,6.817074691078757,264.3439908134692,158.0832749345536
1593268200,264.6097759413985,146.0877256819342,114.956175265036,54.60815674360956,84.28865652272975,59.36502114249189,105.4690233862918,-0.6361496158153594,82.11422473359505,62.21635384388543,262.4180825771237,136.4947860936993,87.89706121893055,14.46886315563666,325.9084030909858,122.9981250391615,82.98537667489599,60.49845801181983,109.5908394671126,73.10721765441745,79.99239327093595,48.11443324327705,194.7389748373208,145.7019033081799,45.91610204353476,26.02939685644544,46.98325303252813,41.74860949949318,118.2953817138399,84.74996599609076,11.73648010617333,6.676992368975374,267.2772405873808,153.0916850002647
1593268260,261.6269774953642,151.3844704363938,115.0246365919024,54.47382115425544,86.95572354241673,55.392189645439,105.4554428724059,-2.101077554232463,81.97124917579139,62.41044100311749,260.3528158060915,140.4167205772091,87.61209036065209,16.11741024884001,328.1563445299666,116.9074527366099,80.83016516525763,63.35485973118792,107.1229415301772,76.68560140287659,79.35206978051235,49.16946221568606,193.0381265554655,147.9617869625615,45.46561272134136,26.81091990248309,46.25286967868342,42.56113172683111,114.6423725334602,89.6377557736903,11.73201293141162,6.685449263980308,265.9581048470879,155.3948586597995
1593268320,263.6622285409869,147.8350021330768,115.7963894138015,52.82503020496323,86.06044561194918,56.78046721093802,105.4730737653422,-1.21524888567068,80.94889195532978,63.73720111573011,257.9484390943943,144.8106473333602,87.11989053918118,18.61330070803221,322.6363338608975,131.4086279643149,82.49308338758982,61.18278573629127,107.1988695093932,76.58734081386606,80.10135324988113,47.94537771302362,198.5231058492307,140.5335762753096,46.02199060690811,25.85119677833939,48.57223965082844,39.89624372016166,114.4767321448901,89.85924518290763,11.76842225571574,6.621320519204036,265.1145743073465,156.8565401573039
1593268380,261.7592206797739,151.205062269919,113.7313474190494,57.14716385400087,85.44784325061224,57.70672355606361,105.4824634041915,0.6247556975998229,80.89314138286369,63.81546110701495,259.7984117001114,141.4894942800666,87.24287526308578,18.04922589137239,325.296387404714,124.7203290246187,83.21803554751612,60.19927837491934,107.3703769022999,76.35679516809182,80.82705846810249,46.72032529285627,192.2829365768497,148.975619640104,45.68022393087758,26.45298259722743,48.19167035796762,40.3604890602757,118.3604758140478,84.68986729159717,11.64239847748369,6.840840692100842,262.3064523818534,161.5353120145218
