Timestamp,Node,kW,kvar,Voltage_pu,Angle_deg,Angle_rad
1593330300,650.3,-573175.8770298499,-573563.3731199966,2402.631783591304,120.0133317732,2.0946277857306645
1593330300,634.1,-74.80346762373162,-50.98435740812616,284.0865767518155,-1.5630073214,-0.027279623991207227
1593330300,634.2,-58.92199572414097,-43.673508298538835,285.120494208702,-120.8588988429,-2.10938571514337
1593330300,634.3,-57.66471692239947,-40.79743446537468,287.6072704889124,118.63467160600001,2.070565626546929
1593331200,671.1,2632107.231779666,1477273.277875819,2446.614157409854,-2.5413170135,-0.04435434922252419
1593331200,671.2,319848.7878193178,298314.44529991824,2494.171025475112,-120.7452340417,-2.107401890118805
1593331200,671.3,2265876.433593629,1137357.2311805156,2476.389294330876,118.0274142231,2.05996698580828
1593331200,692.1,-2632151.9948555958,-1477432.2713729471,2446.506558557346,-2.5399027041,-0.04432966486685228
1593331200,692.2,-320030.6930553148,-298423.37160919124,2494.158192952399,-120.74495915820002,-2.107397092496671
1593331200,692.3,-2266024.7320207795,-1137473.6971758942,2476.297778762764,118.0284770943,2.059985536410245
1593331200,645.3,0.00470342839031431,0.003617031067226029,2516.0090169549358,118.88886047670002,2.0750020592625704
1593331200,645.2,-82.25908462153637,-58.49669453207573,2485.20340094832,-120.69580529570001,-2.1065391957559734
1593331200,646.3,-36.47418729844433,-55.69515353103681,2514.057885465108,118.90345785870001,2.0752568316406417
1593331200,646.2,-74.02450094672855,0.19980316854991906,2483.2340382745597,-120.7322743574,-2.107175700957751
1593331200,675.1,-224.45421672095506,-88.26788782371241,2438.357141961967,-2.6046472966,-0.045459671178839305
1593331200,675.2,-33.77855615343138,-29.923594149401644,2495.238098983711,-120.77906419120002,-2.1079923376140224
1593331200,675.3,-144.3217636764502,-100.67723417378089,2472.389040162796,118.06600558530002,2.0606405321415
1593331200,684.1,0.001194572004473931,0.0012165002900822155,2444.1981941876893,-2.5375114633,-0.044287929841684254
1593331200,684.3,-0.00018410978651547293,0.000608632453333932,2475.732690110818,117.9384397786,2.058414088801622
1593331200,RG60.1,553239.6233333878,553521.3095800224,2551.868910323686,-0.0257141559,-0.00044879668482612577
1593331200,RG60.2,437103.2887791864,437314.9208974229,2520.862799247512,-119.99458419,-2.094300578677033
1593331200,RG60.3,612513.9534961059,612901.7486682753,2567.5317352695984,120.0102221891,2.094573513249752
1593331200,632.1,0.002705364513505807,0.002168257293418607,2493.8773727014077,-1.219885754,-0.021291022905473588
1593331200,632.2,0.0008248253876574946,0.0010891677847227534,2495.8071955150394,-120.60741703549999,-2.1049965295953736
1593331200,632.3,0.0022160667385570793,0.0030610142737664435,2517.59149558797,118.8851612478,2.0749374955384803
1593331200,633.1,0.0035953324640672123,0.002514485581398605,2490.1525655652003,-1.2444104453,-0.021719059516693794
1593331200,633.2,0.0013665504466717857,0.0012444083212223506,2493.590421399792,-120.62569011430001,-2.1053154549849102
1593331200,633.3,0.002895721502302697,0.0033835331763232917,2515.1093281992003,118.8725349516,2.0747171250974583
1593331200,652.1,-63.92457648846846,-41.79982212740672,2437.178725971192,-2.5220914458,-0.04401879976559411
1593331200,670.1,-8.424184036329313,-4.944648032468593,2478.410224904445,-1.6536879367,-0.02886229929592657
1593331200,670.2,-32.69965331700018,-18.81289197744376,2494.2068019368003,-120.65200910329999,-2.105774807998756
1593331200,670.3,-57.18121848508592,-32.0240209913779,2502.544865366702,118.56380296090002,2.069328735353507
1593331200,611.3,-86.24272670034654,-39.58271183162263,2475.11856864017,117.8285572089,2.056496276169805
1593331200,680.1,0.0019991176314774037,0.0013306377034608995,2446.6145298995652,-2.5413152105,-0.044354317754237774
1593331200,680.2,0.0008190166503040959,-1.7741846476194868e-05,2494.171125382088,-120.7452337624,-2.1074018852441005
1593331200,680.3,0.0001681255031195137,0.000812934185216034,2476.389528484926,118.0274106405,2.0599669232801143
1593331200,650.1,-520782.39233442384,-521064.07990022766,2402.057509346896,-0.0240277971,-0.00041936417139614525
1593331200,SOURCEBUS.1,507.0175456528307,378.10524818778487,66399.90543031014,29.971554137500004,0.5231023016391043
1593331200,SOURCEBUS.2,556.5778061411171,237.4789572945322,66400.22326461124,-89.9559740423,-1.5700279288766879
1593331200,SOURCEBUS.3,654.2755315732206,350.76427769734266,66400.78943725294,149.984013134,2.617714854542719
1593331200,650.2,-416338.03145203437,-416549.6627969989,2401.0349652020423,-119.99328793619999,-2.0942779547802814
1593331200,650.3,-573196.8455087941,-573584.6406376321,2402.64725273575,120.0125176131,2.094613575956281
1593331200,634.1,-73.87537317673292,-49.68838527647133,284.3122967687184,-1.5452290985,-0.02696933546644877
1593331200,634.2,-58.108538691003126,-42.69749780711328,285.225954836238,-120.84842153810001,-2.109202851677875
1593331200,634.3,-56.74882325996928,-39.913542492809725,287.84320664346,118.65263427300002,2.0708791342285187
1593332100,671.1,2603290.2042052224,1451352.301347853,2448.2660239140973,-2.5164955716,-0.04392113333627671
1593332100,671.2,318903.45706619375,296632.0442485131,2494.4857081932514,-120.7381856061,-2.1072788717104705
1593332100,671.3,2243916.318064473,1113757.8383903252,2478.3771798411817,118.04676443860001,2.0603047107797257
1593332100,692.1,-2603337.1981725106,-1451508.1417764856,2448.1596748594334,-2.5151079541,-0.04389691484214341
1593332100,692.2,-319082.70934792596,-296738.85813211626,2494.472915297103,-120.7379123432,-2.107274102373142
1593332100,692.3,-2244063.702131159,-1113871.7780521773,2478.286623944438,118.04780358620002,2.06032284732676
1593332100,645.3,0.005134680158514723,0.003834799064265295,2517.0752963804,118.89882696559998,2.0751760073087384
1593332100,645.2,-81.52871219156427,-57.639556449049344,2485.61903433264,-120.68978091679999,-2.1064340505087804
1593332100,646.3,-36.30378885340631,-55.090441088309746,2515.141243006268,118.91310016929998,2.075425121708111
1593332100,646.2,-73.35945585457416,0.2002933731279736,2483.66566607472,-120.72589764330002,-2.107064406301248
1593332100,675.1,-221.59188275685173,-86.46782356829485,2440.145646626194,-2.5792287636,-0.045016034086962475
1593332100,675.2,-33.682862904249575,-29.75546861995674,2495.5202679851873,-120.7712758462,-2.107856405350491
1593332100,675.3,-142.4785169938976,-98.3610322319165,2474.442339668984,118.08405573279998,2.0609555666458452
1593332100,684.1,0.0014596665183693011,0.0015497589988141464,2445.867831645288,-2.5126009503,-0.0438531593714734
1593332100,684.3,0.0002170744527820263,0.0009471004005024632,2477.759634918244,117.9579250341,2.0587541706656896
1593332100,RG60.1,553244.9026855427,553528.2856999524,2551.865401803462,-0.0253867421,-0.00044308223599965956
1593332100,RG60.2,437119.85900160816,437330.595205973,2520.8945440541283,-119.9942685711,-2.0942950700880463
1593332100,RG60.3,612530.2036130076,612917.9905136902,2567.5467550410062,120.00982624910002,2.094566602793112
1593332100,632.1,0.002774552400449932,0.0023347849591506785,2494.7715825222417,-1.2087052955,-0.021095887092766
1593332100,632.2,0.0011166338298377577,0.0013704073737390206,2496.1125832111998,-120.60182975960001,-2.1048990132347014
1593332100,632.3,0.0025890374031062617,0.003239222498983545,2518.645251013892,118.89533012040002,2.0751149758465663
1593332100,633.1,0.003665158288902169,0.0027330512044267796,2491.09327802325,-1.2333040643,-0.021525216600262853
1593332100,633.2,0.0016894974860572887,0.0015421128226481646,2493.924676000384,-120.61999908660002,-2.105216127813723
1593332100,633.3,0.0032903757103844916,0.0036248394482170684,2516.1924596935496,118.88280457210001,2.0748963637881137
1593332100,652.1,-63.54337737984699,-41.377182404481104,2438.9026338107665,-2.4976263217,-0.043591802798140095
1593332100,670.1,-8.422264838906859,-4.939004997531601,2479.5555520613284,-1.6380967676,-0.02859018206089637
1593332100,670.2,-32.62016087594073,-18.740959775644544,2494.51924793536,-120.6460262833,-2.105670388091202
1593332100,670.3,-56.88666063533411,-31.828195908331413,2503.921113360554,118.57716806730001,2.069562000465066
1593332100,611.3,-85.49896579893962,-39.214282334786176,2477.1860501967317,117.848364591,2.0568419802036506
1593332100,680.1,0.0022065963765566144,0.001651688641528745,2448.266415136366,-2.516493756,-0.04392110164807881
1593332100,680.2,0.0011352851020253575,0.00026153969312958203,2494.485827313107,-120.73818509790001,-2.1072788628407073
1593332100,680.3,0.0005459415364459275,0.0011419957533248515,2478.377433207872,118.04676125550002,2.0603046552241504
1593332100,650.1,-520786.0954114168,-521069.47832706606,2402.050366933532,-0.0236902176,-0.000413472297633909
1593332100,SOURCEBUS.1,502.6138502000495,372.18567114076285,66400.15945872794,29.9725814302,0.523120231279101
1593332100,SOURCEBUS.2,549.3020154347464,232.432630295496,66400.48649541763,-89.9564095965,-1.5700355307315486
1593332100,SOURCEBUS.3,647.6632381267815,342.7774031559931,66401.03371220117,149.98362925550003,2.617708154598967
1593332100,650.2,-416353.16875360603,-416563.90466815484,2401.0625775059902,-119.99297783570002,-2.0942725425055446
1593332100,650.3,-573210.484437677,-573598.2716740121,2402.6568017326745,120.01212160200001,2.094606664258712
1593332100,634.1,-73.25696525791713,-48.83843188424147,284.4609151426419,-1.532877195,-0.02675375408148516
1593332100,634.2,-57.572077489371466,-42.05459814780305,285.295413390534,-120.84147022410001,-2.109081528361235
1593332100,634.3,-56.14151496730079,-39.333522157051384,287.9986559241831,118.66493790690001,2.0710938731500335
1593333000,671.1,2563798.5210877503,1414277.7578104855,2450.6124112937573,-2.4830235887,-0.043336937027500466
1593333000,671.2,317568.4056211428,294248.52649119525,2494.932550549046,-120.72812424460001,-2.107103267825062
1593333000,671.3,2213439.1729817116,1079563.4710254078,2481.2014938779957,118.07265312340002,2.060756553568497
1593333000,692.1,-2563848.5715549793,-1414429.0891711586,2450.5077757878285,-2.4816740076,-0.04331338239378278
1593333000,692.2,-317743.93070412433,-294352.34640647675,2494.9198136104114,-120.7278532765,-2.107098538539549
1593333000,692.3,-2213585.27660147,-1079673.7538048364,2481.1122696573616,118.07365807450002,2.0607740932740133
1593333000,645.3,0.005746056447509401,0.004148213044079509,2518.590788703126,118.9120397127,2.075406613248867
1593333000,645.2,-80.4891780091244,-56.419489441906,2486.2093070256,-120.6812870218,-2.106285804074712
1593333000,646.3,-36.06558099979887,-54.2234275305005,2516.681066696606,118.9258454699,2.075647569167738
1593333000,646.2,-72.41247317709522,0.2009855365047115,2484.27863460816,-120.71690244350002,-2.1069074104478633
1593333000,675.1,-217.66765306257366,-83.89215331378514,2442.682629858191,-2.5449863452,-0.04441839114203698
1593333000,675.2,-33.54851371619302,-29.51723228726688,2495.9216296114464,-120.7601758312,-2.10766267354172
1593333000,675.3,-139.9191289193174,-95.00492367262613,2477.35940248524,118.1080672718,2.0613746470598664
1593333000,684.1,0.0018354300517579947,0.0020086348996987786,2448.239422961254,-2.4790111802,-0.04326690728824046
1593333000,684.3,0.0007713027619984629,0.0014574566919040189,2480.638924243312,117.9839854147,2.0592090101114824
1593333000,RG60.1,553251.5373576422,553537.6726263589,2551.8591737477445,-0.0251981129,-0.00043979003539425666
1593333000,RG60.2,437143.16453459655,437352.66956010304,2520.939106680248,-119.99402514640002,-2.094290821525551
1593333000,RG60.3,612553.8708855715,612942.0708324406,2567.569901475222,120.00900910930001,2.0945523410131526
1593333000,632.1,0.002635537514295509,0.002678896346352563,2496.0408153908197,-1.1938456206,-0.020836536839985043
1593333000,632.2,0.001437721873745028,0.001790691947179895,2496.54610611392,-120.59395780969999,-2.104761621790394
1593333000,632.3,0.0029449119999764646,0.0036480034027015903,2520.14285372704,118.90884112230002,2.0753507873149646
1593333000,633.1,0.0037516370351011867,0.0030540936174260932,2492.4286176892497,-1.2185660648,-0.021267989983830577
1593333000,633.2,0.0021523828706059844,0.0019756774077835373,2494.399320818504,-120.6119761887,-2.1050761018298165
1593333000,633.3,0.003828846612937312,0.003976948252285219,2517.7316043380997,118.89644933549998,2.075134509835099
1593333000,652.1,-63.01321533526893,-40.7721737151259,2441.3504575116744,-2.4646873922,-0.04301691002628281
1593333000,670.1,-8.419939378022717,-4.930854129952269,2481.181677296052,-1.6172188474,-0.02822579361243774
1593333000,670.2,-32.507789988929844,-18.638738342937692,2494.9627259503995,-120.63755332130002,-2.105522507006906
1593333000,670.3,-56.47630043189639,-31.545744354024105,2505.876670722164,118.5949948822,2.0698731370802146
1593333000,611.3,-84.46175610154921,-38.680662312640244,2480.122529787288,117.87485966300001,2.0573044064456036
1593333000,680.1,0.0024862038495268453,0.002103731849196387,2450.612828693575,-2.4830217724,-0.043336905327085264
1593333000,680.2,0.0015844611354245263,0.000659982107471281,2494.932697047256,-120.7281234107,-2.107103253270761
1593333000,680.3,0.0010682348387095735,0.001621900994657187,2481.201774862856,118.0726504842,2.0607565075057668
1593333000,650.1,-520790.55654867546,-521076.69184041006,2402.039127563844,-0.0234851002,-0.0004098923236507788
1593333000,SOURCEBUS.1,496.5225045386652,363.8417009509602,66400.52067571806,29.973813848799995,0.5231417410414337
1593333000,SOURCEBUS.2,539.0686293090632,225.14954569644868,66400.86232601327,-89.9572113087,-1.570049523249092
1593333000,SOURCEBUS.3,638.5601185937317,331.352555336242,66401.38228088662,149.9827641172,2.6176930550871464
1593333000,650.2,-416374.45223009656,-416583.9567363195,2401.1013093308043,-119.99274199570002,-2.0942684263210367
1593333000,650.3,-573230.4033240594,-573618.6024853413,2402.67209434629,120.0113068706,2.094592444513262
1593333000,634.1,-72.39007554730418,-47.62163957917442,284.6719425102852,-1.5164817979,-0.02646760041991823
1593333000,634.2,-56.809750545406835,-41.13920635757541,285.394108940352,-120.8316644786,-2.1089103858166474
1593333000,634.3,-55.28598164295249,-38.50262988889917,288.21957531958105,118.68139624089999,2.071381125267726
1593333900,671.1,2519292.435749449,1375264.3275967864,2453.098295469784,-2.4444024672,-0.0426628712965127
1593333900,671.2,316116.6048029517,291695.2255913788,2495.405380966812,-120.71753897740001,-2.1069185200602187
1593333900,671.3,2179937.080702823,1044119.8906149181,2484.198574698114,118.1024326787,2.061276304858261
1593333900,692.1,-2519345.6142638503,-1375410.910430802,2452.995580531372,-2.4430927753,-0.04264001286067099
1593333900,692.2,-316288.1006808943,-291795.8410010036,2495.3927047889106,-120.7172704645,-2.1069138336260296
1593333900,692.3,-2180081.5931325555,-1044226.3757766399,2484.11080703575,118.1034022909,2.0612932277836187
1593333900,645.3,0.006397759955416986,0.004475746488256139,2520.198287717074,118.92750769930001,2.0756765805436914
1593333900,645.2,-79.38858457924393,-55.124980419982826,2486.8351282017597,-120.67216367049998,-2.1061265715557105
1593333900,646.3,-35.80581635142906,-53.3097991947221,2518.3143935026637,118.94082753620002,2.075909055553425
1593333900,646.2,-71.41072930650381,0.2017276597021337,2484.9285267809596,-120.70725015949999,-2.1067389463117254
1593333900,675.1,-213.24658930540727,-81.18274937495814,2445.376590485262,-2.5054216919,-0.043727857674541945
1593333900,675.2,-33.40301863735872,-29.262093978456644,2496.3448972831593,-120.74846730910001,-2.1074583212805327
1593333900,675.3,-137.10687327940315,-91.52606341144639,2480.454841455206,118.13590297060001,2.06186047165352
1593333900,684.1,0.002242805322074135,0.0025185868114085633,2450.752131199693,-2.4402497498,-0.04259039270497784
1593333900,684.3,0.001392604802739191,0.0019676999025947475,2483.6950327777763,118.01397462530001,2.0597324205765264
1593333900,RG60.1,553260.0097913248,553548.4097542085,2551.854536631098,-0.0245057402,-0.00042770585212833373
1593333900,RG60.2,437168.29235693195,437376.43085113884,2520.987290229896,-119.99338280150002,-2.0942796104921126
1593333900,RG60.3,612578.1510741438,612966.1226044006,2567.5918412551664,120.00860099600001,2.0945452180923465
1593333900,632.1,0.0028130423587945244,0.0029072001301676306,2497.386310672456,-1.1762474711000002,-0.020529391188951848
1593333900,632.2,0.0018961465863898768,0.0021924386368320854,2497.005817504,-120.585486956,-2.1046137775028746
1593333900,632.3,0.0035730987048253173,0.0038763258850953502,2521.731306290324,118.9246102359,2.0756260102674053
1593333900,633.1,0.003871135838314011,0.0033835823630234715,2493.8440219243503,-1.2010679686,-0.02096259059230987
1593333900,633.2,0.0026460605785606495,0.002432527817976814,2494.902474320696,-120.6033526171,-2.104925592112115
1593333900,633.3,0.004437377652187979,0.004344709369820121,2519.3643697791,118.9123742612,2.0754124522216997
1593333900,652.1,-62.42914154244711,-40.13636234879309,2443.9453694981594,-2.4265804234,-0.04235181795276805
1593333900,670.1,-8.416790820392775,-4.92239683811672,2482.9050753313413,-1.5928127727,-0.027799827251435053
1593333900,670.2,-32.38744582155358,-18.529842493872053,2495.43284659536,-120.6285162205,-2.105364779843111
1593333900,670.3,-56.02651229697175,-31.250821367081876,2507.9513990463756,118.61564747480001,2.070233592820158
1593333900,611.3,-83.32859468219543,-38.12702981607084,2483.239811367512,117.9053402239,2.057836392591163
1593333900,680.1,0.002811444413013959,0.0025873398857684075,2453.098740968439,-2.4444006183,-0.042662839027120154
1593333900,680.2,0.002069295631963174,0.0010912945329088325,2495.405557004825,-120.71753780000002,-2.106918499510712
1593333900,680.3,0.0016448824943194884,0.002123249398446587,2484.19888498225,118.1024306473,2.061276269403643
1593333900,650.1,-520796.6183427653,-521085.01859801647,2402.028931767566,-0.0227791581,-0.0003975713096773357
1593333900,SOURCEBUS.1,489.751840824177,354.89041362232297,66400.90605395785,29.9755382025,0.5231718366909678
1593333900,SOURCEBUS.2,528.0631116768142,217.59660634392148,66401.26094347588,-89.9577105417,-1.5700582365086766
1593333900,SOURCEBUS.3,628.4362306589753,319.40993378182316,66401.75239484695,149.9824023945,2.6176867418350525
1593333900,650.2,-416397.40974999656,-416605.5497091143,2401.143234562306,-119.99210806649998,-2.0942573621692717
1593333900,650.3,-573250.7660444439,-573638.737650929,2402.685827003796,120.01089737360002,2.0945852974423356
1593333900,634.1,-71.4483285102899,-46.34472086552727,284.89552636599603,-1.4970385576,-0.02612825185942678
1593333900,634.2,-56.00075018991028,-40.1694043756038,285.498696123828,-120.82114535010001,-2.108726792389882
1593333900,634.3,-54.36613785852906,-37.6298901405571,288.45379801317694,118.70040491839998,2.071712889276551
1593334800,671.1,2469475.641244412,1329673.0232172245,2455.9802846281023,-2.4018596135,-0.04192035842625345
1593334800,671.2,314458.5167285512,288739.5946439357,2495.953306367024,-120.705275788,-2.106704487028393
1593334800,671.3,2141982.901423011,1002148.6283954653,2487.6749659766856,118.1349387258,2.0618436424069646
1593334800,692.1,-2469532.2691802243,-1329814.0576340058,2455.879718890479,-2.4005963115,-0.04189830964690642
1593334800,692.2,-314625.3993373728,-288836.49917880294,2495.9406995956515,-120.705010115,-2.106699850159809
1593334800,692.3,-2142125.5641632723,-1002250.6211109894,2487.5888469989923,118.13586676130001,2.061859839682015
1593334800,645.3,0.007156387127183524,0.004864846865635012,2522.063543989578,118.94425329579998,2.0759688463378265
1593334800,645.2,-78.11039317447302,-53.619489224236226,2487.56060473056,-120.6617133981,-2.1059441798946006
1593334800,646.3,-35.50931238708224,-52.239968385477944,2520.2096949819156,118.957001182,2.076191338924686
1593334800,646.2,-70.24668227000541,0.2025836016037465,2485.68186739344,-120.6961860196,-2.1065458406415694
1593334800,675.1,-208.29545695255734,-78.01499757722236,2448.495478056395,-2.4618836297,-0.04296797513921386
1593334800,675.2,-33.23658797023947,-28.96671284601607,2496.836232586297,-120.73491733960002,-2.107221829699213
1593334800,675.3,-133.91895329275957,-87.40640738928144,2484.04503736587,118.1661178036,2.0623878199723102
1593334800,684.1,0.002713070593092406,0.0030959054052553804,2453.665189266098,-2.3975552983000004,-0.04184523395396981
1593334800,684.3,0.0020788024616328724,0.00257479514503266,2487.23921441564,118.0466979992,2.0603035511934427
1593334800,RG60.1,553268.8236579561,553560.2750359296,2551.847766253456,-0.0240547367,-0.00041983435611531546
1593334800,RG60.2,437197.1240662376,437403.74512324674,2521.042486736966,-119.9929053126,-2.0942712767386658
1593334800,RG60.3,612606.9814010417,612995.2195751021,2567.619433864518,120.0078040321,2.0945313084482717
1593334800,632.1,0.0028056959922841485,0.0032549469931922033,2498.9449495413037,-1.1571194978,-0.02019554507563328
1593334800,632.2,0.0023531604189576828,0.0026964931618297075,2497.53850895504,-120.57579169899999,-2.1044445633463975
1593334800,632.3,0.004129128332789298,0.004270616288849896,2523.57432969582,118.9417178442,2.075924594359382
1593334800,633.1,0.003987364962197377,0.0037739554272565997,2495.4837692463,-1.1820766702,-0.02063112990600114
1593334800,633.2,0.0032094612717789178,0.0029566788999615397,2495.4856899368,-120.59347684960001,-2.1047532274530787
1593334800,633.3,0.005117560376579123,0.00477457096569198,2521.2585541048497,118.9296510898,2.0757139897650725
1593334800,652.1,-61.76563935919557,-39.392647388555915,2446.9526816309462,-2.3846675197,-0.04162029978413174
1593334800,670.1,-8.413587428496973,-4.912423731738887,2484.902076188493,-1.5661003826,-0.027333608093112912
1593334800,670.2,-32.248738867756515,-18.403410875968888,2495.97747736064,-120.6181243323,-2.105183407178522
1593334800,670.3,-55.51475078884442,-30.903247247690878,2510.358188313554,118.63813241719998,2.0706260290971588
1593334800,611.3,-82.03851691353205,-37.47169316094283,2486.85441885856,117.9386039359,2.0584169538869985
1593334800,680.1,0.0031693205133472694,0.0031485538915253207,2455.9807625484923,-2.4018577485,-0.04192032587586289
1593334800,680.2,0.002624550341764477,0.0015872591777068355,2495.953516267738,-120.7052742133,-2.106704459544693
1593334800,680.3,0.002297318445421312,0.002714765776280708,2487.6753103632577,118.1349373694,2.061843618733319
1593334800,650.1,-520802.7133613497,-521094.1642475586,2402.0158946655483,-0.0223098726,-0.00038938073257046787
1593334800,SOURCEBUS.1,482.1089502043668,344.58252827921274,66401.35381058199,29.977242139700003,0.523201576005355
1593334800,SOURCEBUS.2,515.4383765381978,208.69573549357744,66401.72584336648,-89.958528305,-1.5700725091707637
1593334800,SOURCEBUS.3,617.0565488252053,305.46409468963697,66402.18391118072,149.9815825537,2.6176724329137504
1593334800,650.2,-416423.74219881056,-416630.3633265879,2401.191225729376,-119.99163992419999,-2.094249191544769
1593334800,650.3,-573275.0093039405,-573663.2483438145,2402.7038076895883,120.0101019459,2.0945714146100087
1593334800,634.1,-70.37047668725008,-44.85150837814361,285.15464249975435,-1.4759337727,-0.025759903874996597
1593334800,634.2,-55.062809513396886,-39.041398943972325,285.620011852554,-120.8090873616,-2.1085163407893894
1593334800,634.3,-53.30799558441067,-36.60864895193572,288.7255481997627,118.72116151770001,2.0720751602758534
1593335700,671.1,2470742.1381253903,1327223.848314435,2456.102063306533,-2.4041855379,-0.04196095346518592
1593335700,671.2,314443.61804571806,288640.3359174979,2495.9771951816942,-120.7048883153,-2.1066977243540164
1593335700,671.3,2141898.1683584,999166.0540946289,2487.81943734443,118.13315981779999,2.0618125946052746
1593335700,692.1,-2470798.9015841335,-1327364.5896524058,2456.001450977676,-2.4029246879,-0.04193894748131215
1593335700,692.2,-314610.4308808777,-288737.11274931394,2495.964589130804,-120.70462273880001,-2.1066930891696756
1593335700,692.3,-2142040.938226504,-999267.739259418,2487.7333267722656,118.13408498379998,2.061828741798102
1593335700,645.3,0.007188812016274307,0.004842081138824888,2522.1416448121263,118.94301976539998,2.075947317170923
1593335700,645.2,-78.05557634139804,-53.552708465721715,2487.59131038736,-120.6615824607,-2.1059418946058566
1593335700,646.3,-35.5060461538289,-52.186793731723824,2520.289000917308,118.9557321475,2.07616919009434
1593335700,646.2,-70.19511044840516,0.20261295918202812,2485.71370732592,-120.69602685300002,-2.1065430626603403
1593335700,675.1,-208.41868976623346,-77.84361179552481,2448.619377116295,-2.4643387455,-0.043010824993441596
1593335700,675.2,-33.234231708159555,-28.956582834065166,2496.8594705646574,-120.73450530460002,-2.1072146383318295
1593335700,675.3,-133.90996631169222,-87.11405773683225,2484.1941819681356,118.16418440409998,2.0623540757852785
1593335700,684.1,0.002769404736806843,0.0030331214446237607,2453.788203572874,-2.3998954227,-0.04188607682965606
1593335700,684.3,0.0020180971464663472,0.0026713092636969976,2487.38550065739,118.04488961379998,2.0602719889140673
1593335700,RG60.1,553267.5242924975,553559.9474394334,2551.84538080556,-0.024696213,-0.0004310302296238264
1593335700,RG60.2,437197.77496129106,437404.45981926663,2521.0436326262043,-119.99342239450002,-2.0942803015203233
1593335700,RG60.3,612609.0454001616,612998.1661900744,2567.623570210034,120.00715388700002,2.0945199612756613
1593335700,632.1,0.0017241552894168405,0.003706170918983591,2499.00954772046,-1.1587198723,-0.020223476879923243
1593335700,632.2,0.0019851071889284504,0.002919734522021188,2497.56093605648,-120.5756937051,-2.1044428530301955
1593335700,632.3,0.003306132596292177,0.004958754605794571,2523.651605095322,118.94051626999999,2.0759036229333847
1593335700,633.1,0.0039237682342894075,0.003833169580107099,2495.55198073185,-1.1837206314,-0.020659822441716175
1593335700,633.2,0.0032140040006079012,0.002979778254966733,2495.5104856308,-120.59336517149998,-2.104751278302531
1593335700,633.3,0.005066289723465827,0.004825474570870226,2521.3377039426,118.92843937849999,2.0756928414133036
1593335700,652.1,-61.76446649214483,-39.351290478249055,2447.077909501659,-2.3870863419,-0.04166251619554207
1593335700,670.1,-8.41482909262148,-4.911504276668114,2484.9854560310673,-1.5679429288,-0.027365766590923022
1593335700,670.2,-32.245211645868494,-18.398366126811116,2496.0004318534397,-120.6179344793,-2.105180093618577
1593335700,670.3,-55.5117641588708,-30.88141094860553,2510.458566912656,118.63673667459999,2.0706016687932784
1593335700,611.3,-82.0265156242508,-37.42606449822594,2487.0029001444295,117.9367752583,2.058385037441921
1593335700,680.1,0.003148738903675157,0.0031773856783187285,2456.1025426678893,-2.4041837151,-0.04196092165132431
1593335700,680.2,0.0026311196441557937,0.0015995781762307667,2495.977405802891,-120.70488672659998,-2.1066976966259703
1593335700,680.3,0.0022975863213435667,0.002751352244348622,2487.8197831719503,118.1331584474,2.0618125706872825
1593335700,650.1,-520801.42715619196,-521093.84793230507,2402.01353827919,-0.0229455337,-0.0004004751116923168
1593335700,SOURCEBUS.1,482.20396855790904,344.27167066515193,66401.37068826726,29.976734103599995,0.5231927091026909
1593335700,SOURCEBUS.2,515.1335339860656,208.10543549254635,66401.74591466568,-89.95905628400001,-1.5700817241426952
1593335700,SOURCEBUS.3,617.1942370145649,304.6641114529557,66402.20226284165,149.9808216598,2.617659152809937
1593335700,650.2,-416424.32319707685,-416631.0069568336,2401.192170589628,-119.9921566199,-2.094258209585965
1593335700,650.3,-573276.8216244105,-573665.9404432788,2402.707414682792,120.0094570101,2.0945601583568347
1593335700,634.1,-70.35268280635758,-44.767965170156415,285.16562589138385,-1.4777394354,-0.02579141863429205
1593335700,634.2,-55.0253586101507,-38.989862431728284,285.625241048286,-120.8089111284,-2.108513264939798
1593335700,634.3,-53.2774348134165,-36.55227008160312,288.73709792494714,118.7199618817,2.072054222677828
1593336600,671.1,2482069.777635147,1341058.5615173802,2455.2598876057405,-2.4126561896,-0.04210879422714057
1593336600,671.2,314877.6102361356,289480.3206186642,2495.816409553643,-120.70835156180001,-2.10675816940825
1593336600,671.3,2151528.2121603815,1012615.4995450531,2486.8055815284697,118.1267145659,2.061700103738499
1593336600,692.1,-2482125.5595292263,-1341200.981810719,2455.158779344418,-2.411381322,-0.04208654358999357
1593336600,692.2,-315045.65186792676,-289578.15485830203,2495.803785250517,-120.7080851774,-2.1067535201233936
1593336600,692.3,-2151671.355688061,-1012718.6129674817,2486.719048518384,118.1276529503,2.0617164816359286
1593336600,645.3,0.006958294317077446,0.0047626518394208945,2521.597077180964,118.9400019678,2.0758946466666446
1593336600,645.2,-78.43007416433122,-53.99597689633131,2487.3792462254396,-120.6643415927,-2.1059900505437534
1593336600,646.3,-35.583819231835214,-52.50761303020567,2519.7357054641097,118.9528925612,2.0761196299640106
1593336600,646.2,-70.53773778541644,0.20236821615062944,2485.4935420868796,-120.69896755430001,-2.106594387580343
1593336600,675.1,-209.54688008610566,-78.80601185978882,2447.7155561695395,-2.4729352434,-0.04316086218593737
1593336600,675.2,-33.278425566194535,-29.040734284538676,2496.713557627014,-120.73831599880002,-2.1072811474924062
