timestamp,vmag_671.1,vmag_671.2,vmag_671.3,vmag_692.1,vmag_692.2,vmag_692.3,vmag_645.2,vmag_645.3,vmag_646.2,vmag_646.3,vmag_684.1,vmag_684.3,vmag_632.1,vmag_632.2,vmag_632.3,vmag_670.1,vmag_670.2,vmag_670.3,vmag_652.1,vmag_RG60.1,vmag_RG60.2,vmag_RG60.3,vmag_675.1,vmag_675.2,vmag_675.3,vmag_611.3,vmag_633.1,vmag_633.2,vmag_633.3,vmag_680.1,vmag_680.2,vmag_680.3,vmag_SOURCEBUS.1,vmag_SOURCEBUS.2,vmag_SOURCEBUS.3,vmag_650.1,vmag_650.2,vmag_650.3,vmag_634.1,vmag_634.2,vmag_634.3,varg_671.1,varg_671.2,varg_671.3,varg_692.1,varg_692.2,varg_692.3,varg_645.2,varg_645.3,varg_646.2,varg_646.3,varg_684.1,varg_684.3,varg_632.1,varg_632.2,varg_632.3,varg_670.1,varg_670.2,varg_670.3,varg_652.1,varg_RG60.1,varg_RG60.2,varg_RG60.3,varg_675.1,varg_675.2,varg_675.3,varg_611.3,varg_633.1,varg_633.2,varg_633.3,varg_680.1,varg_680.2,varg_680.3,varg_SOURCEBUS.1,varg_SOURCEBUS.2,varg_SOURCEBUS.3,varg_650.1,varg_650.2,varg_650.3,varg_634.1,varg_634.2,varg_634.3
1593119022,1.0192833851,1.0381966137,0.9679835471,1.0191854955,1.0381860521,0.9678777867,1.0184871982,1.0251917509,1.0160584679,1.0254611101,1.0182390229,0.9665357473,1.0349890017,1.0298865475,1.0229756698,1.0297511083,1.0320755470,1.0039796797,1.0145814140,1.0628460877,1.0467028899,1.0708115754,1.0132408689,1.0399921901,0.9641506606,0.9651387314,1.0323956724,1.0277825250,1.0221565241,1.0192837803,1.0381970063,0.9679823871,0.9998761222,0.9999092983,0.9999771287,1.0004980936,0.9970000372,1.0021442223,1.0144332426,1.0112095516,1.0112316394,-0.0812750014,0.0073966909,-0.0579487012,-0.0813146125,0.0073969793,-0.0579584619,-0.0129812434,-0.0321025271,-0.0151987129,-0.0323048338,-0.0815535496,-0.0597257871,-0.0352870907,-0.0080095020,-0.0308366826,-0.0503955874,-0.0028128233,-0.0404210340,-0.0814944374,-0.0026601041,0.0012937446,0.0023277403,-0.0841836408,0.0061782927,-0.0552664482,-0.0619998785,-0.0348616423,-0.0089364021,-0.0313390848,-0.0812757648,0.0073974777,-0.0579490819,-0.0035975213,0.0062902065,-0.0015054968,-0.0026191345,0.0013250548,0.0023664411,-0.0380234186,-0.0155414500,-0.0374077071
1593119025,1.0192924424,1.0381817663,0.9679815913,1.0191942141,1.0381712169,0.9678756707,1.0184894828,1.0251937595,1.0160601749,1.0254651731,1.0182487823,0.9665276356,1.0349784565,1.0298872299,1.0229743538,1.0297473630,1.0320698331,1.0039758700,1.0145855687,1.0628111603,1.0467298374,1.0708201929,1.0132361434,1.0399789234,0.9641380910,0.9651249316,1.0323870442,1.0277820455,1.0221543011,1.0192928389,1.0381821592,0.9679804315,0.9998764353,0.9999104070,0.9999771446,1.0004656949,0.9970255208,1.0021528373,1.0144276607,1.0112134948,1.0112292540,-0.0815048657,0.0075373102,-0.0588479947,-0.0815446677,0.0075375920,-0.0588584146,-0.0129242188,-0.0326055848,-0.0151412819,-0.0328123004,-0.0817832506,-0.0606363469,-0.0354257142,-0.0079536771,-0.0313336212,-0.0505641036,-0.0027275559,-0.0410511054,-0.0817242276,-0.0027155133,0.0012526481,0.0022282242,-0.0844251719,0.0063206606,-0.0561923192,-0.0629224796,-0.0349998342,-0.0088792882,-0.0318423398,-0.0815056311,0.0075381000,-0.0588483892,-0.0035963516,0.0062064333,-0.0016170726,-0.0026743750,0.0012840056,0.0022681004,-0.0381630688,-0.0154820294,-0.0379520148
1593119028,1.0193003692,1.0381696714,0.9679797475,1.0192018485,1.0381591320,0.9678736947,1.0184914693,1.0251953842,1.0160617794,1.0254685101,1.0182572399,0.9665206443,1.0349695957,1.0298876367,1.0229732803,1.0297442873,1.0320650261,1.0039725906,1.0145891698,1.0627811664,1.0467519105,1.0708286157,1.0132320183,1.0399681751,0.9641275164,0.9651131947,1.0323798219,1.0277815166,1.0221524066,1.0193007669,1.0381700644,0.9679785879,0.9998766690,0.9999113421,0.9999771600,1.0004378757,0.9970463856,1.0021611798,1.0144228536,1.0112167139,1.0112272806,-0.0817071468,0.0076677821,-0.0596059255,-0.0817471164,0.0076680591,-0.0596169036,-0.0128675830,-0.0330292160,-0.0150841946,-0.0332396708,-0.0819854321,-0.0614037664,-0.0355469949,-0.0078986208,-0.0317519965,-0.0507119352,-0.0026463315,-0.0415818396,-0.0819265515,-0.0027620517,0.0012201049,0.0021455510,-0.0846375520,0.0064524856,-0.0569727045,-0.0637000580,-0.0351208620,-0.0088229559,-0.0322660639,-0.0817079140,0.0076685748,-0.0596063317,-0.0035943247,0.0061389140,-0.0017117884,-0.0027207638,0.0012514858,0.0021864216,-0.0382858939,-0.0154226265,-0.0384103933
1593119031,1.0193072714,1.0381597965,0.9679780458,1.0192084989,1.0381492654,0.9678718837,1.0184931791,1.0251967099,1.0160632430,1.0254712655,1.0182645442,0.9665146311,1.0349621402,1.0298878503,1.0229724058,1.0297417485,1.0320609802,1.0039697777,1.0145922761,1.0627554884,1.0467700226,1.0708365781,1.0132284101,1.0399594533,0.9641186159,0.9651032155,1.0323737631,1.0277809748,1.0221507967,1.0193076702,1.0381601897,0.9679768862,0.9998768438,0.9999121307,0.9999771751,1.0004140625,0.9970634997,1.0021690166,1.0144187167,1.0112193437,1.0112256452,-0.0818846635,0.0077864082,-0.0602450530,-0.0819247798,0.0077866818,-0.0602565038,-0.0128136690,-0.0333862061,-0.0150298210,-0.0335998305,-0.0821628972,-0.0620508908,-0.0356529163,-0.0078464510,-0.0321044827,-0.0508413341,-0.0025711145,-0.0420291796,-0.0821041965,-0.0028012732,0.0011941181,0.0020766746,-0.0848238098,0.0065721556,-0.0576308009,-0.0643557574,-0.0352266604,-0.0087695711,-0.0326230777,-0.0818854323,0.0077872035,-0.0602454691,-0.0035919839,0.0060842137,-0.0017922126,-0.0027598528,0.0012255066,0.0021183865,-0.0383936809,-0.0153658382,-0.0387966690
1593119034,1.0193132570,1.0381517173,0.9679764992,1.0192142678,1.0381411931,0.9678702464,1.0184946394,1.0251978000,1.0160645505,1.0254735515,1.0182708346,0.9665094678,1.0349558598,1.0298879306,1.0229716942,1.0297396436,1.0320575736,1.0039673719,1.0145949454,1.0627335593,1.0467849089,1.0708439352,1.0132252508,1.0399523651,0.9641111209,0.9650947329,1.0323686706,1.0277804441,1.0221494314,1.0193136568,1.0381521107,0.9679753397,0.9998769748,0.9999127958,0.9999771898,1.0003937289,0.9970775610,1.0021762246,1.0144151592,1.0112214936,1.0112242875,-0.0820400549,0.0078926863,-0.0607842556,-0.0820802996,0.0078929574,-0.0607961067,-0.0127637626,-0.0336872212,-0.0149794697,-0.0339035317,-0.0823182727,-0.0625968370,-0.0357452651,-0.0077983155,-0.0324016459,-0.0509543627,-0.0025028239,-0.0424064405,-0.0822597754,-0.0028344210,0.0011732019,0.0020191503,-0.0849867642,0.0066792361,-0.0581860274,-0.0649089449,-0.0353189786,-0.0087203085,-0.0329240720,-0.0820408250,0.0078934839,-0.0607846801,-0.0035896480,0.0060396882,-0.0018605150,-0.0027928836,0.0012045880,0.0020615741,-0.0384880692,-0.0153131150,-0.0391223785
1593119037,1.0193184306,1.0381450944,0.9679751098,1.0192192551,1.0381345759,0.9678687816,1.0184958789,1.0251987027,1.0160657009,1.0254754559,1.0182762395,0.9665050408,1.0349505641,1.0298879212,1.0229711158,1.0297378914,1.0320547041,1.0039653190,1.0145972321,1.0627148688,1.0467971629,1.0708506217,1.0132224841,1.0399465962,0.9641048069,0.9650875242,1.0323643835,1.0277799394,1.0221482757,1.0193188312,1.0381454878,0.9679739503,0.9998770731,0.9999133566,0.9999772041,1.0003764008,0.9970891321,1.0021827531,1.0144121021,1.0112232526,1.0112231588,-0.0821757651,0.0079868563,-0.0612393510,-0.0822161220,0.0079871256,-0.0612515411,-0.0127184625,-0.0339411748,-0.0149337526,-0.0341597610,-0.0824539927,-0.0630576221,-0.0358256477,-0.0077547278,-0.0326523102,-0.0510528994,-0.0024417080,-0.0427247596,-0.0823957116,-0.0028624998,0.0011562425,0.0019710035,-0.0851290151,0.0067740205,-0.0586546586,-0.0653758476,-0.0353993947,-0.0086756944,-0.0331779775,-0.0821765366,0.0079876559,-0.0612397826,-0.0035874904,0.0060032878,-0.0019185313,-0.0028208590,0.0011876202,0.0020140299,-0.0385705560,-0.0152651530,-0.0393971645
1593119040,1.0193228900,1.0381396554,0.9679738727,1.0192235548,1.0381291416,0.9678674818,1.0184969259,1.0251994545,1.0160667019,1.0254770479,1.0182808747,0.9665012497,1.0349460949,1.0298878534,1.0229706460,1.0297364280,1.0320522863,1.0039635703,1.0145991863,1.0626989638,1.0468072645,1.0708566246,1.0132200621,1.0399418944,0.9640994856,0.9650813992,1.0323607696,1.0277794693,1.0221472986,1.0193232914,1.0381400488,0.9679727133,0.9998771470,0.9999138297,0.9999772178,1.0003616575,0.9970986682,1.0021885985,1.0144094769,1.0112246928,1.0112222191,-0.0822940373,0.0080695946,-0.0616236069,-0.0823344919,0.0080698628,-0.0616360843,-0.0126779271,-0.0341555272,-0.0148928349,-0.0343760411,-0.0825722923,-0.0634466809,-0.0358955045,-0.0077157971,-0.0328638575,-0.0511386459,-0.0023876011,-0.0429934655,-0.0825142313,-0.0028863281,0.0011423985,0.0019306306,-0.0852529400,0.0068572273,-0.0590503494,-0.0657700764,-0.0354693279,-0.0086358415,-0.0333922664,-0.0822948098,0.0080703961,-0.0616240447,-0.0035855935,0.0059734128,-0.0019678157,-0.0028445964,0.0011737646,0.0019741671,-0.0386425033,-0.0152221633,-0.0396290983
1593119043,1.0193267253,1.0381351811,0.9679727791,1.0192272532,1.0381246712,0.9678663359,1.0184978070,1.0252000841,1.0160675651,1.0254783829,1.0182848436,0.9664980064,1.0349423205,1.0298877497,1.0229702646,1.0297352023,1.0320502483,1.0039620831,1.0146008531,1.0626854463,1.0468156030,1.0708619631,1.0132179434,1.0399380572,0.9640949992,0.9650761957,1.0323577196,1.0277790382,1.0221464734,1.0193271274,1.0381355745,0.9679716197,0.9998772025,0.9999142287,0.9999772308,1.0003491294,0.9971065379,1.0021937858,1.0144072240,1.0112258729,1.0112214358,-0.0823969130,0.0081418112,-0.0619481637,-0.0824374528,0.0081420785,-0.0619608844,-0.0126420425,-0.0343365309,-0.0148566055,-0.0345586774,-0.0826752073,-0.0637752936,-0.0359561230,-0.0076813840,-0.0330424715,-0.0512131358,-0.0023400950,-0.0432203815,-0.0826173639,-0.0029065785,0.0011310288,0.0018967220,-0.0853606977,0.0069297989,-0.0593845667,-0.0661030598,-0.0355300498,-0.0086006084,-0.0335731993,-0.0823976864,0.0081426142,-0.0619486066,-0.0035839838,0.0059488068,-0.0020096856,-0.0028647669,0.0011623818,0.0019406906,-0.0387051443,-0.0151840552,-0.0398249453
1593119046,1.0193300177,1.0381314945,0.9679718177,1.0192304283,1.0381209879,0.9678653308,1.0184985462,1.0252006134,1.0160683048,1.0254795052,1.0182882374,0.9664952343,1.0349391310,1.0298876259,1.0229699552,1.0297341731,1.0320485299,1.0039608197,1.0146022725,1.0626739697,1.0468224951,1.0708666758,1.0132160919,1.0399349216,0.9640912154,0.9650717758,1.0323551430,1.0277786476,1.0221457771,1.0193304203,1.0381318880,0.9679706583,0.9998772444,0.9999145653,0.9999772431,1.0003384944,0.9971130409,1.0021983572,1.0144052919,1.0112268407,1.0112207821,-0.0824862384,0.0082045163,-0.0622223834,-0.0825268522,0.0082047830,-0.0622353102,-0.0126105360,-0.0344894326,-0.0148247918,-0.0347129616,-0.0827645790,-0.0640529396,-0.0360086508,-0.0076512057,-0.0331933391,-0.0512777447,-0.0022986536,-0.0434120756,-0.0827069458,-0.0029238076,0.0011216406,0.0018682035,-0.0854542361,0.0069927714,-0.0596669487,-0.0663844018,-0.0355826962,-0.0085697068,-0.0337260280,-0.0824870126,0.0082053207,-0.0622228306,-0.0035826554,0.0059284763,-0.0020452582,-0.0028819259,0.0011529801,0.0019125379,-0.0387595901,-0.0151505601,-0.0399903828
1593119049,1.0193328397,1.0381284525,0.9679709765,1.0192331499,1.0381179485,0.9678644531,1.0184991650,1.0252010601,1.0160689352,1.0254804507,1.0182911364,0.9664928667,1.0349364343,1.0298874930,1.0229697043,1.0297333071,1.0320470806,1.0039597474,1.0146034796,1.0626642336,1.0468281983,1.0708708118,1.0132144758,1.0399323563,0.9640880230,0.9650680218,1.0323529647,1.0277782968,1.0221451899,1.0193332428,1.0381288459,0.9679698171,0.9998772759,0.9999148494,0.9999772545,1.0003294737,0.9971184212,1.0022023633,1.0144036360,1.0112276351,1.0112202360,-0.0825636723,0.0082587364,-0.0624541398,-0.0826043503,0.0082590026,-0.0624672413,-0.0125830510,-0.0346186393,-0.0147970354,-0.0348433390,-0.0828420630,-0.0642875915,-0.0360541071,-0.0076249056,-0.0333208156,-0.0513337012,-0.0022626874,-0.0435740674,-0.0827846293,-0.0029384786,0.0011138518,0.0018441898,-0.0855353030,0.0070471914,-0.0599056022,-0.0666221800,-0.0356282782,-0.0085427726,-0.0338551631,-0.0825644472,0.0082595420,-0.0624545907,-0.0035815849,0.0059116309,-0.0020754812,-0.0028965357,0.0011451781,0.0018888341,-0.0388068379,-0.0151213141,-0.0401301799
1593119052,1.0193352552,1.0381259389,0.9679702432,1.0192354796,1.0381154372,0.9678636892,1.0184996819,1.0252014382,1.0160694702,1.0254812487,1.0182936104,0.9664908458,1.0349341533,1.0298873585,1.0229695009,1.0297325772,1.0320458579,1.0039588381,1.0146045052,1.0626559793,1.0468329232,1.0708744243,1.0132130671,1.0399302549,0.9640853288,0.9650648337,1.0323511219,1.0277779842,1.0221446950,1.0193356588,1.0381263323,0.9679690838,0.9998772996,0.9999150891,0.9999772651,1.0003218272,0.9971228776,1.0022058583,1.0144022175,1.0112282875,1.0112197795,-0.0826306976,0.0083054626,-0.0626500600,-0.0826714314,0.0083057285,-0.0626633095,-0.0125591962,-0.0347278565,-0.0147729425,-0.0349535475,-0.0829091396,-0.0644859594,-0.0360933949,-0.0076020984,-0.0334285620,-0.0513820980,-0.0022316005,-0.0437109989,-0.0828518927,-0.0029509793,0.0011073631,0.0018239488,-0.0856054587,0.0070940655,-0.0601073513,-0.0668231928,-0.0356676927,-0.0085194123,-0.0339643122,-0.0826314732,0.0083062692,-0.0626505141,-0.0035807409,0.0058976383,-0.0021011593,-0.0029089828,0.0011386769,0.0018688556,-0.0388477786,-0.0150959114,-0.0402483463
1593119055,1.0193373207,1.0381238592,0.9679696061,1.0192374716,1.0381133593,0.9678630264,1.0185001131,1.0252017588,1.0160699229,1.0254819232,1.0182957201,0.9664891220,1.0349322231,1.0298872275,1.0229693360,1.0297319612,1.0320448260,1.0039580673,1.0146053759,1.0626489847,1.0468368418,1.0708775675,1.0132118406,1.0399285317,0.9640830543,0.9650621265,1.0323495620,1.0277777073,1.0221442779,1.0193377246,1.0381242526,0.9679684467,0.9998773175,0.9999152915,0.9999772748,1.0003153487,0.9971265730,1.0022088961,1.0144010031,1.0112288239,1.0112193973,-0.0826886340,0.0083456213,-0.0628157252,-0.0827294159,0.0083458870,-0.0628291001,-0.0125385762,-0.0348202021,-0.0147521149,-0.0350467327,-0.0829671266,-0.0646536943,-0.0361273117,-0.0075823981,-0.0335196580,-0.0514239036,-0.0022048195,-0.0438267776,-0.0829100524,-0.0029616355,0.0011019383,0.0018068730,-0.0856660902,0.0071343324,-0.0602779431,-0.0669931659,-0.0357017330,-0.0084992317,-0.0340565946,-0.0826894100,0.0083464287,-0.0628161819,-0.0035800899,0.0058859894,-0.0021229759,-0.0029195923,0.0011332406,0.0018520021,-0.0388832053,-0.0150739392,-0.0403482565
1593119058,1.0193390851,1.0381221364,0.9679690539,1.0192391734,1.0381116380,0.9678624528,1.0185004725,1.0252020314,1.0160703049,1.0254824940,1.0182975180,0.9664876521,1.0349305893,1.0298871031,1.0229692025,1.0297314406,1.0320439550,1.0039574143,1.0146061145,1.0626430600,1.0468400950,1.0708802935,1.0132107744,1.0399271170,0.9640811336,0.9650598278,1.0323482410,1.0277774633,1.0221439265,1.0193394894,1.0381225297,0.9679678945,0.9998773309,0.9999154623,0.9999772836,1.0003098620,0.9971296403,1.0022115284,1.0143999640,1.0112292652,1.0112190772,-0.0827386506,0.0083800589,-0.0629558385,-0.0827794742,0.0083803245,-0.0629693196,-0.0125208108,-0.0348983021,-0.0147341694,-0.0351255434,-0.0830171920,-0.0647955581,-0.0361565595,-0.0075654358,-0.0335966965,-0.0514599732,-0.0021818095,-0.0439246947,-0.0829602761,-0.0029707222,0.0010973892,0.0017924566,-0.0857184255,0.0071688480,-0.0604222210,-0.0671369240,-0.0357310986,-0.0084818534,-0.0341346366,-0.0827394271,0.0083808671,-0.0629562975,-0.0035795991,0.0058762726,-0.0021415113,-0.0029286384,0.0011286811,0.0018377742,-0.0389138213,-0.0150549982,-0.0404327521
1593119061,1.0193405912,1.0381207076,0.9679685765,1.0192406259,1.0381102105,0.9678619573,1.0185007717,1.0252022634,1.0160706265,1.0254829776,1.0182990493,0.9664863995,1.0349292060,1.0298869871,1.0229690942,1.0297310002,1.0320432196,1.0039568613,1.0146067408,1.0626380429,1.0468427984,1.0708826515,1.0132098487,1.0399259544,0.9640795113,0.9650578760,1.0323471219,1.0277772491,1.0221436305,1.0193409957,1.0381211009,0.9679674171,0.9998773410,0.9999156066,0.9999772916,1.0003052164,0.9971321890,1.0022138035,1.0143990753,1.0112296285,1.0112188090,-0.0827817797,0.0084095369,-0.0630743650,-0.0828226394,0.0084098024,-0.0630879362,-0.0125055457,-0.0349643689,-0.0147187484,-0.0351922121,-0.0830603673,-0.0649155654,-0.0361817554,-0.0075508686,-0.0336618621,-0.0514910600,-0.0021620827,-0.0440075239,-0.0830035953,-0.0029784720,0.0010935647,0.0017802777,-0.0857635479,0.0071983812,-0.0605442685,-0.0672585350,-0.0357564049,-0.0084669271,-0.0342006509,-0.0827825566,0.0084103458,-0.0630748258,-0.0035792390,0.0058681534,-0.0021572587,-0.0029363529,0.0011248472,0.0018257549,-0.0389402482,-0.0150387148,-0.0405042272
1593119064,1.0193418758,1.0381195214,0.9679681645,1.0192418649,1.0381090253,0.9678615301,1.0185010207,1.0252024611,1.0160708970,1.0254833876,1.0183003529,0.9664853323,1.0349280346,1.0298868805,1.0229690065,1.0297306274,1.0320425985,1.0039563931,1.0146072717,1.0626337953,1.0468450470,1.0708846865,1.0132090460,1.0399249979,0.9640781406,0.9650562190,1.0323461735,1.0277770617,1.0221433811,1.0193422806,1.0381199147,0.9679670051,0.9998773485,0.9999157284,0.9999772987,1.0003012840,0.9971343086,1.0022157658,1.0143983156,1.0112299279,1.0112185839,-0.0828189299,0.0084347319,-0.0631746492,-0.0828598206,0.0084349974,-0.0631882968,-0.0124924575,-0.0350202679,-0.0147055257,-0.0352486209,-0.0830975604,-0.0650171026,-0.0362034400,-0.0075383849,-0.0337169962,-0.0515178252,-0.0021452009,-0.0440776039,-0.0830409184,-0.0029850823,0.0010903424,0.0017699834,-0.0858024104,0.0072236141,-0.0606475300,-0.0673614299,-0.0357781914,-0.0084541340,-0.0342565030,-0.0828197072,0.0084355413,-0.0631751117,-0.0035789834,0.0058613588,-0.0021706368,-0.0029429326,0.0011216166,0.0018155959,-0.0389630339,-0.0150247475,-0.0405647009
1593119067,1.0193429710,1.0381185355,0.9679678095,1.0192429212,1.0381080403,0.9678611623,1.0185012278,1.0252026297,1.0160711242,1.0254837354,1.0183014623,0.9664844234,1.0349270422,1.0298867836,1.0229689355,1.0297303115,1.0320420739,1.0039559967,1.0146077215,1.0626301997,1.0468469190,1.0708864395,1.0132083508,1.0399242102,0.9640769823,0.9650548122,1.0323453696,1.0277768984,1.0221431711,1.0193433760,1.0381189288,0.9679666501,0.9998773542,0.9999158313,0.9999773052,1.0002979557,0.9971360729,1.0022174551,1.0143976664,1.0112301749,1.0112183951,-0.0828508982,0.0084562396,-0.0632595135,-0.0828918157,0.0084565050,-0.0632732258,-0.0124812557,-0.0350675730,-0.0146942083,-0.0352963576,-0.0831295682,-0.0651030273,-0.0362220860,-0.0075277050,-0.0337636520,-0.0515408479,-0.0021307749,-0.0441369082,-0.0830730427,-0.0029907207,0.0010876227,0.0017612780,-0.0858358486,0.0072451468,-0.0607349122,-0.0674485043,-0.0357969306,-0.0084431882,-0.0343037664,-0.0828516757,0.0084570494,-0.0632599774,-0.0035788099,0.0058556649,-0.0021820019,-0.0029485445,0.0011188896,0.0018070052,-0.0389826598,-0.0150127886,-0.0406158761
1593119070,1.0193439043,1.0381177154,0.9679675041,1.0192438212,1.0381072209,0.9678608462,1.0185014000,1.0252027736,1.0160713147,1.0254840307,1.0183024060,0.9664836497,1.0349262015,1.0298866963,1.0229688780,1.0297300438,1.0320416307,1.0039556612,1.0146081026,1.0626271564,1.0468484787,1.0708879470,1.0132077495,1.0399235609,0.9640760032,0.9650536180,1.0323446880,1.0277767563,1.0221429941,1.0193443094,1.0381181086,0.9679663447,0.9998773584,0.9999159183,0.9999773109,1.0002951389,0.9971375428,1.0022189072,1.0143971120,1.0112303788,1.0112182365,-0.0828783820,0.0084745809,-0.0633313404,-0.0829193226,0.0084748463,-0.0633451076,-0.0124716825,-0.0351076123,-0.0146845358,-0.0353367624,-0.0831570882,-0.0651757518,-0.0362381057,-0.0075185814,-0.0338031403,-0.0515606342,-0.0021184625,-0.0441871019,-0.0831006667,-0.0029955300,0.0010853237,0.0017539133,-0.0858645936,0.0072635037,-0.0608088687,-0.0675222025,-0.0358130348,-0.0084338362,-0.0343437687,-0.0828791598,0.0084753911,-0.0633318054,-0.0035787000,0.0058508879,-0.0021916563,-0.0029533308,0.0011165842,0.0017997377,-0.0389995479,-0.0150025648,-0.0406591898
1593119073,1.0193446991,1.0381170325,0.9679672417,1.0192445877,1.0381065387,0.9678605748,1.0185015433,1.0252028965,1.0160714745,1.0254842814,1.0183032086,0.9664829910,1.0349254891,1.0298866183,1.0229688313,1.0297298168,1.0320412561,1.0039553774,1.0146084253,1.0626245806,1.0468497793,1.0708892418,1.0132072300,1.0399230252,0.9640751755,0.9650526043,1.0323441099,1.0277766330,1.0221428451,1.0193451044,1.0381174257,0.9679660823,0.9998773614,0.9999159918,0.9999773160,1.0002927553,0.9971387684,1.0022201537,1.0143966386,1.0112305472,1.0112181032,-0.0829019905,0.0084902088,-0.0633921418,-0.0829429508,0.0084904742,-0.0634059555,-0.0124635111,-0.0351415070,-0.0146762793,-0.0353709668,-0.0831807292,-0.0652373130,-0.0362518585,-0.0075107964,-0.0338365676,-0.0515776252,-0.0021079645,-0.0442295914,-0.0831244002,-0.0029996317,0.0010833780,0.0017476806,-0.0858892832,0.0072791403,-0.0608714716,-0.0675845884,-0.0358268636,-0.0084258555,-0.0343776309,-0.0829027685,0.0084910194,-0.0633926078,-0.0035786384,0.0058468758,-0.0021998572,-0.0029574127,0.0011146329,0.0017935874,-0.0390140670,-0.0149938353,-0.0406958557
1593119076,1.0193453758,1.0381164634,0.9679670165,1.0192452403,1.0381059701,0.9678603419,1.0185016624,1.0252030013,1.0160716084,1.0254844944,1.0183038910,0.9664824306,1.0349248855,1.0298865489,1.0229687935,1.0297296243,1.0320409394,1.0039551371,1.0146086986,1.0626224006,1.0468508647,1.0708903525,1.0132067817,1.0399225827,0.9640744756,0.9650517437,1.0323436197,1.0277765263,1.0221427195,1.0193457813,1.0381168566,0.9679658571,0.9998773637,0.9999160539,0.9999773205,1.0002907382,0.9971397910,1.0022212225,1.0143962345,1.0112306864,1.0112179911,-0.0829222539,0.0085035153,-0.0634436173,-0.0829632313,0.0085037808,-0.0634574704,-0.0124565431,-0.0351702042,-0.0146692385,-0.0353999263,-0.0832010220,-0.0652894318,-0.0362636565,-0.0075041601,-0.0338648683,-0.0515922048,-0.0020990210,-0.0442655642,-0.0831447747,-0.0030031296,0.0010817297,0.0017424045,-0.0859104731,0.0072924506,-0.0609244712,-0.0676374058,-0.0358387296,-0.0084190515,-0.0344062997,-0.0829230321,0.0085043262,-0.0634440841,-0.0035786127,0.0058435030,-0.0022068232,-0.0029608935,0.0011129798,0.0017883811,-0.0390265391,-0.0149863894,-0.0407268985
