timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593363000,267.052902838,152.485773424,117.146390078,55.127612902,87.07255796999999,58.50178419300001,107.415634965,-0.09387006499999999,83.88373475,62.91280106200001,263.584850042,145.255882791,88.632773207,18.918819472,330.022426336,129.287224876,83.662031238,62.746523428,110.488677258,75.960943844,82.14551388099999,47.74265894099999,199.749978843,146.02417533,46.590053915,26.824633298,48.00521954,42.357527988,119.402033002,87.79561643000001,11.84729865,6.969005973000001,270.044020067,159.791089727
1593363060,267.452607001,152.717230475,117.321248481,55.20989906100001,87.203961021,58.59007048,107.586385453,-0.09238100299999999,84.01240391200001,63.00930293399999,263.988058677,145.463190287,88.76554989500001,18.948234101,330.520625509,129.48239582,83.794148345,62.84561125899999,110.658268015,76.077537456,82.271807545,47.816060336,200.048920566,146.242712117,46.664651045,26.867583252,48.082206122,42.42545729599999,119.592059091,87.93534150099998,11.865666292,6.979810479,270.474787704,160.057285898
1593363120,267.835944836,152.939221557,117.488945768,55.288815288,87.329986676,58.674743836,107.75017756,-0.09094795800000001,84.13581502300001,63.101861267,264.374783295,145.661976423,88.892890439,18.97644800499999,330.998437455,129.66958001,83.92087875200001,62.940659064,110.820928174,76.18936628399999,82.39294116299997,47.88646273199999,200.335622109,146.452300907,46.736209889,26.908783886,48.15605744099999,42.49062019600001,119.774342006,88.06937306200001,11.883283889,6.990173781,270.888006878,160.312670059
1593363180,268.2018457459999,153.151125248,117.649013764,55.36414126700001,87.45028257700001,58.75556751900002,107.906549579,-0.08957557099999998,84.25362207600001,63.190216557,264.743940519,145.851690264,89.01443913,19.003381916,331.4545261729999,129.848254063,84.04186556800001,63.03139917599999,110.97620172,76.29611681599999,82.508574993,47.95366867300001,200.609282728,146.652356329,46.80452851700001,26.948118937,48.22656505499999,42.55283276800001,119.948367824,88.19733322799999,11.900101976,7.000066783,271.2825120100001,160.556517681
1593363240,268.549921373,153.352751936,117.801290999,55.435801012,87.56473212800002,58.832463193,108.055352186,-0.08826852800000001,84.36570765200001,63.27428073899999,265.09518766,146.032135755,89.13007170400002,19.029015375,331.888449138,130.01824462,84.15699366800001,63.117745251,111.123938218,76.39768562899999,82.61859312999999,48.017610794,200.869626451,146.842676637,46.869541881,26.985550953,48.29366264900001,42.612036502,120.113970241,88.319099717,11.916104118,7.009479817,271.657934535,160.788586076
1593363300,268.879545175,153.543662157,117.945486682,55.503657681,87.673105475,58.905276422,108.196270632,-0.087024509,84.47185036800001,63.35388777599999,265.427782017,146.202990033,89.239570113,19.053284194,332.299335636,130.179210575,84.26601974600001,63.19951481,111.263837134,76.493866106,82.72277924600002,48.078163366,201.116154928,147.02289752,46.931111422,27.021000157,48.357205416,42.66810362400001,120.270798943,88.43441494400003,11.931257827,7.018393772,272.013461336,161.008390514
1593363360,269.189965749,153.723457642,118.081280877,55.567560715,87.775167162,58.97384901200002,108.329001374,-0.08584966599999999,84.571816313,63.42886223500001,265.741016909,146.363868822,89.34268970000001,19.076141566,332.686292478,130.330802019,84.368709354,63.27653201499999,111.395594677,76.58444939100001,82.82090307099998,48.135192559,201.348321286,147.192619194,46.989104733,27.054390316,48.417057562,42.72091431900001,120.418515994,88.54303042799999,11.945530055,7.026789208,272.348335163,161.215447629
1593363420,269.480473732,153.891726147,118.208363431,55.627364162,87.87068359,59.03802401200001,108.45323707,-0.08474728500000001,84.66537577699998,63.499031833,266.0341734,146.51440848,89.439194751,19.097534807,333.048433927,130.472671963,84.46482503699998,63.348618777,111.518908121,76.66922736000001,82.91273901700001,48.18856726000001,201.565594942,147.351453787,47.043387325,27.085643996,48.47308024799999,42.77034607800001,120.556779264,88.644694602,11.958887939,7.034646795,272.6617798660001,161.409273621
1593363480,269.750720268,154.048264324,118.326581904,55.68299628299999,87.95953971300001,59.097724127,108.568824677,-0.083719268,84.7524152,63.5643114,266.306896494,146.654432075,89.52896931999999,19.117437804,333.385323738,130.604649505,84.554248708,63.415686531,111.633627828,76.74809713500001,82.99817550500001,48.238222621,201.767714961,147.499210544,47.09389213599999,27.114722585,48.525204219,42.816337797,120.685418348,88.739282167,11.971315204,7.041956957999998,272.953408624,161.589625531
1593363540,269.999995298,154.192659585,118.435625823,55.73431097499999,88.041501717,59.15279226299999,108.675456776,-0.08276886799999998,84.83270471500001,63.62452853600001,266.5584667009999,146.783575371,89.611777464,19.135797845,333.696075362,130.726387338,84.63674283499999,63.477557126,111.739450858,76.820850448,83.0769868,48.284027444,201.954150234,147.635501207,47.140484653,27.141548636,48.573290613,42.85876694999999,120.804091033,88.826541498,11.982778967,7.048700355,273.2224451279999,161.75601969
1593363600,270.2272277149999,154.324290227,118.535026776,55.78108780999999,88.11621708299998,59.20299157200002,108.772671598,-0.081900695,84.905898197,63.679423648,266.7878002400001,146.901286985,89.68726330200001,19.152535633,333.979352202,130.837361847,84.71195046700001,63.53396284999999,111.835921042,76.88717368,83.14883305000001,48.32578420999999,202.124099619,147.759740112,47.18296292799999,27.16600587699999,48.61713096999999,42.8974496,120.91228333,88.906094662,11.993229751,7.054847880000001,273.467723655,161.90773169
1593363660,270.4324277869999,154.443161167,118.624789413,55.82332897400001,88.183688914,59.248324138,108.86047026,-0.081115216,84.97199793,63.728998447,266.994905033,147.007575549,89.75543020400001,19.167651579,334.23516597,130.937577618,84.77987273800001,63.584904554,111.923041429,76.94706892899998,83.21371639899999,48.363494165,202.277570806,147.871932882,47.22132728299999,27.188094492,48.656725587,42.932386012,121.009996412,88.97794251900002,12.002667827,7.060399695,273.689246437,162.044759654
1593363720,270.615604888,154.549276813,118.704917956,55.861036455,88.24392001800001,59.288791849,108.938853762,-0.08041284199999998,85.031005982,63.77325448699999,267.179788213,147.102448903,89.816281234,19.181146038,334.463527262,131.027038804,84.84051066699999,63.63038300099999,112.000814779,77.000538092,83.27163879700001,48.397158441,202.414570774,147.972084619,47.255578002,27.207814644,48.69207473,42.963576418,121.097231324,89.04208584,12.011093441,7.065355943999999,273.887015442,162.16710189
1593363780,270.7778488210001,154.643267717,118.77588926,55.89443465499999,88.29726853599999,59.32463532800001,109.008285882,-0.079789796,85.083272623,63.812454467,267.343547868,147.186474103,89.87017839500001,19.193099032,334.665793893,131.106277333,84.89422325,63.67066743699998,112.069702787,77.04789858400001,83.32294399099999,48.426976824,202.535914621,148.060791188,47.285917607,27.225282939,48.72338739000001,42.991205224,121.174504161,89.098904105,12.018556567,7.069746022,274.062200376,162.275479417
1593363840,270.919166744,154.72513716,118.837706526,55.92352507999999,88.343736584,59.35585600000001,109.068767362,-0.07924637999999999,85.12879941999999,63.846599565,267.486189332,147.259657101,89.91712401500001,19.203510813,334.8419738529999,131.175296334,84.94101124300001,63.70575843199999,112.129707529,77.089151832,83.367633459,48.45295017199999,202.641607641,148.138056459,47.31234630900001,27.240499496,48.750663758,43.01527259700001,121.241815699,89.14839788499999,12.025057389,7.073570039000001,274.214802669,162.36989096
1593363900,271.040285626,154.795305711,118.89068785,55.94845742299999,88.38356305100001,59.382614365,109.120607434,-0.07878009400000001,85.16781998099998,63.875864986,267.608444992,147.322376293,89.95735956999999,19.212434744,334.992972839,131.234450616,84.98111402299999,63.73583551700001,112.181136931,77.12450953600002,83.405936455,48.475211727,202.732193552,148.204277907,47.334999135,27.25354206,48.774043175,43.035901485,121.299510048,89.190820202,12.030629234,7.076847598000001,274.345602212,162.450817123
1593363960,271.141571007,154.853984566,118.934993193,55.969306958,88.416867979,59.40499108000001,109.16396092,-0.07838977,85.200451554,63.90033866500001,267.710682535,147.374822575,89.99100646299999,19.219897573,335.119245959,131.283918471,85.014651491,63.76098861800001,112.22414554,77.154077946,83.43796802699998,48.493828355,202.807945719,148.259655373,47.353943657,27.264449535,48.79359536300001,43.05315340800001,121.347759478,89.226297726,12.035288817,7.079588531999999,274.454989338,162.518497847
1593364020,271.224108203,154.90180214,118.971097378,55.986297132,88.44400815500001,59.423225857,109.199291111,-0.07807142699999998,85.227043409,63.92028255699999,267.793996592,147.417559231,90.01842522400001,19.225979142,335.2221459140001,131.324229821,85.041982147,63.78148660999999,112.259193719,77.178173563,83.46407098699999,48.508999295,202.869675883,148.304782268,47.369382257,27.273338445,48.809529185,43.067212657,121.387079574,89.25520956300001,12.039085992,7.081822166,274.544132781,162.573654968
1593364080,271.287940618,154.938746768,118.999011242,55.99943304399999,88.46498628400002,59.43732051499999,109.226594735,-0.07782249099999999,85.24760029000002,63.93570021799999,267.858377849,147.450608597,90.03962546699999,19.230674015,335.301683348,131.355388837,85.063103478,63.79732760899999,112.286283424,77.19679773,83.48425049000001,48.52072754500001,202.917402068,148.339671768,47.38131304900001,27.280207704,48.82184182099999,43.078076743,121.417466697,89.27755303700002,12.042021018,7.083548652999999,274.613015212,162.616287393
1593364140,271.334060591,154.965475929,119.019187506,56.00892773899999,88.480154668,59.447511758,109.2463431,-0.077645065,85.262461926,63.94684644399999,267.904946293,147.474487897,90.054947712,19.23407458200001,335.359193065,131.377918432,85.07838028699999,63.808785215,112.305872211,77.21026501600001,83.498838793,48.529206211,202.951899223,148.364890387,47.389942867,27.285176397,48.83074869000001,43.085935741,121.439445305,89.29371377800003,12.044143303,7.084797058000001,274.662845848,162.647118446
1593364200,271.362520913,154.981973671,119.031638867,56.014787193,88.489516028,59.453801412,109.258531792,-0.07753577100000002,85.27163381699999,63.95372536199999,267.933688255,147.489223522,90.0644034,19.236173841,335.394685883,131.391822845,85.08780912,63.81585684,112.317961858,77.21857664699998,83.50784195400001,48.534438814,202.973188482,148.380453575,47.395269239,27.288243103,48.83624614,43.09078643,121.453010504,89.30368819,12.045453116,7.085567536999999,274.693602159,162.666147166
1593364260,271.37436772,154.988878667,119.03683025,56.01723019199999,88.49342528799998,59.45642794200002,109.263626685,-0.07749303700000001,85.27546087100001,63.956595654,267.945709109,147.495359322,90.068344302,19.237056532,335.409507077,131.39762909,85.091750417,63.81881281299999,112.323011331,77.22204815799999,83.51159806999999,48.53662185499999,202.9820651239999,148.386942708,47.397496074,27.289525223,48.83854531999999,43.092815118,121.458680754,89.30785749100002,12.046000124,7.085889305999999,274.7064661119999,162.674095877
1593364320,271.370084941,154.986359514,119.034948398,56.016344616,88.49200417,59.455473129,109.261772039,-0.077506755,85.27407177900001,63.955553834,267.94132786,147.493139584,90.06691665,19.236732024,335.40411946,131.395518475,85.090315698,63.81773677300001,112.321175339,77.220785914,83.51023504699998,48.53582967099999,202.978847108,148.384590227,47.396685226,27.28905837,48.83770765900001,43.092076005,121.456616682,89.306339792,12.045801266,7.085772330999999,274.701779235,162.671205675
1593364380,271.3498822790001,154.974674302,119.026115534,56.012187982,88.48536733200001,59.451014011,109.253134419,-0.07758620000000002,85.26756735600001,63.95067551699999,267.920963246,147.482680638,90.06020786699999,19.235247895,335.378956149,131.385660677,85.08363391200001,63.812725434,112.312604967,77.21489378499999,83.503849909,48.532118653,202.96374503,148.373550083,47.39291092400001,27.286885282,48.833812714,43.08863929099999,121.447003569,89.29927132500001,12.044872692,7.085226110999999,274.679989266,162.657717099
1593364440,271.314557189,154.954214945,119.01066481,56.004917066,88.47375354799999,59.44321101200001,109.238015983,-0.07772307799999999,85.25618752599999,63.942140645,267.885314083,147.464391157,90.048473746,19.232646429,335.334923262,131.368410668,85.071938731,63.803954048,112.297607082,77.20458274199999,83.49267917099999,48.52562626299999,202.937327696,148.354238094,47.386304477,27.283081562,48.82699449499999,43.082623217,121.430177749,89.28689939799999,12.043247766,7.084270270999999,274.641844517,162.634112178
1593364500,271.264455315,154.925194198,118.988750173,55.99460431499999,88.457280645,59.43214329800001,109.216572008,-0.077916915,85.240046776,63.930035082,267.8347483,147.438450456,90.031830726,19.228956045,335.2724673930001,131.343943403,85.055350253,63.79151268899999,112.276334224,77.189957656,83.476835052,48.51641772100001,202.899858493,148.326846805,47.376933887,27.277686362,48.81732345499999,43.07408995,121.406312035,89.269351079,12.040942999,7.082914524,274.587739343,162.60063195
1593364560,271.200656715,154.888237652,118.960843983,55.981472014,88.436303721,59.418049449,109.189265139,-0.07816345,85.21949316199998,63.914619872,267.770356065,147.405417267,90.01063756900001,19.22425631,335.192934879,131.312786315,85.034226328,63.77566974599999,112.249245091,77.171333883,83.456659225,48.504691608,202.852145089,148.291966649,47.36500134200001,27.270816095,48.805008267,43.06322361300001,121.375921331,89.24700497200001,12.038008099,7.081188111,274.518841085,162.557999272
1593364620,271.123207623,154.843328698,118.926956646,55.96552506,88.41082431400001,59.40093049799999,109.156090859,-0.07845935599999999,85.19453110399999,63.89589832800001,267.692121931,147.36531356,89.984903919,19.218540507,335.096332044,131.274941879,85.00856333999999,63.756422505,112.216340353,77.148711881,83.432156681,48.49045082199999,202.794204819,148.249610298,47.35050441399999,27.262469361,48.790045399,43.050021088,121.339000654,89.21985741400002,12.034443226,7.079091125,274.435127835,162.506213856
1593364680,271.032737926,154.79091308,118.88738177,55.946901623,88.38107496699999,59.38094268700001,109.117365493,-0.078807761,85.16538346099999,63.87403759600001,267.600797912,147.318467375,89.954849618,19.211873958,334.983539679,131.230755149,84.97860607599999,63.73395455699999,112.177923252,77.12230013200002,83.40354502700001,48.473821839,202.726540675,148.200145457,47.333582262,27.252726283,48.772580386,43.03461079,121.295902009,89.18816723200003,12.0302811,7.076642812999999,274.337417487,162.445758945
1593364740,270.930006243,154.731394186,118.842442999,55.925754005,88.347293756,59.358245971,109.07339375,-0.079203076,85.13228598699997,63.84921449,267.497098146,147.265269616,89.92072191599999,19.204304143,334.8554608470001,131.180579902,84.94459012599999,63.70844259500001,112.13430021,77.09230929900001,83.37105623400001,48.454939476,202.64970565,148.143976384,47.314367668,27.241663312,48.75274941899999,43.017112885,121.246964556,89.15218381000001,12.025554998,7.07386275,274.226470141,162.377116166
1593364800,270.815370491,154.664979638,118.792296858,55.902155863,88.30959844200001,59.33291947100001,109.024329637,-0.079643796,85.09535424800002,63.821515686,267.381384523,147.205904802,89.88263972200001,19.19585752199999,334.712542037,131.124591052,84.906634564,63.67997592300001,112.085623533,77.05884409399999,83.334803765,48.43386967900001,202.563967436,148.081298771,47.292927974,27.229319219,48.730622006,42.997588706,121.192359716,89.11203319000002,12.020281435,7.070760651,274.102674533,162.3005268319999
1593364860,270.689548878,154.592085856,118.737257489,55.876255031,88.26822527900001,59.30512192,108.970481445,-0.080127033,85.05481991000001,63.79111493200001,267.254382723,147.140743987,89.840841645,19.186587118,334.555679004,131.063139512,84.864977807,63.64873335499999,112.032198555,77.02211443200002,83.295015049,48.41074463,202.469863212,148.012505313,47.269397938,27.215771594,48.70633723899999,42.97616098,121.132430611,89.06796767000002,12.014493507,7.067355984000001,273.96680869,162.216473134
1593364920,270.552899089,154.512920341,118.677481315,55.84812511800001,88.22329195499999,59.27493239,108.912003156,-0.080651271,85.01079848500001,63.75809886399998,267.116454452,147.069971494,89.79544651900001,19.176519379,334.385317974,130.996400093,84.81973890100002,63.614804176,111.974177514,76.982224977,83.251803501,48.38563024299999,202.367660492,147.937791574,47.243844892,27.201059203,48.67996461699999,42.95289103,121.067348634,89.02011327299999,12.008207721,7.06365846,273.819261289,162.125196432
1593364980,270.406139238,154.427899471,118.613282433,55.81791393400001,88.175034698,59.242509596,108.849203051,-0.08121361600000002,84.96352162000001,63.722641215,266.968325318,146.993958301,89.74669292099999,19.165707324,334.202354592,130.924723668,84.77115625499999,63.578367191,111.911865714,76.93938562699998,83.20539653199999,48.35865869,202.257896387,147.857550199,47.216403593,27.18525963399999,48.65164323000001,42.92790158099999,120.997456897,88.96872228699999,12.001457171,7.059687544000001,273.660810338,162.027178931
1593365040,270.249626933,154.33723071,118.54481723,55.785695074,88.123571172,59.20793259299999,108.782235102,-0.08181255199999997,84.913104809,63.684828607,266.810356965,146.912888661,89.69469965900001,19.154177399,334.007234992,130.848285009,84.719348905,63.53951167900001,111.845415369,76.893701028,83.15590753900001,48.329895876,202.140838353,147.771976708,47.187141369,27.168411651,48.621442576,42.90125395699999,120.922926783,88.91392073000002,11.994258363,7.055452947000001,273.4918444979999,161.922662006
1593365100,270.0840803530001,154.241330468,118.472399835,55.75161636200001,88.069137623,59.171360109,108.711407598,-0.08244518499999998,84.859779714,63.64483478599999,266.643275053,146.827133607,89.63970533199999,19.141982626,333.800854897,130.767435019,84.664555267,63.49841644999999,111.775131805,76.84538109199997,83.103563947,48.29947398000001,202.017023548,147.681463784,47.15619297999999,27.15059284399999,48.58950174400001,42.87307088299999,120.844101411,88.85596089599997,11.986644392,7.050974135999999,273.313141791,161.812127852
1593365160,269.91021787,154.14061521,118.396344455,55.715825659,88.011970346,59.132950904,108.637028836,-0.08310862799999999,84.80377803099999,63.602833524,266.46780535,146.737064317,89.58194859699999,19.129176028,333.584110212,130.682524672,84.60701377000001,63.455260327,111.701320395,76.794635762,83.04859321399999,48.2675252,201.88698926,147.5864042,47.123693185,27.13188080099999,48.555959828,42.843475087,120.761323916,88.79509508800001,11.978648355,7.046270580000001,273.125480247,161.696058636
1593365220,269.728036559,154.035083507,118.316649758,55.678322341,87.952068447,59.092704378,108.559098492,-0.083802744,84.74509910699999,63.55882433000001,266.2839455559999,146.642678319,89.52142849000001,19.11575748,333.356997563,130.593552645,84.546724084,63.410043063,111.62398026,76.74146443399999,82.990994727,48.23404917999999,201.750733286,147.486796349,47.089641891,27.112275469,48.520816738,42.81246649199999,120.674593956,88.731323055,11.970270175,7.041342234,272.92885921,161.574454899
1593365280,269.53861566,153.925360938,118.233787836,55.639328566,87.88978689699999,59.050859027,108.478079215,-0.08452328799999999,84.684090871,63.513068153,266.0927857139999,146.544533825,89.458503557,19.101806601,333.12086281,130.501046184,84.484044055,63.36303304100001,111.543569982,76.68618238400001,82.931110035,48.199244425,201.609062849,147.383230337,47.054241298,27.091893266,48.484281169,42.78022924,120.584426441,88.66502340899997,11.961559545,7.036218329,272.724446153,161.44803957
1593365340,269.342313283,153.811655174,118.147915293,55.59891803099999,87.82524350599999,59.00749400299999,108.394125026,-0.085268759,84.620868927,63.46565169499999,265.894687818,146.4428155,89.393292769,19.087349848,332.876152625,130.405180272,84.419092768,63.314319576,111.460241914,76.62889435400001,82.869052637,48.163176903,201.462245767,147.275901948,47.017558749,27.070772966,48.446422632,42.746824663,120.490992804,88.596322202,11.952532985,7.030908583,272.512629821,161.31705394
1593365400,269.139848456,153.694383021,118.05934664,55.55723874000001,87.75867477099999,58.96276820400001,108.307544302,-0.08603630400000002,84.55566512099999,63.41674884099999,265.69037817,146.337895083,89.326035,19.072440274,332.623763688,130.306306188,84.35210873100002,63.264081548,111.374301631,76.56981042599999,82.805050134,48.125978893,201.310819829,147.165204327,46.97972902699999,27.048992171,48.407380241,42.712375509,120.394636259,88.525471798,11.943223611,7.025432476000001,272.294188409,161.181980052
1593365460,268.9315796190001,153.573752334,117.968238637,55.514364464,87.69019860900002,58.916760854,108.218491107,-0.08682443999999999,84.48859513400001,63.36644635100001,265.480219053,146.229957525,89.256849332,19.057104358,332.364143075,130.204599074,84.28321107000001,63.212408303,111.285901591,76.50903541600002,82.739216097,48.08771640100001,201.155053112,147.051333444,46.940819488,27.026589661,48.36722351499998,42.67694312,120.295528281,88.452598282,11.933647953,7.019799730000001,272.069510756,161.043059133
1593365520,268.717865309,153.449971042,117.874748096,55.47036899499999,87.619932973,58.869551203,108.12711952,-0.087631694,84.41977467100001,63.31483100399998,265.26457286,146.119187875,89.18585487899999,19.041368584,332.097738009,130.100234131,84.21251893100001,63.159389199,111.19519429,76.44667416500002,82.67166412099999,48.04845545100001,200.995213776,146.934485335,46.900897491,27.003604221,48.326021985,42.640588845,120.193840366,88.377827752,11.923822541,7.01402007,271.838985739,160.900532384
1593365580,268.499786318,153.323665426,117.7793478,55.42547481900001,87.54823329200001,58.82137805399999,108.033892351,-0.08845388699999999,84.349552003,63.26216400199999,265.044530776,146.006145628,89.11341069400001,19.025312624,331.82589607,129.993739277,84.14039032199999,63.105292742,111.10263876,76.38304225600001,82.60273607500001,48.008394734,200.832110189,146.815250945,46.860165284,26.980152294,48.28398438599999,42.603496861,120.090087589,88.30153894299998,11.913797111,7.008122752999999,271.603781139,160.755122463
1593365640,268.277701901,153.195043694,117.682194869,55.379755876,87.475217715,58.772320789,107.938963742,-0.08928956699999999,84.27804298300001,63.20853223799999,264.820455668,145.891016409,89.03963612,19.008962979,331.549065225,129.885290006,84.06694445200002,63.05020833899999,111.008387688,76.31824466199998,82.532545696,47.96760035400001,200.666011019,146.693826681,46.81869024100001,26.956272674,48.24118025800001,42.56572853,119.984441511,88.22385800000001,11.903588212,7.002117512,271.3642859399999,160.607070454
1593365700,268.051610269,153.064104977,117.58328849,55.33321178199999,87.400885699,58.722379044,107.842333497,-0.090138652,84.205247214,63.15393541099999,264.59234614,145.7737987039999,88.96453056600001,18.992319574,331.2672434180001,129.774885511,83.99218112100002,62.99413584099999,110.912440539,76.252281016,82.46109261000001,47.92607209299999,200.496914922,146.570211558,46.776472307,26.931965327,48.197609549,42.527283804,119.876901925,88.14478477099999,11.893195797,6.996004321,271.120499739,160.45637669
1593365760,267.8229544430001,152.931685275,117.483259935,55.286139606,87.32571174900001,58.671871624,107.74461891,-0.09099565800000002,84.13162949399999,63.098722121,264.36165865,145.655240173,88.888573416,18.975488718,330.982229692,129.663230572,83.916577894,62.93743341999999,110.815409944,76.185572502,82.38883305499999,47.884075115,200.3259012,146.445194585,46.733781206,26.90738555,48.153550632,42.488408306,119.768155828,88.06482440199999,11.882686229,6.989822215999999,270.873980018,160.304004348
1593365820,267.591733367,152.79778398,117.382108699,55.23853911099999,87.249695512,58.620798294,107.645819843,-0.09186052199999999,84.05718957400001,63.04289218,264.128392251,145.535339883,88.81176430799999,18.958470347,330.694022721,129.550324671,83.840134632,62.880100974,110.717295556,76.11811887900001,82.31576679700001,47.84160928600001,200.152969016,146.318775149,46.690616893,26.882533317,48.109003465,42.449101999,119.658203073,87.98397678399999,11.872059479,6.983571181000001,270.624726462,160.149953645
1593365880,267.358668505,152.662819067,117.280150397,55.190558821,87.17307422800002,58.56931844899999,107.546244937,-0.09273050000000002,83.982159841,62.98661988099999,263.893275139,145.414471622,88.734342918,18.941317613,330.403521973,129.436520176,83.763090112,62.822317584,110.618403678,76.050130732,82.242121946,47.79880718000001,199.978657985,146.191347729,46.64711422999999,26.857486276,48.06410723200001,42.409487694,119.547387153,87.902494487,11.861348727,6.977270732,270.373517799,159.994706182
1593365940,267.12412045,152.526999406,117.17754276,55.142272962,87.09596645799999,58.517511746,107.446048487,-0.09360420700000001,83.90665645399999,62.92999233999999,263.656671234,145.292822144,88.656429031,18.924057074,330.111176961,129.321993186,83.68556369600002,62.76417277199999,110.5188874,75.98171331099999,82.168012522,47.755735065,199.803237789,146.06310947,46.603340637,26.832283245,48.018931517,42.369626787,119.435879786,87.820503772,11.850570559,6.970930627,270.12074332,159.838502795
1593366000,266.889172897,152.390952638,117.074759878,55.093904635,87.018728498,58.46561757199999,107.34569361,-0.094477586,83.83102832100001,62.873271241,263.419673929,145.170953375,88.578382645,18.90676851,329.818338547,129.207272903,83.60791370700001,62.70593528099998,110.419206608,75.91318278600001,82.09378099600001,47.71259198600001,199.627518954,145.934652896,46.559498447,26.807040718,47.97368513699999,42.329703527,119.324196372,87.73838361100002,11.839774786,6.964580166000002,269.867571409,159.682065617
1593366060,266.653825775,152.254678646,116.971801697,55.04545381400001,86.94136030099999,58.41363589600001,107.245180277,-0.09535062499999999,83.755275415,62.81645656199999,263.182283063,145.048865219,88.500203727,18.8894519,329.5250065530001,129.09235926,83.530140119,62.647605089,110.319361252,75.84453912399999,82.01942734399999,47.669377927,199.45150139,145.805977941,46.51558765,26.781758691,47.92836807899999,42.289717905,119.212336881,87.65613398199999,11.828961403,6.958219347,269.614001983,159.525394681
1593366120,266.41880205,152.118596114,116.868984509,54.997069342,86.86409955699999,58.361726413,107.144817293,-0.09622064399999999,83.67963045800001,62.75972284300001,262.945227973,144.926932721,88.42213244200001,18.872160454,329.232082145,128.977605289,83.45248187200001,62.58936140399999,110.219658078,75.77599321100001,81.94517998800001,47.62622564799999,199.275725833,145.677479901,46.471743152,26.756514836,47.883119571,42.24979276900001,119.100644975,87.574007576,11.818163631,6.951867709999999,269.360814086,159.368971313
1593366180,266.184463594,151.982914512,116.766466621,54.948825718,86.787065208,58.30996904000001,107.044759086,-0.09708631499999999,83.60420988700001,62.70315741599999,262.708873551,144.805343707,88.34428899399998,18.854920779,328.940016281,128.863187656,83.37505846800002,62.531293851,110.120250553,75.70765055699999,81.871153213,47.58320156899999,199.100462915,145.549356618,46.428032413,26.731347993,47.83800923100001,42.20998954599999,118.989292513,87.49213076200002,11.807398089,6.945535031999999,269.1083972770001,159.21303612
1593366240,265.951895856,151.848262304,116.664722913,54.90094641300001,86.710614076,58.25860351499999,106.94546896,-0.097943659,83.529363002,62.647022251,262.474314519,144.684661568,88.26703395599999,18.83781272,328.650161802,128.749636339,83.298228417,62.473671313,110.021599077,75.63982768700001,81.797689855,47.540504946,198.92652447,145.42220157,46.384657819,26.706374689,47.793245926,42.170492529,118.878795091,87.41088265400001,11.796714634,6.939250641,268.8579203099999,159.058310915
1593366300,265.721461549,151.71484933,116.563912064,54.8535061,86.63486534800001,58.207709918,106.847101429,-0.098791382,83.455206421,62.591404816,262.241916375,144.565074822,88.190487801,18.820862912,328.362970585,128.637128362,83.22211130800001,62.416583481,109.923857356,75.572630273,81.724904372,47.498202301,198.754181745,145.29621305,46.341686852,26.68163377699999,47.748899294,42.131363165,118.769324656,87.33038968399998,11.786129906,6.933024323999999,268.6097728989999,158.905036158
1593366360,265.49352354,151.582885553,116.464192836,54.80657948900001,86.55993827399999,58.15736836800001,106.749811034,-0.09962820100000001,83.38185680800001,62.53639260599999,262.012044803,144.44677214,88.114771062,18.804098005,328.078894744,128.525840843,83.146826754,62.360120065,109.827179161,75.50616403299998,81.65291125900001,47.45636017800001,198.583706127,145.17158945,46.29918700499999,26.657164116,47.70503898400001,42.092662908,118.661053186,87.250778305,11.77566055,6.926865873000001,268.364344833,158.753452266
1593366420,265.2684449119999,151.452581041,116.365724089,54.76024134,86.485952168,58.10765903000001,106.653752342,-0.100452844,83.30943087199999,62.482073154,261.785065648,144.329942369,88.04000434100001,18.787544659,327.798386636,128.4159509930001,83.072494392,62.30437079400001,109.731718324,75.440534726,81.581825055,47.415045148,198.415369162,145.04852928,46.257225776,26.63300457,47.661734651,42.05445322000001,118.554152683,87.17217499100001,11.765323219,6.920785085000001,268.122025951,158.60379962
1593366480,265.047312781,151.324565043,116.268981455,54.714715477,86.41326435100001,58.05882197899999,106.559388833,-0.101261409,83.23827828100001,62.42870871099999,261.562074899,144.215150298,87.966548757,18.771282783,327.5228009839999,128.30798953,82.99947291800001,62.24960468899999,109.637935735,75.376059215,81.51198894500001,47.37445666800001,198.249983927,144.927626926,46.216005603,26.609271693,47.61919521,42.016918435,118.449138929,87.09495899100003,11.755167813,6.914811309999999,267.8839853570001,158.456799731
