ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,b555d6d2-7d55-47ec-972c-9d6f629a120a_Vmag,6.3,6.3,1,0.01,0,1
vi,bb01a10f-9f8a-410a-9eeb-474179aa4c9e_Vmag,67.3,67.3,1,0.01,0,1
vi,bb476960-8487-49ed-b93d-1a62e28f0c23_Vmag,22.2,22.2,1,0.01,0,1
vi,bbb66cc5-0876-46ca-936b-9e362d8f0844_Vmag,160R.3,160R.3,1,0.01,0,1
vi,bbfee9c1-c5ff-47d9-82fa-d93e0c95071c_Vmag,40.1,40.1,1,0.01,0,1
vi,bc996c51-1bc0-49f0-899c-27a4b504e41c_Vmag,65.2,65.2,1,0.01,0,1
vi,bd47e521-f4fb-4036-8508-13bdcbace4f1_Vmag,83.1,83.1,1,0.01,0,1
vi,bd4e7ac9-6d0d-4ce2-97a5-45a92c474eac_Vmag,99.2,99.2,1,0.01,0,1
vi,bdb896b3-e089-4071-af03-6e633965b344_Vmag,27.3,27.3,1,0.01,0,1
vi,bdbd3015-962b-49c3-90b9-3dfad6e5c5b9_Vmag,83.3,83.3,1,0.01,0,1
vi,beb82576-85a3-4445-81d3-9dfb94c32fb7_Vmag,89.1,89.1,1,0.01,0,1
vi,c0058e22-b0d3-43fd-b774-cec04c1c73e6_Vmag,103.3,103.3,1,0.01,0,1
vi,c0408255-1748-4854-b607-206fbf27e559_Vmag,11.1,11.1,1,0.01,0,1
vi,c0bfe7ec-963c-47a2-b2d9-ac227aa4cbcc_Vmag,95.2,95.2,1,0.01,0,1
vi,c25ab660-7ce6-41f1-820d-6f6a3588c978_Vmag,7.1,7.1,1,0.01,0,1
vi,c279de66-d396-421e-bb80-0359276758ec_Vmag,10.1,10.1,1,0.01,0,1
vi,c38925af-e4cd-4ed2-b642-02a27fe18fb2_Vmag,61.2,61.2,1,0.01,0,1
vi,c3c83ca4-abee-41ce-a436-8df17ff1c13c_Vmag,1.1,1.1,1,0.01,0,1
vi,c4524034-133d-4828-ae89-99665711ea09_Vmag,149.1,149.1,1,0.01,0,1
vi,c46d6dfa-2eef-40ca-97cc-6e3ec4474e72_Vmag,71.1,71.1,1,0.01,0,1
vi,c5c1d421-799f-47da-bde7-843bf5e77231_Vmag,45.1,45.1,1,0.01,0,1
vi,c643a97f-8dd5-4252-ae56-956b9fb5eaa3_Vmag,79.1,79.1,1,0.01,0,1
vi,c7753876-e610-4930-a53a-06897b9a7911_Vmag,62.2,62.2,1,0.01,0,1
vi,c77dfff7-d0aa-4718-b89c-4fcff2db04c4_Vmag,56.2,56.2,1,0.01,0,1
vi,c7fff195-18ed-44ff-b2a4-d6d5d41f0d40_Vmag,41.3,41.3,1,0.01,0,1
vi,c8ec1c5e-cb02-4c5d-82af-d52e8ff0e8e1_Vmag,61S.3,61S.3,1,0.01,0,1
vi,c9d005ab-7be3-4bd6-b1a1-c7320b75f839_Vmag,14.1,14.1,1,0.01,0,1
vi,ca7adef1-83f2-4f1c-aae3-f235a8240f00_Vmag,57.2,57.2,1,0.01,0,1
vi,ca89b3a6-bc2e-4e27-bfba-e67299f92ec8_Vmag,93.2,93.2,1,0.01,0,1
vi,cacbfe43-78ba-4eb8-b663-520989cd13f0_Vmag,42.1,42.1,1,0.01,0,1
vi,cc893937-4b9a-4df1-abba-105deff97361_Vmag,77.2,77.2,1,0.01,0,1
vi,cd341700-079c-4829-8577-a5f5adfa0513_Vmag,87.3,87.3,1,0.01,0,1
vi,cdd8159d-91aa-442e-8f4e-26f8edbca781_Vmag,197.2,197.2,1,0.01,0,1
vi,cdf38711-7dcb-48d7-b5fd-f19dd801073d_Vmag,76.2,76.2,1,0.01,0,1
vi,cf7590f5-4ac8-4b9f-b8b6-3e9ef00c4786_Vmag,104.3,104.3,1,0.01,0,1
vi,d1ff36fa-9271-4bf8-98e2-9e9efe1d133f_Vmag,48.3,48.3,1,0.01,0,1
vi,d22d8bd9-1276-48b1-a880-dfacb18330bc_Vmag,113.1,113.1,1,0.01,0,1
vi,d2ef18ab-9e18-4ced-8592-868f7de86c0d_Vmag,34.3,34.3,1,0.01,0,1
vi,d311b262-a498-4ed3-bc25-22799956f838_Vmag,62.3,62.3,1,0.01,0,1
vi,d447efc4-dde2-410f-80a4-c1ee1d5ac171_Vmag,55.1,55.1,1,0.01,0,1
vi,d49f6735-efc3-4071-9c20-df310462f8cd_Vmag,9.1,9.1,1,0.01,0,1
vi,d6685fae-b7f2-40c7-b6ce-d3d9535a553f_Vmag,111.1,111.1,1,0.01,0,1
vi,d6b545ed-5c1e-4c5e-9e7a-e69ac528b1b0_Vmag,100.1,100.1,1,0.01,0,1
vi,d7b0be0e-1fa9-4dec-a2f1-f4095bdb42eb_Vmag,49.2,49.2,1,0.01,0,1
vi,d7cc6223-d769-45c2-9f7a-27fa5121f1ee_Vmag,43.2,43.2,1,0.01,0,1
vi,d90fed8a-ecc2-4526-9677-a348d2f1bb1d_Vmag,98.1,98.1,1,0.01,0,1
vi,d95b3706-2781-4a9b-ad5c-50c11e33b190_Vmag,36.1,36.1,1,0.01,0,1
vi,daee6d08-0051-4f7c-b9f1-c7f2434fbc71_Vmag,150R.1,150R.1,1,0.01,0,1
vi,db55fc17-22e4-4d82-bad5-360485c7fa19_Vmag,46.1,46.1,1,0.01,0,1
vi,dbe66cd1-713f-42ed-839e-865f62895045_Vmag,28.1,28.1,1,0.01,0,1
vi,dbf40531-50a1-4719-982a-84e88da078a7_Vmag,106.2,106.2,1,0.01,0,1
vi,dc759d22-3a8e-4076-be0c-cea4bc71b6b2_Vmag,88.1,88.1,1,0.01,0,1
vi,dcf76e7c-2af7-4447-8628-235409e4d591_Vmag,49.3,49.3,1,0.01,0,1
vi,dcfd84c1-777b-4605-896f-f20ba33589ad_Vmag,102.3,102.3,1,0.01,0,1
vi,df557a23-df5c-4a8b-b82b-c3995197d3b2_Vmag,31.3,31.3,1,0.01,0,1
vi,df650255-bded-40f5-be96-5c33cfe7acb0_Vmag,52.1,52.1,1,0.01,0,1
vi,dfa05712-960a-4245-bdba-5de5e75ce35a_Vmag,21.1,21.1,1,0.01,0,1
vi,dfcbc705-8025-4f8c-bcda-f889301fe87a_Vmag,75.3,75.3,1,0.01,0,1
vi,e0a696ca-7f82-4e72-970d-bab5f89cabd7_Vmag,17.3,17.3,1,0.01,0,1
aji,e11577b4-4a3b-4e44-97f5-7b1b00119902_tap,150.2,150R.2,1,0.001,0,1
vi,e167c6dd-68ef-44db-a7db-7965608bd2fc_Vmag,87.1,87.1,1,0.01,0,1
vi,e1969f61-7aa2-4286-bf1f-fe959fbbfeca_Vmag,55.3,55.3,1,0.01,0,1
vi,e1b0931f-4b95-4e45-ad5c-0ecdced1c6da_Vmag,68.1,68.1,1,0.01,0,1
vi,e1cf3726-4fb5-4bc8-ac89-0d1d57e2c214_Vmag,24.3,24.3,1,0.01,0,1
vi,e1f40a0f-c76c-4d30-9762-5792402f76fc_Vmag,23.2,23.2,1,0.01,0,1
vi,e1f87cf2-b636-4cb2-b031-6d3f541a5411_Vmag,112.1,112.1,1,0.01,0,1
vi,e2fb2db0-9157-4598-8c74-74549eb5f26b_Vmag,29.2,29.2,1,0.01,0,1
vi,e318fc13-0024-40fa-bd29-80900de9394c_Vmag,49.3,49.3,1,0.01,0,1
vi,e33014ed-a586-4800-8cea-0bb9b292e0f0_Vmag,10.1,10.1,1,0.01,0,1
vi,e5c55a76-cba5-4053-967a-0325e695d4ed_Vmag,41.3,41.3,1,0.01,0,1
vi,e617b673-f392-42e4-b525-2365530d040f_Vmag,103.3,103.3,1,0.01,0,1
vi,e67511d0-0aca-4b17-8c1a-b440d9b1c2bc_Vmag,20.1,20.1,1,0.01,0,1
vi,e6abe36b-ef57-4e0d-8bc2-4feddc10a615_Vmag,108.2,108.2,1,0.01,0,1
vi,e822b258-3736-4618-9ab8-0ce7b6a7fcf2_Vmag,19.1,19.1,1,0.01,0,1
vi,e8a4e792-ba87-452e-961b-d8d6cddf32bf_Vmag,27.1,27.1,1,0.01,0,1
vi,e8c748d4-68e1-4fba-bc0a-cc053cef4e68_Vmag,150.1,150.1,1,0.01,0,1
vi,e8d491a4-17cd-4bf5-a386-457535104537_Vmag,110.1,110.1,1,0.01,0,1
vi,ea7333ea-598f-4f21-b0d2-afcb6fdb774f_Vmag,54.1,54.1,1,0.01,0,1
vi,ea7e3248-0230-428c-8ece-314fe0733468_Vmag,52.3,52.3,1,0.01,0,1
vi,eb87f9ad-cf77-4da5-8062-96a2999998c9_Vmag,28.1,28.1,1,0.01,0,1
vi,ed15128c-332e-4d2e-86f3-698d4e7e411a_Vmag,114.1,114.1,1,0.01,0,1
vi,edfb406b-794c-4b51-904e-88857b0ecfe2_Vmag,94.1,94.1,1,0.01,0,1
vi,ee65f18e-4e86-48b8-8bee-7be8f6a45963_Vmag,38.2,38.2,1,0.01,0,1
vi,f03f4acf-a474-40c9-87b7-125f76339182_Vmag,25.2,25.2,1,0.01,0,1
vi,f0755da9-6c47-4752-99ed-c4ea9cc929f6_Vmag,40.2,40.2,1,0.01,0,1
vi,f088a9af-4d33-496d-a08a-d73943445fc7_Vmag,23.1,23.1,1,0.01,0,1
vi,f0992302-61f8-459e-80e4-46300b87d453_Vmag,152.3,152.3,1,0.01,0,1
vi,f1393ec7-2986-48d8-ad60-ec4b49bfff1c_Vmag,61.1,61.1,1,0.01,0,1
vi,f2fa8e0f-5e98-4441-81fc-e4c96d2c4b02_Vmag,90.2,90.2,1,0.01,0,1
vi,f4176532-2e68-4f5a-aaf2-a318ab19660c_Vmag,30.2,30.2,1,0.01,0,1
vi,f41f49d0-8ae1-4cc0-96e9-655cf7760e6f_Vmag,149.3,149.3,1,0.01,0,1
vi,f46c0337-6e1c-4e26-a019-584122415841_Vmag,61.3,61.3,1,0.01,0,1
vi,f4b12405-8f6d-4d49-ab1b-dfed1a7f0e5e_Vmag,610.3,610.3,1,0.01,0,1
vi,f4d4c872-b537-46e0-87b2-f256b51b90f0_Vmag,48.3,48.3,1,0.01,0,1
vi,f4e73c3c-232a-49a1-956c-9ad7546744de_Vmag,60.3,60.3,1,0.01,0,1
vi,f50ad698-2576-4258-af69-9a74d67e11a1_Vmag,84.3,84.3,1,0.01,0,1
vi,f536422d-3601-468f-87c9-ca015ef95084_Vmag,85.3,85.3,1,0.01,0,1
vi,f5842b0b-fe2f-4ea8-be21-4dc259875e58_Vmag,76.2,76.2,1,0.01,0,1
vi,f5db3862-ab45-425f-be5f-024641f6e03a_Vmag,56.3,56.3,1,0.01,0,1
vi,f60acb8a-4575-4637-b0c0-caa95765c2d8_Vmag,111.1,111.1,1,0.01,0,1
vi,f70d4871-bde4-449a-844c-a23142a3c605_Vmag,90.2,90.2,1,0.01,0,1
vi,f7d59b61-7c32-4f91-940e-c7c1f18e5fc2_Vmag,61S.2,61S.2,1,0.01,0,1
vi,f7f21b0d-460c-4ced-a486-6753972a1eaf_Vmag,92.3,92.3,1,0.01,0,1
vi,f83320fe-4d1b-4f51-b1e7-ea8a85ede97a_Vmag,96.2,96.2,1,0.01,0,1
vi,f882eb04-e081-4a22-9a8b-31fa7ad930d4_Vmag,2.2,2.2,1,0.01,0,1
aji,f94e3ce6-9723-4aea-925a-d034aaf4cb47_tap,160.3,160R.3,1,0.001,0,1
vi,f9a96911-64df-43bd-97d8-c0bdb91d1c6f_Vmag,102.3,102.3,1,0.01,0,1
vi,f9b0bbd3-d448-44c1-8010-0cf12f3f2243_Vmag,108.3,108.3,1,0.01,0,1
vi,f9b4e5a5-ccb3-4054-a3ea-2a17aca90656_Vmag,105.2,105.2,1,0.01,0,1
vi,f9c5f56f-512e-43a9-a305-962e3712e5e1_Vmag,24.3,24.3,1,0.01,0,1
vi,fa1377a7-fe55-4f65-8640-cec8007851bd_Vmag,3.3,3.3,1,0.01,0,1
vi,fbd983b1-8bb8-4fca-ba8d-d20d7435e04f_Vmag,250.1,250.1,1,0.01,0,1
vi,fc07bfa0-d577-4a62-80ee-001fb16d2ca2_Vmag,53.3,53.3,1,0.01,0,1
vi,fc47bc6c-7d37-4635-bb6f-68586c72803b_Vmag,40.3,40.3,1,0.01,0,1
vi,fe138daa-b8ac-40ad-a611-8d5ed9f1c1cd_Vmag,65.2,65.2,1,0.01,0,1
vi,fe952d49-e76d-4e64-8b89-f08eea2b88c6_Vmag,18.1,18.1,1,0.01,0,1
vi,ff849c3a-2db7-4239-8ef4-222e560f782d_Vmag,50.2,50.2,1,0.01,0,1
Pi,pseudo_P_13.1,13.1,13.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_13.1,13.1,13.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_13.2,13.2,13.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_13.2,13.2,13.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_13.3,13.3,13.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_13.3,13.3,13.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_152.1,152.1,152.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_152.1,152.1,152.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_152.2,152.2,152.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_152.2,152.2,152.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_152.3,152.3,152.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_152.3,152.3,152.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_60.1,60.1,60.1,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_60.1,60.1,60.1,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_60.2,60.2,60.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_60.2,60.2,60.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_60.3,60.3,60.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_60.3,60.3,60.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_160.1,160.1,160.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_160.1,160.1,160.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_160.2,160.2,160.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_160.2,160.2,160.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_160.3,160.3,160.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_160.3,160.3,160.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_151.1,151.1,151.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_151.1,151.1,151.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_151.2,151.2,151.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_151.2,151.2,151.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_151.3,151.3,151.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_151.3,151.3,151.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_300.1,300.1,300.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_300.1,300.1,300.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_300.2,300.2,300.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_300.2,300.2,300.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_300.3,300.3,300.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_300.3,300.3,300.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_54.1,54.1,54.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_54.1,54.1,54.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_94.1,94.1,94.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_94.1,94.1,94.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_18.1,18.1,18.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_18.1,18.1,18.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_18.2,18.2,18.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_18.2,18.2,18.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_18.3,18.3,18.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_18.3,18.3,18.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_135.1,135.1,135.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_135.1,135.1,135.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_135.2,135.2,135.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_135.2,135.2,135.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_135.3,135.3,135.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_135.3,135.3,135.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_97.1,97.1,97.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_97.1,97.1,97.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_97.2,97.2,97.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_97.2,97.2,97.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_97.3,97.3,97.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_97.3,97.3,97.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_197.1,197.1,197.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_197.1,197.1,197.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_197.2,197.2,197.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_197.2,197.2,197.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_197.3,197.3,197.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_197.3,197.3,197.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_150R.1,150R.1,150R.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_150R.1,150R.1,150R.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_150R.2,150R.2,150R.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_150R.2,150R.2,150R.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_150R.3,150R.3,150R.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_150R.3,150R.3,150R.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_149.1,149.1,149.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_149.1,149.1,149.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_149.2,149.2,149.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_149.2,149.2,149.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_149.3,149.3,149.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_149.3,149.3,149.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_61.1,61.1,61.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_61.1,61.1,61.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_61.2,61.2,61.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_61.2,61.2,61.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_61.3,61.3,61.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_61.3,61.3,61.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_61S.1,61S.1,61S.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_61S.1,61S.1,61S.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_61S.2,61S.2,61S.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_61S.2,61S.2,61S.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_61S.3,61S.3,61S.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_61S.3,61S.3,61S.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_84.3,84.3,84.3,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_84.3,84.3,84.3,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_85.3,85.3,85.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_85.3,85.3,85.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_106.2,106.2,106.2,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_106.2,106.2,106.2,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_107.2,107.2,107.2,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_107.2,107.2,107.2,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_76.1,76.1,76.1,-0.0004808019988042059,0.000483986305373549,1,-0.0004808019988042059
Qi,pseudo_Q_76.1,76.1,76.1,-0.0002744824065825176,0.0002762342314000359,1,-0.0002744824065825176
Pi,pseudo_P_76.2,76.2,76.2,-0.0003941975154516098,0.0003973818220209529,1,-0.0003941975154516098
Qi,pseudo_Q_76.2,76.2,76.2,-0.0003755172464582324,0.0003772690712757507,1,-0.0003755172464582324
Pi,pseudo_P_76.3,76.3,76.3,-0.0003500004857441844,0.0003531847923135275,1,-0.0003500004857441844
Qi,pseudo_Q_76.3,76.3,76.3,-0.0002500003469592499,0.0002517521717767682,1,-0.0002500003469592499
Pi,pseudo_P_86.1,86.1,86.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_86.1,86.1,86.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_86.2,86.2,86.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_86.2,86.2,86.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_86.3,86.3,86.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_86.3,86.3,86.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_98.1,98.1,98.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_98.1,98.1,98.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_98.2,98.2,98.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_98.2,98.2,98.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_98.3,98.3,98.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_98.3,98.3,98.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_67.1,67.1,67.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_67.1,67.1,67.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_67.2,67.2,67.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_67.2,67.2,67.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_67.3,67.3,67.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_67.3,67.3,67.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_72.1,72.1,72.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_72.1,72.1,72.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_72.2,72.2,72.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_72.2,72.2,72.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_72.3,72.3,72.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_72.3,72.3,72.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_81.1,81.1,81.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_81.1,81.1,81.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_81.2,81.2,81.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_81.2,81.2,81.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_81.3,81.3,81.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_81.3,81.3,81.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_82.1,82.1,82.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_82.1,82.1,82.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_82.2,82.2,82.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_82.2,82.2,82.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_82.3,82.3,82.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_82.3,82.3,82.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_87.1,87.1,87.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_87.1,87.1,87.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_87.2,87.2,87.2,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_87.2,87.2,87.2,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_87.3,87.3,87.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_87.3,87.3,87.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_89.1,89.1,89.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_89.1,89.1,89.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_89.2,89.2,89.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_89.2,89.2,89.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_89.3,89.3,89.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_89.3,89.3,89.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_93.1,93.1,93.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_93.1,93.1,93.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_78.1,78.1,78.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_78.1,78.1,78.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_78.2,78.2,78.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_78.2,78.2,78.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_78.3,78.3,78.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_78.3,78.3,78.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_79.1,79.1,79.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_79.1,79.1,79.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_79.2,79.2,79.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_79.2,79.2,79.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_79.3,79.3,79.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_79.3,79.3,79.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_88.1,88.1,88.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_88.1,88.1,88.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_91.1,91.1,91.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_91.1,91.1,91.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_91.2,91.2,91.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_91.2,91.2,91.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_91.3,91.3,91.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_91.3,91.3,91.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_93.2,93.2,93.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_93.2,93.2,93.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_93.3,93.3,93.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_93.3,93.3,93.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_9R.1,9R.1,9R.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_9R.1,9R.1,9R.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_14.1,14.1,14.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_14.1,14.1,14.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_35.1,35.1,35.1,-0.0001288677910294929,0.000132052097598836,1,-0.0001288677910294929
