Row,Col,G,B
163,162,2.233014229,-4.764750319
164,162,-6.013610259,13.60129639
173,162,-3.466438945,3466.438945
163,163,13.31869182,-30.73954944
164,163,-5.075032339,10.82897794
248,163,-7.458467421,17.21414785
251,163,2.84201811,-6.064227679
164,164,22.37372703,-39.73833519
230,164,-8.706430986,8.82629834
248,164,2.84201811,-6.064227679
251,164,-7.653685784,17.31074086
165,165,20.55294421,-42.61721759
166,165,-9.983397935,14.62939892
167,165,-3.602519856,9.502667214
168,165,-10.27647211,21.30860893
169,165,4.991698968,-7.314699503
170,165,1.801259928,-4.751333624
166,166,22.98287108,-44.16250922
167,166,-6.11524853,11.59800783
168,166,4.991698968,-7.314699503
169,166,-11.49143554,22.08125475
170,166,3.057624265,-5.799003944
167,167,24.49255802,-47.2399131
168,167,1.801259928,-4.751333624
169,167,3.057624265,-5.799003944
170,167,-9.232514439,20.56469963
225,167,-6.027529144,6.110514236
168,168,23.12206224,-47.94436985
169,168,-11.23132268,16.4580738
170,168,-4.052834838,10.69050062
169,169,29.77362391,-53.65465698
170,169,-6.879654597,13.04775882
267,169,-3.917893944,3.971834253
170,170,20.77315749,-46.27057393
171,171,28.27749295,-3514.114381
172,171,-6.601688754,12.52057664
173,171,-10.77753186,15.79310112
174,171,-14.36429443,27.60156844
175,171,3.822030332,-7.24875493
176,171,6.23962371,-9.143374379
190,171,-10.44675958,20.07386796
191,171,2.779658423,-5.271821767
192,171,4.537908152,-6.649726821
172,172,19.93383799,-44.40105577
173,172,-3.889083935,10.2585612
174,172,3.822030332,-7.24875493
175,172,-11.54064305,25.70587453
176,172,2.25157491,-5.939167029
190,172,2.779658423,-5.271821767
191,172,-8.393194945,18.69518148
192,172,1.637509025,-4.319394203
173,173,25.65427645,-3512.446168
174,173,6.23962371,-9.143374379
175,173,2.25157491,-5.939167029
176,173,-12.84559013,26.63576116
190,173,4.537908152,-6.649726821
191,173,1.637509025,-4.319394203
192,173,-9.34224737,19.37146266
174,174,23.94049071,-46.00261379
175,174,-6.370050553,12.08125816
176,174,-10.39937285,15.23895721
194,174,-9.576196284,18.40104563
195,174,2.548020221,-4.832503287
196,174,4.15974914,-6.095582919
175,175,19.23440508,-42.84312397
176,175,-3.75262485,9.898611683
194,175,2.548020221,-4.832503287
195,175,-7.693762032,17.13724969
196,175,1.50104994,-3.959444686
176,176,21.40931689,-44.392935
194,176,4.15974914,-6.095582919
195,176,1.50104994,-3.959444686
196,176,-8.563726756,17.75717411
177,177,32.11397533,-66.58940264
178,177,-5.628937274,14.84791754
179,177,-15.59905927,22.85843586
178,178,28.85160762,-64.26468608
179,178,-9.555075829,18.12188727
179,179,35.91073606,-69.00392082
180,180,32.6469217,-54.82891203
181,180,-6.370050553,12.08125816
234,180,6.23962371,-9.143374379
235,180,-14.36429443,27.60156844
236,180,3.822030332,-7.24875493
252,180,-8.706430986,8.82629834
181,181,19.23440508,-42.84312397
234,181,2.25157491,-5.939167029
235,181,3.822030332,-7.24875493
236,181,-11.54064305,25.70587453
182,182,22.57246267,-43.37389296
183,182,-6.006047664,11.39090054
184,182,-9.805122972,14.36815964
185,182,-14.36429443,27.60156844
186,182,3.822030332,-7.24875493
187,182,6.23962371,-9.143374379
194,182,-8.208168243,15.77232482
195,182,2.184017332,-4.142145674
196,182,3.565499263,-5.224785359
183,183,18.13529622,-40.39494542
184,183,-3.538189144,9.332976724
185,183,3.822030332,-7.24875493
186,183,-11.54064305,25.70587453
187,183,2.25157491,-5.939167029
194,183,2.184017332,-4.142145674
195,183,-6.594653171,14.68907116
196,183,1.286614234,-3.393809731
184,184,20.18592735,-41.85619582
185,184,6.23962371,-9.143374379
186,184,2.25157491,-5.939167029
187,184,-12.84559013,26.63576116
194,184,3.565499263,-5.224785359
195,184,1.286614234,-3.393809731
196,184,-7.340337219,15.22043495
185,185,14.36429443,-27.60156833
186,185,-3.822030332,7.248754908
187,185,-6.23962371,9.143374344
186,186,11.54064305,-25.70587443
187,186,-2.25157491,5.939167016
187,187,12.84559013,-26.63576105
188,188,13.86331703,-14.0541825
189,188,-6.027529144,6.110514236
189,189,6.027529144,-6.110514096
190,190,21.93819512,-42.15512241
191,190,-5.837282688,11.07082565
192,190,-9.52960712,13.96442623
191,191,17.62570938,-39.25988084
192,191,-3.438768953,9.070727792
192,192,23.18044124,-44.29082949
212,192,-3.561721767,3.610758412
193,193,16.91817839,-17.15110225
194,194,17.78436453,-34.17337008
195,194,-4.732037553,8.974648889
196,194,-7.725248402,11.32036817
195,195,14.2884152,-31.82632052
196,195,-2.787664174,7.353254374
196,196,15.90406397,-32.97760871
197,197,25.60826331,-25.96082926
198,197,-15.67157578,15.88733701
201,197,-6.52982324,6.619723755
240,197,-3.406864299,3.453768916
198,198,19.40290334,-19.67003602
199,198,-3.731327565,3.782699289
199,199,9.75885671,-9.89321316
200,199,-6.027529144,6.110514236
200,200,6.027529144,-6.110514096
201,201,10.88303873,-11.0328726
202,202,10.80677616,-3481.659379
203,202,-1.286614234,3.393809708
204,202,-3.565499263,5.224785298
203,203,10.06109212,-3481.128016
204,203,-2.184017332,4.142145636
204,204,11.67460719,-3482.211269
205,205,7.835787888,-7.943668399
206,206,28.57934976,-14.14948681
207,206,-8.037877517,3.148660085
208,206,-6.01330102,3.891830102
209,206,-9.52644992,4.716496717
210,206,2.679292506,-1.049553362
211,206,2.004433673,-1.297276701
215,206,-19.05289984,9.432993433
216,206,5.358585011,-2.099106724
217,206,4.008867347,-2.594553401
207,207,29.94046994,-13.21396337
208,207,-8.037877517,3.148660085
209,207,2.679292506,-1.049553362
210,207,-9.980156646,4.404655571
211,207,2.679292506,-1.049553362
215,207,5.358585011,-2.099106724
216,207,-19.96031329,8.809311141
217,207,5.358585011,-2.099106724
208,208,28.57934976,-14.14948681
209,208,2.004433673,-1.297276701
210,208,2.679292506,-1.049553362
211,208,-9.52644992,4.716496717
215,208,4.008867347,-2.594553401
216,208,5.358585011,-2.099106724
217,208,-19.05289984,9.432993433
209,209,17.37176162,-8.60066555
210,209,-4.885768687,1.913891425
211,209,-3.655143757,2.365622219
210,210,18.19910918,-8.032014048
211,210,-4.885768687,1.913891425
211,211,17.37176162,-8.60066555
212,212,3.561721767,-3.610758177
213,213,13.86331703,-14.0541825
268,213,-6.027529144,6.110514236
214,214,7.835787888,-7.934987844
215,215,32.38992973,-16.03608613
216,215,-9.109594519,3.56848143
217,215,-6.815074489,4.410740782
216,216,33.9325326,-14.97582623
217,216,-9.109594519,3.56848143
217,217,32.38992973,-16.03608613
218,218,10.27647211,-21.27393794
219,218,-1.801259928,4.751333607
220,218,-4.991698968,7.314699459
219,219,9.232514439,-20.53002864
220,219,-3.057624265,5.799003916
220,220,11.49143554,-22.04658375
221,221,7.835787888,-7.943668399
222,222,17.62570938,-39.25988084
223,222,-3.438768953,9.070727792
224,222,-5.837282688,11.07082565
223,223,19.61871948,-40.68007131
224,223,-9.52960712,13.96442623
224,224,30.64462611,-50.98142066
225,225,6.027529144,-6.110514096
226,226,13.84877166,-30.84704906
227,226,-4.586436398,8.698505833
228,226,-2.701889892,7.127000386
237,226,-9.232514439,20.56469963
238,226,3.057624265,-5.799003944
239,226,1.801259928,-4.751333624
227,227,17.23715331,-33.12188171
228,227,-7.487548452,10.97204912
237,227,3.057624265,-5.799003944
238,227,-11.49143554,22.08125475
239,227,4.991698968,-7.314699503
228,228,15.41470816,-31.96291299
237,228,1.801259928,-4.751333624
238,228,4.991698968,-7.314699503
239,228,-10.27647211,21.30860893
229,229,11.1939827,-11.34809779
230,230,15.23625423,-15.44602187
254,230,-6.52982324,6.619723755
231,231,33.39853435,-69.25297885
232,231,-16.22302165,23.77277333
233,231,-5.854094765,15.44183426
232,232,37.34716551,-71.76407777
233,232,-9.937278862,18.84676278
233,233,30.00567193,-66.83527362
234,234,21.40931689,-44.392935
235,234,-10.39937285,15.23895721
236,234,-3.75262485,9.898611683
235,235,23.94049071,-46.00261379
236,235,-6.370050553,12.08125816
236,236,19.23440508,-42.84312397
237,237,18.46502888,-41.129399
238,237,-6.11524853,11.59800783
239,237,-3.602519856,9.502667214
238,238,22.98287108,-44.16250922
239,238,-9.983397935,14.62939892
239,239,20.55294421,-42.61721759
240,240,3.406864299,-3.45376867
241,241,8.563726756,-17.75717395
242,241,-1.50104994,3.959444666
243,241,-4.15974914,6.095582867
242,242,17.48849689,-27.06683508
243,242,-2.548020221,4.832503253
261,242,-9.794734859,9.929585633
243,243,9.576196284,-18.40104546
244,244,12.72043488,-12.89556549
250,244,-5.596991348,5.674048933
245,245,15.67157578,-15.8873368
246,245,-7.835787888,7.943668506
246,246,7.835787888,-7.943668399
247,247,7.835787888,-7.943668399
248,248,11.37636136,-21.18598176
249,248,-3.917893944,3.971834253
251,248,-2.84201811,6.064227651
249,249,3.917893944,-3.971834039
250,250,10.49435878,-10.63884143
253,250,-4.89736743,4.964792816
251,251,7.653685784,-17.31074073
252,252,8.706430986,-8.826298244
253,253,4.89736743,-4.964792645
254,254,6.52982324,-6.619723627
255,255,15.38752406,-34.2744993
256,255,-5.096040442,9.665006557
257,255,-3.00209988,7.918889363
256,256,19.15239257,-36.80209117
257,256,-8.31949828,12.19116581
257,257,17.12745351,-35.51434814
258,258,9.34224737,-19.37146252
259,258,-4.537908152,6.649726773
260,258,-1.637509025,4.319394185
259,259,10.44675958,-20.0738678
260,259,-2.779658423,5.271821737
260,260,8.393194945,-18.69518134
261,261,9.794734859,-9.929585547
262,262,6.52982324,-6.619723627
263,263,7.123443534,-7.221516706
264,264,2.798495674,-2.837024167
265,265,6.52982324,-6.611043071
266,266,5.596991348,-5.674048783
267,267,3.917893944,-3.971834039
268,268,6.027529144,-6.110514096
269,269,6.116934047,-13.10083534
270,269,-3.058467024,6.550417562
271,269,-3.058467024,6.550417562
270,270,6.116934047,-13.10083534
271,270,-3.058467024,6.550417562
271,271,6.116934047,-13.10083534
272,272,288.8949271,-28889.49271
273,273,288.8949271,-28889.49271
274,274,288.8949271,-28889.49271
