timestamp,vmag_671.1,varg_671.1,vmag_671.2,varg_671.2,vmag_671.3,varg_671.3,vmag_692.1,varg_692.1,vmag_692.2,varg_692.2,vmag_692.3,varg_692.3,vmag_645.3,varg_645.3,vmag_645.2,varg_645.2,vmag_646.3,varg_646.3,vmag_646.2,varg_646.2,vmag_675.1,varg_675.1,vmag_675.2,varg_675.2,vmag_675.3,varg_675.3,vmag_684.1,varg_684.1,vmag_684.3,varg_684.3,vmag_RG60.1,varg_RG60.1,vmag_RG60.2,varg_RG60.2,vmag_RG60.3,varg_RG60.3,vmag_632.1,varg_632.1,vmag_632.2,varg_632.2,vmag_632.3,varg_632.3,vmag_633.1,varg_633.1,vmag_633.2,varg_633.2,vmag_633.3,varg_633.3,vmag_652.1,varg_652.1,vmag_670.1,varg_670.1,vmag_670.2,varg_670.2,vmag_670.3,varg_670.3,vmag_611.3,varg_611.3,vmag_680.1,varg_680.1,vmag_680.2,varg_680.2,vmag_680.3,varg_680.3,vmag_650.1,varg_650.1,vmag_SOURCEBUS.1,varg_SOURCEBUS.1,vmag_SOURCEBUS.2,varg_SOURCEBUS.2,vmag_SOURCEBUS.3,varg_SOURCEBUS.3,vmag_650.2,varg_650.2,vmag_650.3,varg_650.3,vmag_634.1,varg_634.1,vmag_634.2,varg_634.2,vmag_634.3,varg_634.3
1593119049,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119052,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119055,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119058,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119061,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119064,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119067,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119070,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119073,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119076,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
