timestamp,vmag_671.1,vmag_671.2,vmag_671.3,vmag_692.1,vmag_692.2,vmag_692.3,vmag_645.3,vmag_645.2,vmag_646.3,vmag_646.2,vmag_675.1,vmag_675.2,vmag_675.3,vmag_684.1,vmag_684.3,vmag_RG60.1,vmag_RG60.2,vmag_RG60.3,vmag_632.1,vmag_632.2,vmag_632.3,vmag_633.1,vmag_633.2,vmag_633.3,vmag_652.1,vmag_670.1,vmag_670.2,vmag_670.3,vmag_611.3,vmag_680.1,vmag_680.2,vmag_680.3,vmag_650.1,vmag_SOURCEBUS.1,vmag_SOURCEBUS.2,vmag_SOURCEBUS.3,vmag_650.2,vmag_650.3,vmag_634.1,vmag_634.2,vmag_634.3,varg_671.1,varg_671.2,varg_671.3,varg_692.1,varg_692.2,varg_692.3,varg_645.3,varg_645.2,varg_646.3,varg_646.2,varg_675.1,varg_675.2,varg_675.3,varg_684.1,varg_684.3,varg_RG60.1,varg_RG60.2,varg_RG60.3,varg_632.1,varg_632.2,varg_632.3,varg_633.1,varg_633.2,varg_633.3,varg_652.1,varg_670.1,varg_670.2,varg_670.3,varg_611.3,varg_680.1,varg_680.2,varg_680.3,varg_650.1,varg_SOURCEBUS.1,varg_SOURCEBUS.2,varg_SOURCEBUS.3,varg_650.2,varg_650.3,varg_634.1,varg_634.2,varg_634.3
1593119022,1.0138218380,1.0376569559,1.0253655355,1.0137761039,1.0376514841,1.0253267102,1.0444966878,1.0335897294,1.0436255918,1.0327222992,1.0101374984,1.0381699827,1.0235397114,1.0127663776,1.0250090755,1.0626713169,1.0494306442,1.0688550127,1.0358340465,1.0383420638,1.0452023683,1.0341725604,1.0373699315,1.0441310466,1.0097325603,1.0286195028,1.0376704425,1.0380171662,1.0246614718,1.0138219281,1.0376569471,1.0253655758,1.0002927729,1.0000426558,1.0000413555,1.0000559392,0.9995547978,1.0002248929,1.0225770015,1.0278519391,1.0351390979,-0.0443483609,-0.0149597270,-0.0321446631,-0.0443204636,-0.0149547244,-0.0321217688,-0.0178679706,-0.0133680021,-0.0175473626,-0.0140530292,-0.0453982553,-0.0156324197,-0.0311952999,-0.0442834386,-0.0336597119,0.0000082833,0.0003647681,0.0008190595,-0.0208908493,-0.0117465811,-0.0180001716,-0.0212896135,-0.0120951362,-0.0181967647,-0.0439372769,-0.0285841267,-0.0127894180,-0.0233351488,-0.0355570985,-0.0443483028,-0.0149597744,-0.0321447062,0.0000332877,-0.0004010657,0.0012222708,0.0005313683,0.0003883917,0.0008520672,-0.0265480986,-0.0161842350,-0.0220482770
1593119025,1.0138323946,1.0376483908,1.0253602121,1.0137862361,1.0376429201,1.0253210318,1.0445016540,1.0335899790,1.0436320992,1.0327223119,1.0101243397,1.0381655613,1.0235281116,1.0127767467,1.0249982979,1.0626440878,1.0494427198,1.0688703909,1.0358288343,1.0383405685,1.0452052638,1.0341687090,1.0373680831,1.0441318753,1.0097354006,1.0286197503,1.0376655710,1.0380162990,1.0246459411,1.0138324862,1.0376483812,1.0253602526,1.0002677742,1.0000427558,1.0000422265,1.0000561087,0.9995662074,1.0002397164,1.0225728051,1.0278529648,1.0351379171,-0.0448150473,-0.0148155719,-0.0329332919,-0.0447871311,-0.0148105724,-0.0329106256,-0.0183324894,-0.0133133529,-0.0180161790,-0.0139978326,-0.0458851160,-0.0154891616,-0.0320034413,-0.0447514624,-0.0344575862,-0.0000741062,0.0003079350,0.0007168151,-0.0211634123,-0.0116943095,-0.0184578486,-0.0215649793,-0.0120406838,-0.0186604769,-0.0444085025,-0.0289200929,-0.0127054975,-0.0239055310,-0.0363651198,-0.0448149934,-0.0148156161,-0.0329333464,-0.0000486233,-0.0004392775,0.0011463398,0.0004062264,0.0003315591,0.0007509957,-0.0268446955,-0.0161255059,-0.0225518888
1593119028,1.0138413885,1.0376416386,1.0253556002,1.0137948721,1.0376361691,1.0253161259,1.0445057019,1.0335902760,1.0436374124,1.0327224997,1.0101132817,1.0381622684,1.0235184922,1.0127855286,1.0249892048,1.0626210549,1.0494522407,1.0688840681,1.0358246196,1.0383392318,1.0452076792,1.0341656428,1.0373664951,1.0441325270,1.0097378240,1.0286200888,1.0376615815,1.0380155081,1.0246329549,1.0138414814,1.0376416282,1.0253556408,1.0002466268,1.0000428137,1.0000429482,1.0000562497,0.9995751952,1.0002528701,1.0225693031,1.0278537673,1.0351369607,-0.0452095252,-0.0146852141,-0.0335865288,-0.0451815932,-0.0146802167,-0.0335640537,-0.0187169931,-0.0132603529,-0.0184042712,-0.0139442924,-0.0462965431,-0.0153596442,-0.0326728862,-0.0451470833,-0.0351184791,-0.0001420195,0.0002627493,0.0006332458,-0.0213931499,-0.0116437617,-0.0188365784,-0.0217971378,-0.0119881629,-0.0190442324,-0.0448068388,-0.0292036463,-0.0126274768,-0.0243777496,-0.0370344293,-0.0452094748,-0.0146852554,-0.0335865928,-0.0001161328,-0.0004698410,0.0010860846,0.0003021799,0.0002863587,0.0006684017,-0.0270949507,-0.0160684688,-0.0229687696
1593119031,1.0138490258,1.0376363056,1.0253516278,1.0138022078,1.0376308373,1.0253119100,1.0445090149,1.0335905795,1.0436417660,1.0327227748,1.0101039785,1.0381598288,1.0235105137,1.0127929482,1.0249815442,1.0626016363,1.0494597570,1.0688960915,1.0358212016,1.0383380492,1.0452096980,1.0341631905,1.0373651357,1.0441330450,1.0097398802,1.0286204656,1.0376583102,1.0380148030,1.0246221001,1.0138491199,1.0376362945,1.0253516685,1.0002287977,1.0000428434,1.0000435460,1.0000563674,0.9995822849,1.0002644128,1.0225663779,1.0278543936,1.0351361854,-0.0455428028,-0.0145693872,-0.0341279077,-0.0455148580,-0.0145643912,-0.0341055927,-0.0190354798,-0.0132109434,-0.0187257522,-0.0138943730,-0.0466440668,-0.0152445919,-0.0332277250,-0.0454813383,-0.0356662016,-0.0001981475,0.0002266000,0.0005647570,-0.0215867765,-0.0115967300,-0.0191502033,-0.0219928505,-0.0119393752,-0.0193620402,-0.0451433993,-0.0294428997,-0.0125567759,-0.0247689450,-0.0375891364,-0.0455427555,-0.0145694259,-0.0341279796,-0.0001719201,-0.0004944936,0.0010380301,0.0002156134,0.0002501864,0.0006007241,-0.0273060806,-0.0160152429,-0.0233140835
1593119034,1.0138554939,1.0376320861,1.0253482220,1.0138084217,1.0376266190,1.0253083022,1.0445117362,1.0335908666,1.0436453443,1.0327230828,1.0100961454,1.0381580331,1.0235038950,1.0127992042,1.0249750985,1.0625853086,1.0494656978,1.0689065670,1.0358184225,1.0383370112,1.0452113880,1.0341612209,1.0373639755,1.0441334608,1.0097416170,1.0286208478,1.0376556245,1.0380141847,1.0246130295,1.0138555889,1.0376320745,1.0253482627,1.0002138071,1.0000428547,1.0000440413,1.0000564661,0.9995878842,1.0002744552,1.0225639329,1.0278548810,1.0351355564,-0.0458242362,-0.0144677985,-0.0345768011,-0.0457962810,-0.0144628033,-0.0345546204,-0.0192994442,-0.0131660812,-0.0189922139,-0.0138490438,-0.0469374776,-0.0151437079,-0.0336877945,-0.0457636072,-0.0361203541,-0.0002446390,0.0001975150,0.0005084950,-0.0217499449,-0.0115540870,-0.0194100813,-0.0221578126,-0.0118951888,-0.0196253983,-0.0454276272,-0.0296447126,-0.0124938611,-0.0250932029,-0.0380490876,-0.0458241914,-0.0144678349,-0.0345768796,-0.0002181239,-0.0005145286,0.0009995294,0.0001435480,0.0002210745,0.0005451369,-0.0274841691,-0.0159668793,-0.0236002859
1593119037,1.0138609595,1.0376287423,1.0253453128,1.0138136734,1.0376232762,1.0253052257,1.0445139783,1.0335911259,1.0436482932,1.0327233911,1.0100895463,1.0381567219,1.0234984031,1.0128044704,1.0249696805,1.0625716092,1.0494703985,1.0689156303,1.0358161576,1.0383361061,1.0452128044,1.0341596329,1.0373629879,1.0441337974,1.0097430789,1.0286212155,1.0376534175,1.0380136488,1.0246054517,1.0138610554,1.0376287302,1.0253453537,1.0002012305,1.0000428542,1.0000444517,1.0000565489,0.9995923114,1.0002831337,1.0225618883,1.0278552594,1.0351350457,-0.0460617743,-0.0143795701,-0.0349491738,-0.0460338107,-0.0143745756,-0.0349271055,-0.0195183390,-0.0131261004,-0.0192131905,-0.0138086441,-0.0471850873,-0.0150561143,-0.0340694462,-0.0460018595,-0.0364970891,-0.0002832210,0.0001739929,0.0004621820,-0.0218874196,-0.0115161252,-0.0196255466,-0.0222968266,-0.0118558827,-0.0198437579,-0.0456675445,-0.0298148880,-0.0124386185,-0.0253621145,-0.0384306386,-0.0460617317,-0.0143796046,-0.0349492578,-0.0002564631,-0.0005309191,0.0009685533,0.0000835247,0.0001975247,0.0004993852,-0.0276343514,-0.0159237520,-0.0238376220
1593119040,1.0142189123,1.0376943358,1.0257694019,1.0141715766,1.0376888756,1.0257293175,1.0447398615,1.0336841087,1.0438771814,1.0328201547,1.0104591160,1.0382186843,1.0239343882,1.0131666716,1.0253990283,1.0625596252,1.0494806124,1.0689261804,1.0360061308,1.0384030060,1.0454374507,1.0343610836,1.0374362683,1.0443646058,1.0101134114,1.0288667403,1.0377200518,1.0383065403,1.0250409129,1.0142190120,1.0376943281,1.0257694461,1.0001895599,1.0000447502,1.0000467554,1.0000584364,0.9996015015,1.0002922856,1.0228458777,1.0279906563,1.0354292304,-0.0462101004,-0.0142748888,-0.0352196059,-0.0461823988,-0.0142699090,-0.0351979003,-0.0196890041,-0.0130653625,-0.0193882366,-0.0137439413,-0.0473439924,-0.0149465136,-0.0343622875,-0.0461506099,-0.0367718821,-0.0003354694,0.0001342681,0.0003976046,-0.0220006937,-0.0114609766,-0.0197923616,-0.0224131724,-0.0117990287,-0.0200126452,-0.0458236483,-0.0299401595,-0.0123672961,-0.0255637676,-0.0387084837,-0.0462100629,-0.0142749201,-0.0352196923,-0.0003081849,-0.0005587861,0.0009165685,0.0000080419,0.0001578073,0.0004355019,-0.0277564553,-0.0158561184,-0.0240073558
1593119043,1.0142844655,1.0377035935,1.0258365683,1.0142370226,1.0376981365,1.0257964029,1.0447835061,1.0336956924,1.0439231003,1.0328319193,1.0105207008,1.0382284139,1.0240019071,1.0132320910,1.0254658524,1.0625489687,1.0494842140,1.0689351651,1.0360363563,1.0384113478,1.0454779959,1.0343927499,1.0374455424,1.0444044868,1.0101767859,1.0289087132,1.0377285278,1.0383560694,1.0251077271,1.0142845673,1.0377035850,1.0258366143,1.0001796150,1.0000451324,1.0000474935,1.0000589284,0.9996047940,1.0003006574,1.0228834423,1.0280077821,1.0354722544,-0.0463397928,-0.0141853187,-0.0354449146,-0.0463121241,-0.0141803413,-0.0354233174,-0.0198271454,-0.0130207523,-0.0195290050,-0.0136989388,-0.0474798743,-0.0148563875,-0.0345955471,-0.0462809392,-0.0369997252,-0.0003649151,0.0001185970,0.0003631977,-0.0220816979,-0.0114180253,-0.0199264543,-0.0224957667,-0.0117545322,-0.0201486832,-0.0459559494,-0.0300371832,-0.0123085674,-0.0257287986,-0.0389390575,-0.0463397552,-0.0141853483,-0.0354450046,-0.0003374556,-0.0005699625,0.0008960101,-0.0000391529,0.0001420791,0.0004014763,-0.0278474104,-0.0158053375,-0.0241552907
1593119046,1.0142982543,1.0377037660,1.0258461570,1.0142507123,1.0376983108,1.0258059117,1.0447920964,1.0336974868,1.0439324361,1.0328338332,1.0105292058,1.0382293209,1.0240105993,1.0132457139,1.0254744401,1.0625403246,1.0494866302,1.0689417304,1.0360405245,1.0384120203,1.0454856740,1.0343974142,1.0374463210,1.0444115008,1.0101884800,1.0289161352,1.0377288121,1.0383641854,1.0251154899,1.0142983569,1.0377037572,1.0258462031,1.0001716224,1.0000451605,1.0000477938,1.0000590330,0.9996070352,1.0003068704,1.0228880599,1.0280102058,1.0354789714,-0.0464517471,-0.0141150416,-0.0356337693,-0.0464240759,-0.0141100645,-0.0356122364,-0.0199390538,-0.0129839060,-0.0196423019,-0.0136617848,-0.0475964587,-0.0147861826,-0.0347896429,-0.0463932118,-0.0371907270,-0.0003840278,0.0001101747,0.0003402616,-0.0221473311,-0.0113828582,-0.0200360292,-0.0225622550,-0.0117183356,-0.0202598772,-0.0460690402,-0.0301179792,-0.0122613985,-0.0258653670,-0.0391324314,-0.0464517104,-0.0141150696,-0.0356338622,-0.0003564555,-0.0005749478,0.0008838563,-0.0000720238,0.0001336090,0.0003788314,-0.0279195608,-0.0157650998,-0.0242767851
1593119049,1.0143026715,1.0377027070,1.0258466068,1.0142550429,1.0376972530,1.0258062921,1.0447942473,1.0336980572,1.0439349372,1.0328345453,1.0105287601,1.0382289619,1.0240101128,1.0132499975,1.0254739230,1.0625333861,1.0494885795,1.0689467856,1.0360405615,1.0384117533,1.0454874965,1.0343978053,1.0374460508,1.0444128096,1.0101911252,1.0289176768,1.0377280837,1.0383653309,1.0251141402,1.0143027747,1.0377026980,1.0258466528,1.0001652247,1.0000451403,1.0000479886,1.0000590699,0.9996088530,1.0003116760,1.0228880943,1.0280107045,1.0354799321,-0.0465471848,-0.0140592031,-0.0357912896,-0.0465195071,-0.0140542259,-0.0357698065,-0.0200313276,-0.0129539713,-0.0197355492,-0.0136315519,-0.0476957977,-0.0147305254,-0.0349513093,-0.0464888914,-0.0373500668,-0.0003985658,0.0001039892,0.0003225351,-0.0222022820,-0.0113544586,-0.0201266270,-0.0226178323,-0.0116891338,-0.0203517870,-0.0461653005,-0.0301861722,-0.0122235894,-0.0259787644,-0.0392937870,-0.0465471490,-0.0140592298,-0.0357913849,-0.0003709012,-0.0005782572,0.0008745675,-0.0000974862,0.0001273868,0.0003613446,-0.0279795256,-0.0157327450,-0.0243770079
1593119052,1.0143051227,1.0377016564,1.0258457515,1.0142574203,1.0376962033,1.0258053785,1.0447951620,1.0336984054,1.0439360923,1.0328350173,1.0105270276,1.0382285280,1.0240084519,1.0132523391,1.0254722360,1.0625277551,1.0494901660,1.0689508492,1.0360400227,1.0384114200,1.0454882171,1.0343975534,1.0374457048,1.0444131130,1.0101920900,1.0289181685,1.0377273439,1.0383653350,1.0251117337,1.0143052263,1.0377016473,1.0258457975,1.0001600384,1.0000451181,1.0000481406,1.0000590937,0.9996103350,1.0003155441,1.0228875472,1.0280109148,1.0354799607,-0.0466281426,-0.0140142482,-0.0359223580,-0.0466004593,-0.0140092710,-0.0359009159,-0.0201078974,-0.0129298631,-0.0198128918,-0.0136071901,-0.0477800777,-0.0146857585,-0.0350857802,-0.0465700579,-0.0374826589,-0.0004104974,0.0000987953,0.0003079922,-0.0222486799,-0.0113316288,-0.0202018618,-0.0226647493,-0.0116656526,-0.0204280972,-0.0462469577,-0.0302438718,-0.0121931659,-0.0260730228,-0.0394280683,-0.0466281076,-0.0140142739,-0.0359224553,-0.0003827541,-0.0005810925,0.0008668346,-0.0001182564,0.0001221644,0.0003470010,-0.0280301057,-0.0157067297,-0.0244601340
1593119055,1.0143069471,1.0377007754,1.0258448371,1.0142591823,1.0376953230,1.0258044155,1.0447957770,1.0336986609,1.0439368993,1.0328353722,1.0105253092,1.0382281791,1.0240068683,1.0132540723,1.0254706230,1.0625231513,1.0494914485,1.0689541800,1.0360394765,1.0384111243,1.0454886793,1.0343972413,1.0374453993,1.0444132299,1.0101926700,1.0289184368,1.0377267127,1.0383651786,1.0251095175,1.0143070510,1.0377007662,1.0258448831,1.0001558008,1.0000450994,1.0000482647,1.0000591132,0.9996115339,1.0003187161,1.0228869967,1.0280110548,1.0354798544,-0.0466966723,-0.0139777808,-0.0360313300,-0.0466689846,-0.0139728034,-0.0360099220,-0.0201715511,-0.0129104351,-0.0198771802,-0.0135875549,-0.0478514289,-0.0146494654,-0.0351975626,-0.0466387703,-0.0375929007,-0.0004205347,0.0000942858,0.0002958417,-0.0222879207,-0.0113132403,-0.0202644207,-0.0227044324,-0.0116467308,-0.0204915428,-0.0463160966,-0.0302926904,-0.0121685713,-0.0261513959,-0.0395397183,-0.0466966379,-0.0139778056,-0.0360314289,-0.0003927243,-0.0005836940,0.0008602719,-0.0001355108,0.0001176324,0.0003350163,-0.0280729095,-0.0156857658,-0.0245292175
1593119058,1.0143084260,1.0377000584,1.0258440412,1.0142606087,1.0376946066,1.0258035791,1.0447962691,1.0336988538,1.0439375505,1.0328356437,1.0105238006,1.0382279177,1.0240055209,1.0132554749,1.0254692436,1.0625193727,1.0494924811,1.0689569324,1.0360390035,1.0384108722,1.0454890415,1.0343969595,1.0374451408,1.0444133044,1.0101931075,1.0289186318,1.0377261879,1.0383650223,1.0251076358,1.0143085301,1.0377000491,1.0258440871,1.0001523244,1.0000450842,1.0000483671,1.0000591300,0.9996124994,1.0003213376,1.0228865185,1.0280111597,1.0354797446,-0.0467546122,-0.0139480561,-0.0361219128,-0.0467269211,-0.0139430787,-0.0361005331,-0.0202244922,-0.0128947226,-0.0199306467,-0.0135716740,-0.0479117594,-0.0146198981,-0.0352904700,-0.0466968699,-0.0376845402,-0.0004290268,0.0000903631,0.0002856481,-0.0223211004,-0.0112983712,-0.0203164568,-0.0227379909,-0.0116314236,-0.0205443121,-0.0463745666,-0.0303339668,-0.0121486025,-0.0262165662,-0.0396325300,-0.0467545784,-0.0139480803,-0.0361220132,-0.0004011592,-0.0005860821,0.0008546968,-0.0001499209,0.0001136918,0.0003249608,-0.0281091355,-0.0156688074,-0.0245866636
1593119061,1.0143096491,1.0376994787,1.0258433712,1.0142617876,1.0376940272,1.0258028753,1.0447966795,1.0336990001,1.0439380939,1.0328358522,1.0105225076,1.0382277267,1.0240043976,1.0132566339,1.0254680872,1.0625162645,1.0494933110,1.0689592156,1.0360386057,1.0384106583,1.0454893404,1.0343967180,1.0374449235,1.0444133632,1.0101934589,1.0289187864,1.0377257537,1.0383648886,1.0251060618,1.0143097535,1.0376994692,1.0258434170,1.0001494660,1.0000450717,1.0000484517,1.0000591447,0.9996132756,1.0003235122,1.0228861133,1.0280112397,1.0354796506,-0.0468035556,-0.0139237402,-0.0361972096,-0.0467758620,-0.0139187627,-0.0361758535,-0.0202685285,-0.0128819634,-0.0199751189,-0.0135587780,-0.0479627251,-0.0145957224,-0.0353676907,-0.0467459521,-0.0377607157,-0.0004362123,0.0000869685,0.0002770953,-0.0223491351,-0.0112862986,-0.0203597434,-0.0227663500,-0.0116189900,-0.0205882054,-0.0464239694,-0.0303688389,-0.0121323272,-0.0262707600,-0.0397096810,-0.0468035223,-0.0139237639,-0.0361973110,-0.0004082961,-0.0005882457,0.0008499752,-0.0001619710,0.0001102829,0.0003165229,-0.0281397735,-0.0156550331,-0.0246344403
1593119064,1.0143106657,1.0376990107,1.0258428103,1.0142627669,1.0376935596,1.0258022864,1.0447970246,1.0336991112,1.0439385501,1.0328360130,1.0105214064,1.0382275896,1.0240034646,1.0132575963,1.0254671211,1.0625137037,1.0494939771,1.0689611138,1.0360382735,1.0384104770,1.0454895902,1.0343965136,1.0374447408,1.0444134123,1.0101937455,1.0289189120,1.0377253945,1.0383647774,1.0251047489,1.0143107702,1.0376990012,1.0258428561,1.0001471119,1.0000450614,1.0000485216,1.0000591573,0.9996138986,1.0003253202,1.0228857718,1.0280113010,1.0354795727,-0.0468448687,-0.0139037897,-0.0362598039,-0.0468171731,-0.0138988122,-0.0362384675,-0.0203051593,-0.0128715632,-0.0200121116,-0.0135482661,-0.0480057469,-0.0145758960,-0.0354318781,-0.0467873854,-0.0378240409,-0.0004422851,0.0000840482,0.0002699254,-0.0223728042,-0.0112764596,-0.0203957524,-0.0227902965,-0.0116088526,-0.0206247168,-0.0464656792,-0.0303982779,-0.0121190173,-0.0263158279,-0.0397738178,-0.0468448358,-0.0139038129,-0.0362599063,-0.0004143275,-0.0005901801,0.0008459902,-0.0001720486,0.0001073509,0.0003094486,-0.0281656642,-0.0156438023,-0.0246741776
1593119067,1.0143115119,1.0376986334,1.0258423411,1.0142635818,1.0376931825,1.0258017939,1.0447973150,1.0336991958,1.0439389333,1.0328361374,1.0105204709,1.0382274934,1.0240026901,1.0132583969,1.0254663144,1.0625115912,1.0494945114,1.0689626946,1.0360379967,1.0384103234,1.0454897994,1.0343963416,1.0374445874,1.0444134538,1.0101939804,1.0289190149,1.0377250976,1.0383646854,1.0251036542,1.0143116166,1.0376986237,1.0258423870,1.0001451706,1.0000450528,1.0000485796,1.0000591683,0.9996143984,1.0003268259,1.0228854845,1.0280113477,1.0354795085,-0.0468797179,-0.0138873795,-0.0363118435,-0.0468520208,-0.0138824019,-0.0362905235,-0.0203356310,-0.0128630572,-0.0200428838,-0.0135396687,-0.0480420384,-0.0145595950,-0.0354852374,-0.0468223382,-0.0378766884,-0.0004474103,0.0000815486,0.0002639203,-0.0223927730,-0.0112684139,-0.0204257079,-0.0228105021,-0.0116005599,-0.0206550886,-0.0465008697,-0.0304231128,-0.0121081007,-0.0263533087,-0.0398271406,-0.0468796853,-0.0138874024,-0.0363119467,-0.0004194177,-0.0005918909,0.0008426370,-0.0001804752,0.0001048418,0.0003035231,-0.0281875260,-0.0156346145,-0.0247072298
1593119070,1.0143122169,1.0376983292,1.0258419486,1.0142642605,1.0376928786,1.0258013820,1.0447975593,1.0336992603,1.0439392550,1.0328362341,1.0105196773,1.0382274277,1.0240020472,1.0132590632,1.0254656409,1.0625098467,1.0494949397,1.0689640128,1.0360377664,1.0384101933,1.0454899749,1.0343961973,1.0374444585,1.0444134890,1.0101941733,1.0289190997,1.0377248520,1.0383646094,1.0251027413,1.0143123217,1.0376983195,1.0258419944,1.0001435680,1.0000450456,1.0000486275,1.0000591776,0.9996147989,1.0003280812,1.0228852430,1.0280113833,1.0354794559,-0.0469090967,-0.0138738521,-0.0363551128,-0.0468813985,-0.0138688745,-0.0363338065,-0.0203609804,-0.0128560799,-0.0200684830,-0.0135326163,-0.0480726338,-0.0145461631,-0.0355296005,-0.0468518062,-0.0379204634,-0.0004517304,0.0000794180,0.0002588951,-0.0224096084,-0.0112618152,-0.0204506287,-0.0228275394,-0.0115937563,-0.0206803544,-0.0465305415,-0.0304440503,-0.0120991240,-0.0263844820,-0.0398714776,-0.0469090644,-0.0138738747,-0.0363552167,-0.0004237082,-0.0005933909,0.0008398227,-0.0001875199,0.0001027035,0.0002985641,-0.0282059722,-0.0156270758,-0.0247347233
1593119073,1.0143128046,1.0376980842,1.0258416200,1.0142648260,1.0376926338,1.0258010372,1.0447977646,1.0336993096,1.0439395250,1.0328363094,1.0105190051,1.0382273846,1.0240015133,1.0132596181,1.0254650784,1.0625084047,1.0494952828,1.0689651130,1.0360375749,1.0384100831,1.0454901222,1.0343960764,1.0374443502,1.0444135188,1.0101943319,1.0289191699,1.0377246488,1.0383645465,1.0251019801,1.0143129095,1.0376980744,1.0258416658,1.0001422437,1.0000450396,1.0000486672,1.0000591857,0.9996151198,1.0003291289,1.0228850401,1.0280114102,1.0354794127,-0.0469338500,-0.0138626802,-0.0363910942,-0.0469061510,-0.0138577025,-0.0363697992,-0.0203820701,-0.0128503418,-0.0200897802,-0.0135268163,-0.0480984125,-0.0145350746,-0.0355664885,-0.0468766361,-0.0379568653,-0.0004553680,0.0000776082,0.0002546927,-0.0224237936,-0.0112563896,-0.0204713620,-0.0228418965,-0.0115881603,-0.0207013739,-0.0465555457,-0.0304616916,-0.0120917263,-0.0264104115,-0.0399083471,-0.0469338180,-0.0138627025,-0.0363911986,-0.0004273207,-0.0005946971,0.0008374652,-0.0001934081,0.0001008874,0.0002944169,-0.0282215263,-0.0156208744,-0.0247575945
1593119076,1.0143132946,1.0376978869,1.0258413449,1.0142652974,1.0376924366,1.0258007487,1.0447979370,1.0336993472,1.0439397513,1.0328363684,1.0105184363,1.0382273581,1.0240010699,1.0132600804,1.0254646085,1.0625072118,1.0494955575,1.0689660321,1.0360374158,1.0384099899,1.0454902457,1.0343959755,1.0374442593,1.0444135440,1.0101944625,1.0289192281,1.0377244808,1.0383644945,1.0251013453,1.0143133996,1.0376978771,1.0258413907,1.0001411485,1.0000450344,1.0000487001,1.0000591926,0.9996153767,1.0003300041,1.0228848697,1.0280114306,1.0354793772,-0.0469546955,-0.0138534390,-0.0364210187,-0.0469269958,-0.0138484612,-0.0363997333,-0.0203996170,-0.0128456124,-0.0201074997,-0.0135220359,-0.0481201217,-0.0145259057,-0.0355971651,-0.0468975471,-0.0379871397,-0.0004584281,0.0000760751,0.0002511804,-0.0224357390,-0.0112519185,-0.0204886128,-0.0228539881,-0.0115835476,-0.0207188621,-0.0465766055,-0.0304765477,-0.0120856183,-0.0264319812,-0.0399390108,-0.0469546636,-0.0138534611,-0.0364211236,-0.0004303595,-0.0005958283,0.0008354938,-0.0001983288,0.0000993490,0.0002909506,-0.0282346336,-0.0156157618,-0.0247766222
