Row,Col,G,B
184,184,49.40324253,-102.4394147
185,184,24.11101988,-3.921570986
186,184,-18.45507906,-38.36461048
185,185,100.8886316,-156.1447452
186,185,31.49279639,-1.209191072
190,185,-56.50447853,57.28243751
186,186,55.24417311,-106.1539059
187,187,72.62921889,-161.7760323
188,187,39.45439606,-6.417116099
189,187,-27.48053158,-43.64030806
191,187,-24.20973963,53.9253449
192,187,-13.15146545,2.139038753
193,187,9.160177347,14.54676944
188,188,80.84099645,-167.6267362
189,188,69.46705618,5.23591319
191,188,8.428194624,10.3199838
192,188,-26.94699881,55.87557959
193,188,-23.15568563,-1.745304257
189,189,90.39955602,-173.7063904
191,189,-17.17796055,0.6595615651
192,189,10.06636499,20.92606413
193,189,-30.13318534,57.90213104
190,190,56.50447853,-57.28243702
191,191,68.5942623,-152.7884747
192,191,37.26248514,-6.060609636
193,191,-25.95383535,-41.21584648
194,191,-44.38452265,98.86313231
195,191,-24.11101998,3.921571043
196,191,16.79365847,26.66907731
192,192,76.34982997,-158.3141396
193,192,65.60777522,4.945029159
194,192,15.45169014,18.9199703
195,192,-49.40283115,102.4385626
196,192,-42.45209033,-3.199724474
193,193,85.37735844,-164.0560352
194,193,-31.49292768,1.209196202
195,193,18.45500248,38.3644509
196,193,-55.24417311,106.1539069
194,194,61.02871864,-135.9368037
195,194,33.15265212,-5.392159977
196,194,-23.09127979,-36.66998095
200,194,-16.64419599,37.07367462
201,194,-9.041632492,1.470589141
202,194,6.297621923,10.00090399
195,195,67.92889283,-140.8530201
196,195,58.37162324,4.399621704
200,195,5.7943838,7.094988859
201,195,-18.52606168,38.41446097
202,195,-15.91953387,-1.199896678
196,196,75.96073801,-145.9616184
200,196,-11.80984788,0.4534485738
201,196,6.920625932,14.38666909
202,196,-20.71656492,39.80771509
197,197,188.345125,-190.9382778
204,197,-113.007075,114.5629671
198,198,32.35849232,-5795.548308
199,198,-26.5899,26.95599225
199,199,116.99556,-118.6063636
203,199,-45.20283,45.82518682
206,199,-45.20283,45.82518682
200,200,16.64419599,-37.07367226
201,200,9.041632227,-1.470588988
202,200,-6.297621483,-10.00090374
201,201,18.52606168,-38.41445849
202,201,15.91953318,1.199897079
202,202,20.71656492,-39.80771247
203,203,45.20283,-45.8251862
204,204,175.4300307,-177.8453659
205,204,-30.13522,30.55012455
208,204,-32.28773571,32.7322763
205,205,30.13522,-30.55012362
206,206,45.20283,-45.8251862
207,207,79.97490364,-81.07600426
213,207,-34.77169724,35.25043724
208,208,32.28773571,-32.73227544
209,209,121.5351568,-233.534704
210,209,69.28299824,-2.660176076
211,209,-40.60049786,-84.40073749
214,209,22.14572636,46.03676605
216,209,-66.29190367,127.3825668
217,209,-37.79072649,1.451005237
210,210,119.1686677,-239.3149724
211,210,53.04336038,-8.627312511
212,210,-21.52515715,21.82151754
214,210,-28.93274212,4.705806882
216,210,20.15197064,32.00222655
217,210,-53.26009666,118.6327951
211,211,108.6853235,-225.3629593
214,211,-59.28290372,122.9252515
216,211,-50.94187209,-3.83962141
217,211,18.54171937,22.70358624
212,212,21.52515715,-21.82151624
213,213,34.77169724,-35.25043644
214,214,133.7233646,-255.505281
215,214,-20.54691201,20.82980383
216,214,97.25266445,7.330186588
217,214,-35.39782771,-43.34321
222,214,-46.31079281,-3.49056492
223,214,16.85610852,20.63962385
224,214,-53.89354884,111.7502286
215,215,20.54691201,-20.82980247
216,216,126.5572707,-243.1848986
217,216,72.1459321,-2.770100739
222,216,-60.26536701,115.8023335
223,216,-34.3552059,1.319095669
224,216,20.13247851,41.8516055
217,217,101.6783663,-226.4807892
222,217,18.31997331,29.09293323
223,217,-48.41826969,107.8479956
224,217,-26.30249284,4.278006259
218,218,39.57508833,-5846.665761
219,218,-17.36348499,-24.89941487
220,218,-33.80644797,78.02541009
221,218,17.36348517,24.89941497
222,218,-5.768640356,5768.640356
219,219,40.45996599,-5847.103595
220,219,-30.24526849,2.587511765
221,219,-34.69132564,78.46324337
224,219,-5.768640356,5768.640356
220,220,76.83283632,-177.3304758
221,220,-39.462466,-56.58957932
225,220,-43.02638833,99.3050674
226,220,22.09898112,31.69016452
221,221,129.0697068,-229.2428491
225,221,-38.49397808,3.293196789
226,221,-44.15259626,99.86230974
231,221,-50.2257849,50.91729824
222,222,148.898887,-6043.670892
223,222,81.59361376,-3.132852061
224,222,-47.81463608,-99.39756282
227,222,-82.86487962,159.2282085
228,222,-47.23840811,1.813756541
229,222,27.68215796,57.54595757
223,223,114.9933905,-256.1389881
224,223,62.46842034,-10.16026476
227,223,25.1899633,40.00278319
228,223,-66.57512085,148.2909939
229,223,-36.16592765,5.882258601
224,224,133.7658189,-6034.047145
227,224,-63.67734012,-4.799526762
228,224,23.17714921,28.3794828
229,224,-74.10362966,153.6565644
225,225,65.62799156,-122.2178496
226,225,-22.09898098,-31.69016443
230,225,-22.6016032,22.91278421
226,226,44.15259626,-99.86230899
227,227,138.1081327,-265.3803459
228,227,78.73067989,-3.022927398
229,227,-46.13692952,-95.90992901
232,227,-55.24325308,106.152139
233,227,-31.49227208,1.209171029
234,227,18.45477197,38.36397171
228,228,110.9585347,-247.1516551
229,228,60.27654593,-9.80376424
232,228,16.79330887,26.66852213
233,228,-44.38341389,98.86066262
234,228,-24.11061844,3.921505734
229,229,123.5060494,-256.0942724
232,229,-42.45156008,-3.199684508
233,229,15.45143281,18.9196552
234,229,-49.40241977,102.4377096
230,230,22.6016032,-22.91278297
231,231,87.8951236,-89.10527062
241,231,-37.66933868,38.18797368
232,232,102.5946128,-197.1396846
233,232,58.48564778,-2.245603132
234,232,-34.27314739,-71.24737571
235,232,-47.35135978,90.9875477
236,232,-26.99337606,1.036432311
237,232,15.81837597,32.88340432
233,233,82.42634007,-183.5983715
234,233,44.7768626,-7.282796242
235,233,14.39426474,22.85873325
236,233,-38.04292619,84.73771084
237,233,-20.66624437,3.361290628
234,234,91.74735099,-190.2414586
235,234,-36.38705149,-2.742586721
236,234,13.24408526,16.21684732
237,234,-42.34493123,87.80375106
235,235,130.2162394,-250.2157545
236,235,74.2317839,-2.850188691
237,235,-43.50053348,-90.42936163
238,235,-82.86487962,159.2282085
239,235,-47.23840811,1.813756541
240,235,27.68215796,57.54595757
236,236,104.618047,-233.0287031
237,236,56.83217185,-9.243549128
238,236,25.1899633,40.00278319
239,236,-66.57512085,148.2909939
240,236,-36.16592765,5.882258601
237,237,116.4485609,-241.4603137
238,237,-63.67734012,-4.799526762
239,237,23.17714921,28.3794828
240,237,-74.10362966,153.6565644
238,238,82.86487962,-159.2282079
239,238,47.238408,-1.813756478
240,238,-27.68215778,-57.54595747
239,239,66.57512085,-148.2909934
240,239,36.16592759,-5.882258564
240,240,74.10362966,-153.6565637
241,241,37.66933868,-38.18797294
242,242,118.5658074,-245.8505014
243,242,101.8833196,7.67921109
244,242,-37.08359297,-45.40736144
250,242,-59.28290372,122.9252515
251,242,-50.94187209,-3.83962141
252,242,18.54179657,22.70368077
243,243,132.5827034,-254.7630106
244,243,75.58145271,-2.902010308
250,243,22.14563416,46.03657437
251,243,-66.29162766,127.3820365
252,243,-37.79072649,1.451005237
244,244,141.2927776,-272.518001
250,244,-28.93286259,4.705826475
251,244,20.15205455,32.00235979
252,244,-53.26054016,118.633783
253,244,-34.77169724,35.25043724
245,245,55.87281067,-80.20165348
246,245,16.28584567,-1.393269575
248,245,-37.66933868,38.18797368
246,246,63.882619,-88.07427132
247,246,-45.20283,45.82518682
247,247,79.97423768,-81.07532913
249,247,-34.77155247,35.25029047
248,248,37.66933868,-38.18797294
249,249,34.77169724,-35.25043644
250,250,133.3865334,-276.5818144
251,250,114.6192118,8.639148406
252,250,-41.71904213,-51.08328165
254,250,-74.10362966,153.6565644
255,250,-63.67734012,-4.799526762
256,250,23.17724571,28.37960096
251,251,171.7583865,-309.5235568
252,251,85.02948838,-3.264775228
254,251,27.68215796,57.54595757
255,251,-82.86487962,159.2282085
256,251,-47.23860479,1.813764093
257,251,-22.6016032,22.91278421
252,252,119.8362154,-266.9260105
254,252,-36.16607823,5.882283093
255,252,25.19006818,40.00294975
256,252,-66.57567523,148.2922288
253,253,34.77169724,-35.25043644
254,254,189.8905414,-333.8637745
255,254,114.6192118,8.639148406
256,254,-41.71904213,-51.08328165
258,254,-59.28290372,122.9252515
259,254,-50.94187209,-3.83962141
260,254,18.54179657,22.70368077
261,254,-56.50400802,57.28196052
255,255,149.1567833,-286.6107739
256,255,85.02948838,-3.264775228
258,255,22.14572636,46.03676605
259,255,-66.29190367,127.3825668
260,255,-37.79088384,1.451011279
256,256,119.8362154,-266.9260105
258,256,-28.93286259,4.705826475
259,256,20.15205455,32.00235979
260,256,-53.26054016,118.633783
257,257,22.6016032,-22.91278297
258,258,201.3110109,-439.2820042
259,258,151.7175623,-0.02974198282
260,258,-67.98658718,-83.24682935
262,258,-88.76756692,197.7229717
263,258,-62.98480639,2.418352128
264,258,30.90299428,37.83946795
266,258,-53.26054016,118.633783
267,258,-37.79088384,1.451011279
268,258,18.54179657,22.70368077
259,259,243.0703135,-467.0694096
260,259,173.6358756,8.787979449
262,259,33.58675757,53.33726632
263,259,-110.4865062,212.3042781
264,259,-84.90312017,-6.399369005
266,259,20.15205455,32.00235979
267,259,-66.29190367,127.3825668
268,259,-50.94187209,-3.83962141
260,260,211.3482834,-446.4344517
262,260,-48.22143765,7.843044127
263,260,36.90954396,76.72794343
264,260,-98.80483956,204.8754192
266,260,-28.93286259,4.705826475
267,260,22.14572636,46.03676605
268,260,-59.28290372,122.9252515
261,261,94.17334669,-95.46993297
265,261,-37.66933868,38.18797368
262,262,88.76756692,-197.7229712
263,262,62.98480648,-2.418352177
264,262,-30.90299423,-37.83946792
263,263,110.4865062,-212.3042775
264,263,84.90312002,6.399369091
264,264,98.80483956,-204.8754187
265,265,37.66933868,-38.18797294
266,266,106.5210803,-237.2675646
267,266,75.58176795,-2.902022708
268,266,-37.08359297,-45.40736144
267,267,132.5838074,-254.765132
268,267,101.8837438,7.679243063
268,268,118.5658074,-245.8505014
269,269,57.68258763,-5768.258763
270,270,57.68258763,-5768.258763
271,271,57.68258763,-5768.258763
272,272,0.4697936582,-1.006172261
273,272,0.5531337767,-0.04811643978
274,272,-0.3182380959,-0.4549713241
273,273,0.4697936582,-1.006172261
274,273,0.5531357726,-0.0481166134
274,274,0.4697970486,-1.006179522
