Row,Col,G,B
188,187,-2.456320298,6.479270587
189,187,-4.169602458,7.907965678
191,187,-4.196712369,9.347856087
192,187,0.8187734327,-2.159756881
193,187,1.389867486,-2.63598859
188,188,14.01374984,-29.05801822
189,188,-6.807054937,9.974886235
191,188,0.8187734327,-2.159756881
192,188,-4.671249945,9.686006222
193,188,2.269018312,-3.324962126
189,189,15.67059129,-30.11167276
191,189,1.389867486,-2.63598859
192,189,2.269018312,-3.324962126
193,189,-5.223530429,10.03722441
190,190,9.795025566,-9.929884315
191,191,11.89068505,-26.48559181
192,191,-2.319858059,6.119311105
193,191,-3.937957877,7.468634244
194,191,-7.693972677,17.13773616
195,191,1.501084627,-3.959554281
196,191,2.548090391,-4.832645748
192,192,13.23520818,-27.44368384
193,192,-6.428885218,9.420725876
194,192,1.501084627,-3.959554281
195,192,-8.563958233,17.75767807
196,192,4.159866906,-6.095763898
193,193,14.80000288,-28.43880201
194,193,2.548090391,-4.832645748
195,193,4.159866906,-6.095763898
196,193,-9.576472453,18.40157808
194,194,10.57921243,-23.56438666
195,194,-2.063991362,5.444387064
196,194,-3.503624288,6.644887782
200,194,-2.885239754,6.42665106
201,194,0.562906735,-1.484832855
202,194,0.9555338967,-1.812242155
195,195,11.77544257,-24.41680676
196,195,-5.719816996,8.381675169
200,195,0.562906735,-1.484832855
201,195,-3.211484338,6.659129277
202,195,1.55995009,-2.285911462
196,196,13.16764962,-25.30216924
200,196,0.9555338967,-1.812242155
201,196,1.55995009,-2.285911462
202,196,-3.59117717,6.900591781
197,197,32.65008522,-33.09961456
204,197,-19.59005113,19.8597688
198,198,5.609423295,-1004.672386
199,198,-4.609423796,4.672886777
199,199,20.2814647,-20.56070142
203,199,-7.836020453,7.94390752
206,199,-7.836020453,7.94390752
200,200,2.885239754,-6.426650651
201,200,-0.562906735,1.484832802
202,200,-0.9555338967,1.812242067
201,201,3.211484338,-6.659128847
202,201,-1.55995009,2.285911323
202,202,3.59117717,-6.900591328
203,203,7.836020453,-7.943907413
204,204,30.41122223,-30.82992645
205,204,-5.224013635,5.295938347
208,204,-5.597157466,5.674219657
205,205,5.224013635,-5.295938186
206,206,7.836020453,-7.943907413
207,207,13.86372849,-14.05460537
213,207,-6.027708041,6.110698092
208,208,5.597157466,-5.674219507
209,209,21.0682394,-40.48347147
210,209,-5.60579886,10.63182058
211,209,-9.151707193,13.41068048
214,209,4.991840287,-7.314916677
216,209,-11.49176694,22.0818937
217,209,3.057708469,-5.799174898
210,210,20.6581782,-41.48583215
211,210,-3.302386179,8.711019382
212,210,-3.731438311,3.782813105
214,210,1.801301552,-4.751465137
216,210,3.057708469,-5.799174898
217,210,-9.232767212,20.56528339
211,211,18.84070811,-39.06689146
214,211,-10.27674988,21.30921369
216,211,4.991840287,-7.314916677
217,211,1.801301552,-4.751465137
212,212,3.731438311,-3.78281288
213,213,6.027708041,-6.110697953
214,214,23.18107725,-44.29209267
215,214,-3.561827479,3.610867055
216,214,-9.529876912,13.96484084
217,214,-3.438848418,9.070978864
222,214,4.538036625,-6.649924252
223,214,1.637546865,-4.319513761
224,214,-9.342499891,19.37201244
215,215,3.561827479,-3.610866819
216,216,21.9388278,-42.15634222
217,216,-5.837443441,11.07115202
222,216,-10.44706086,20.07444882
223,216,2.779734972,-5.27197718
224,216,4.538036625,-6.649924252
217,217,17.62619195,-39.2609953
222,217,2.779734972,-5.27197718
223,217,-8.393424738,18.69571217
224,217,1.637546865,-4.319513761
218,218,6.860380627,-1013.525281
219,218,-2.233069855,4.764885848
220,218,-5.860381127,13.52578186
221,218,2.233069855,-4.764885883
222,218,-0.9999995,999.9995
219,219,7.013775043,-1013.60118
220,219,2.233069855,-4.764885883
221,219,-6.013775544,13.60168069
224,219,-0.9999995,999.9995
220,220,13.31904802,-30.74041302
221,220,-5.075158762,10.82928604
225,220,-7.45866689,17.21463146
226,220,2.842088907,-6.064400215
221,221,22.37436108,-39.73947418
225,221,2.842088907,-6.064400215
226,221,-7.653896146,17.31122997
231,221,-8.706689392,8.826563911
222,222,25.81176904,-1047.676315
223,222,-6.601870559,12.52094575
224,222,-10.77783698,15.79357002
227,222,-14.36470868,27.60236712
228,222,3.822135587,-7.248968622
229,222,6.239800359,-9.143645847
223,223,19.93438375,-44.40231617
224,223,-3.889173806,10.25884515
227,223,3.822135587,-7.248968622
228,223,-11.54095902,25.70660424
229,223,2.25162694,-5.939331421
224,224,23.18843675,-1046.008029
227,224,6.239800359,-9.143645847
228,224,2.25162694,-5.939331421
229,224,-12.84593735,26.63651711
225,225,11.37667712,-21.18658487
226,225,-2.842088907,6.064400187
230,225,-3.918010226,3.97195376
226,226,7.653896146,-17.31122984
227,227,23.94118113,-46.00394492
228,227,-6.370225978,12.08161431
229,227,-10.39966726,15.23940966
232,227,-9.576472453,18.40157808
233,227,2.548090391,-4.832645748
234,227,4.159866906,-6.095763898
228,228,19.23493169,-42.84434014
229,228,-3.752711567,9.898885669
232,228,2.548090391,-4.832645748
233,228,-7.693972677,17.13773616
234,228,1.501084627,-3.959554281
229,229,21.40989558,-44.39419491
232,229,4.159866906,-6.095763898
233,229,1.501084627,-3.959554281
234,229,-8.563958233,17.75767807
230,230,3.918010226,-3.971953546
231,231,15.23670644,-15.44648662
241,231,-6.530017044,6.619922933
232,232,17.78487741,-34.17435893
233,232,-4.732167869,8.97491346
234,232,-7.725467111,11.32070427
235,232,-8.20840496,15.77278121
236,232,2.184077478,-4.142267784
237,232,3.565600205,-5.224940484
233,233,14.2888064,-31.82722396
234,233,-2.787728592,7.353457907
235,233,2.184077478,-4.142267784
236,233,-6.594833723,14.68948814
237,233,1.286643966,-3.393903669
234,234,15.90449386,-32.97854464
235,234,3.565600205,-5.224940484
236,234,1.286643966,-3.393903669
237,234,-7.340535629,15.22086692
235,235,22.57311364,-43.37514803
236,235,-6.006213065,11.39123635
237,235,-9.805400564,14.36858624
238,235,-14.36470868,27.60236712
239,235,3.822135587,-7.248968622
240,235,6.239800359,-9.143645847
236,236,18.13579274,-40.39609209
237,236,-3.538270906,9.333235055
238,236,3.822135587,-7.248968622
239,236,-11.54095902,25.70660424
240,236,2.25162694,-5.939331421
237,237,20.18647298,-41.85738373
238,237,6.239800359,-9.143645847
239,237,2.25162694,-5.939331421
240,237,-12.84593735,26.63651711
238,238,14.36470868,-27.60236701
239,238,-3.822135587,7.2489686
240,238,-6.239800359,9.143645812
239,239,11.54095902,-25.70660414
240,239,-2.25162694,5.939331408
240,240,12.84593735,-26.636517
241,241,6.530017044,-6.619922805
242,242,20.55349976,-42.61842711
243,242,-9.983680574,14.62983327
244,242,-3.602603104,9.502930241
250,242,-10.27674988,21.30921369
251,242,4.991840287,-7.314916677
252,242,1.801301552,-4.751465137
243,243,22.98353389,-44.16378712
244,243,-6.115416939,11.59834974
250,243,4.991840287,-7.314916677
251,243,-11.49176694,22.0818937
252,243,3.057708469,-5.799174898
244,244,24.49324247,-47.24126448
250,244,1.801301552,-4.751465137
251,244,3.057708469,-5.799174898
252,244,-9.232767212,20.56528339
253,244,-6.027708041,6.110698092
245,245,9.685606882,-13.9030358
246,245,-1.20242223,2.565707718
248,245,-6.530017044,6.619922933
246,246,11.07420728,-15.26788901
247,246,-7.836020453,7.94390752
247,247,13.86372849,-14.05460537
249,247,-6.027708041,6.110698092
248,248,6.530017044,-6.619922805
249,249,6.027708041,-6.110697953
250,250,23.12268723,-47.94573055
251,250,-11.23164065,16.45856245
252,250,-4.052928492,10.69079653
254,250,-12.84593735,26.63651711
255,250,6.239800359,-9.143645847
256,250,2.25162694,-5.939331421
251,251,29.77448585,-53.65621411
252,251,-6.879844056,13.04814347
254,251,6.239800359,-9.143645847
255,251,-14.36470868,27.60236712
256,251,3.822135587,-7.248968622
257,251,-3.918010226,3.97195376
252,252,20.77372623,-46.2718874
254,252,2.25162694,-5.939331421
255,252,3.822135587,-7.248968622
256,252,-11.54095902,25.70660424
253,253,6.027708041,-6.110697953
254,254,32.9177128,-57.87561487
255,254,-11.23164065,16.45856245
256,254,-4.052928492,10.69079653
258,254,-10.27674988,21.30921369
259,254,4.991840287,-7.314916677
260,254,1.801301552,-4.751465137
261,254,-9.795025566,9.9298844
255,255,25.85647562,-49.68426057
256,255,-6.879844056,13.04814347
258,255,4.991840287,-7.314916677
259,255,-11.49176694,22.0818937
260,255,3.057708469,-5.799174898
256,256,20.77372623,-46.2718874
258,256,1.801301552,-4.751465137
259,256,3.057708469,-5.799174898
260,256,-9.232767212,20.56528339
257,257,3.918010226,-3.971953546
258,258,34.89746245,-76.14996906
259,258,-13.14572954,22.77938307
260,258,-6.604772357,17.42203879
262,258,-15.38794535,34.27547232
263,258,5.096180782,-9.665291496
264,258,3.002169253,-7.919108562
266,258,-9.232767212,20.56528339
267,258,3.057708469,-5.799174898
268,258,1.801301552,-4.751465137
259,259,42.13647879,-80.9669432
260,259,-16.36928257,25.30561927
262,259,5.096180782,-9.665291496
263,259,-19.15294491,36.80315617
264,259,8.319733812,-12.1915278
266,259,3.057708469,-5.799174898
267,259,-11.49176694,22.0818937
268,259,4.991840287,-7.314916677
260,260,36.63743356,-77.38985288
262,260,3.002169253,-7.919108562
263,260,8.319733812,-12.1915278
264,260,-17.12791647,35.51535615
266,260,1.801301552,-4.751465137
267,260,4.991840287,-7.314916677
268,260,-10.27674988,21.30921369
261,261,16.32504261,-16.54980712
265,261,-6.530017044,6.619922933
262,262,15.38794535,-34.27547224
263,262,-5.096180782,9.665291513
264,262,-3.002169253,7.919108552
263,263,19.15294491,-36.80315608
264,263,-8.319733812,12.19152777
264,264,17.12791647,-35.51535607
265,265,6.530017044,-6.619922805
266,266,18.46553442,-41.13056653
267,266,-6.115416939,11.59834985
268,266,-3.602603104,9.502930241
267,267,22.98353389,-44.16378712
268,267,-9.983680574,14.62983327
268,268,20.55349976,-42.61842711
269,269,9.999500037,-999.9500037
270,270,9.999500037,-999.9500037
271,271,9.999500037,-999.9500037
272,272,6.116934047,-13.10083534
273,272,-3.058467024,6.550417562
274,272,-3.058467024,6.550417562
273,273,6.116934047,-13.10083534
274,273,-3.058467024,6.550417562
274,274,6.116934047,-13.10083534
