ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,_adeaed9a-ef5f-4885-8716-a4fa694c721e_Vmag,65.3,65.3,1,0.01,0,1
vi,_afc9ca0c-98d3-4bb2-8484-5b949848defc_Vmag,7.1,7.1,1,0.01,0,1
vi,_afda620e-cec7-49a7-9866-c5b49b466bca_Vmag,160R.3,160R.3,1,0.01,0,1
vi,_b040b5c6-f01d-459b-88eb-838251d42cc5_Vmag,110.1,110.1,1,0.01,0,1
vi,_b051fdf7-cd67-436c-bd7c-f48be8c1cdf2_Vmag,88.1,88.1,1,0.01,0,1
vi,_b05578dc-d72d-47bf-b5dd-6e322691b9ce_Vmag,56.2,56.2,1,0.01,0,1
vi,_b1427845-1297-4ab6-a843-b198969526de_Vmag,81.1,81.1,1,0.01,0,1
vi,_b1e117de-b3d2-4ad6-8849-c3577af74905_Vmag,86.3,86.3,1,0.01,0,1
vi,_b28bf5ae-2a37-4eab-aa11-2a9814a2653d_Vmag,42.2,42.2,1,0.01,0,1
vi,_b2e702ed-abd5-4795-9fef-0ad09155d74c_Vmag,151.2,151.2,1,0.01,0,1
vi,_b428cd45-2462-40e0-8af9-afee76759af8_Vmag,65.2,65.2,1,0.01,0,1
vi,_b4a901cb-d351-4c41-9703-89bd787a2225_Vmag,47.1,47.1,1,0.01,0,1
vi,_b52146d9-65c0-4a01-ba93-202c6763f13c_Vmag,83.3,83.3,1,0.01,0,1
vi,_b6c8258a-f26c-4a7a-bbc1-192a30450132_Vmag,30.2,30.2,1,0.01,0,1
vi,_b6ea9d01-74b3-4701-b142-b35230b28f69_Vmag,48.2,48.2,1,0.01,0,1
vi,_b8a22364-7c9c-4750-ba3a-1204ef2c83d6_Vmag,25R.3,25R.3,1,0.01,0,1
vi,_b97d017f-90ec-4837-a2e3-3c84fd6c0f25_Vmag,87.2,87.2,1,0.01,0,1
vi,_bab7cd3e-bc63-4741-b28d-007b795bec7b_Vmag,89.2,89.2,1,0.01,0,1
vi,_bb866eff-2703-4150-bfa1-f7f9e55fa043_Vmag,42.1,42.1,1,0.01,0,1
vi,_bb9b754a-726d-4ef1-9b2e-025fc2663105_Vmag,77.2,77.2,1,0.01,0,1
vi,_bcb9d289-b914-49a0-ba63-4a2d7f16a0ee_Vmag,80.3,80.3,1,0.01,0,1
vi,_bcfa6f80-f574-4f0c-8e87-52512aed41c1_Vmag,20.1,20.1,1,0.01,0,1
vi,_bd344a2d-b0e7-4544-bb14-3b80791615d7_Vmag,25.2,25.2,1,0.01,0,1
vi,_bd89ff0a-fe1c-4de4-9bef-ada906652c73_Vmag,17.3,17.3,1,0.01,0,1
vi,_be441b57-69d6-45c5-9e48-507fc81ca29e_Vmag,97.3,97.3,1,0.01,0,1
vi,_be99ce8e-6bc5-42e7-9b2a-968c19005d09_Vmag,50.1,50.1,1,0.01,0,1
vi,_c055faa9-bb54-4dad-8c1b-f99d6ee22bf3_Vmag,79.2,79.2,1,0.01,0,1
vi,_c0cfbabc-976b-45d0-875f-9a53f050b5d6_Vmag,41.3,41.3,1,0.01,0,1
vi,_c147ed46-0157-4144-8367-0c6c89a3d320_Vmag,4.3,4.3,1,0.01,0,1
vi,_c15347d1-a634-4120-9637-bb24caa0c150_Vmag,60.2,60.2,1,0.01,0,1
vi,_c18d96d8-bb0b-4b90-bd1b-fe746a53b75f_Vmag,51.2,51.2,1,0.01,0,1
vi,_c1a0c0f6-cd18-4a1c-84de-8d358ee2fa40_Vmag,23.1,23.1,1,0.01,0,1
vi,_c2300168-c15c-4203-83da-a5eb737b2947_Vmag,88.1,88.1,1,0.01,0,1
vi,_c325e410-48e6-4bc5-a6ce-67db4eed2522_Vmag,29.1,29.1,1,0.01,0,1
vi,_c42e236e-7229-4299-ab5b-64e3cc94a438_Vmag,450.3,450.3,1,0.01,0,1
vi,_c59fafe2-dc34-4f11-bd42-6f7a405ff99a_Vmag,23.3,23.3,1,0.01,0,1
vi,_c5dc1b5b-2fba-411b-8042-1c3f9c16e70a_Vmag,103.3,103.3,1,0.01,0,1
vi,_c629da89-8100-46a1-8bb9-29fa1b44a9c0_Vmag,40.1,40.1,1,0.01,0,1
vi,_c71e3e13-edf1-45e3-9f09-e3eb74d31f4b_Vmag,42.1,42.1,1,0.01,0,1
vi,_c8980924-d120-4461-9e78-4cd0cb773da3_Vmag,450.2,450.2,1,0.01,0,1
vi,_c89c30af-5cf5-47aa-ba83-62e2aa458833_Vmag,105.3,105.3,1,0.01,0,1
vi,_c8a493c5-22e0-40a9-8141-215551ceae63_Vmag,150.2,150.2,1,0.01,0,1
vi,_c8dc64e0-45de-4fe0-93f6-7c239c71f283_Vmag,26.3,26.3,1,0.01,0,1
vi,_c8dde0d8-f4c4-4f1a-b29b-f4d7413f3214_Vmag,92.3,92.3,1,0.01,0,1
vi,_c95f7c58-5dd9-493c-b0eb-6c20610ba36b_Vmag,57.1,57.1,1,0.01,0,1
vi,_cb1f3259-833b-4935-a6f9-aee2dc290b64_Vmag,3.3,3.3,1,0.01,0,1
vi,_cdeb301c-50fd-4e70-9bbc-603856d19ba1_Vmag,59.2,59.2,1,0.01,0,1
vi,_cdfe34b0-1d8b-4ae8-9429-fc537f881296_Vmag,47.1,47.1,1,0.01,0,1
vi,_ce354c92-b20f-4b25-9cfd-f229c3113a2c_Vmag,53.2,53.2,1,0.01,0,1
vi,_d01e425a-e51f-4af2-96ad-ed4ed5132a10_Vmag,49.3,49.3,1,0.01,0,1
vi,_d07152ec-20e4-406c-9c77-d0faecb215ea_Vmag,45.1,45.1,1,0.01,0,1
vi,_d086d22d-c1dc-41ab-a77a-989e6746f575_Vmag,54.2,54.2,1,0.01,0,1
vi,_d0b7a8e0-ce68-4fc7-97c9-63405aa06662_Vmag,104.3,104.3,1,0.01,0,1
vi,_d0ee251a-9b4c-4bab-ade8-385aa3540cda_Vmag,101.3,101.3,1,0.01,0,1
vi,_d1057fd2-47b8-464b-8a04-5d3d2ecee365_Vmag,91.2,91.2,1,0.01,0,1
vi,_d145b5f8-f979-4014-8dd2-aee870b26f77_Vmag,34.3,34.3,1,0.01,0,1
vi,_d2c5318d-bb0d-4140-a6fa-e9ed36158cf4_Vmag,39.2,39.2,1,0.01,0,1
vi,_d3975783-7614-4a0e-a853-c5a0faabefa3_Vmag,610.1,610.1,1,0.01,0,1
vi,_d416e27b-c0ce-42e9-b17d-471950fc4e00_Vmag,55.2,55.2,1,0.01,0,1
vi,_d44d1f32-1f16-4228-ae50-cb482014198a_Vmag,79.1,79.1,1,0.01,0,1
vi,_d4a20fc2-ceb5-466c-b7e3-bab0f176ae71_Vmag,43.2,43.2,1,0.01,0,1
vi,_d55c787e-62ab-4fbe-8210-89b2e7d7e08f_Vmag,20.1,20.1,1,0.01,0,1
vi,_d5cde29d-f6c5-446d-891b-3a3c325e811a_Vmag,10.1,10.1,1,0.01,0,1
vi,_d6bdb2cf-6dc2-48fe-b0ae-ca06aebb72e8_Vmag,47.3,47.3,1,0.01,0,1
vi,_d7c61027-e4f3-4f56-8231-565f7bf6bf0c_Vmag,135.2,135.2,1,0.01,0,1
vi,_d819164b-039f-4013-bcd4-72dac3e5ac1b_Vmag,64.3,64.3,1,0.01,0,1
vi,_d8bd1d3c-9140-4c9f-99a0-4a6d02e1cc8a_Vmag,113.1,113.1,1,0.01,0,1
vi,_d96567d3-7c99-4385-b0bb-4041e0b90183_Vmag,40.2,40.2,1,0.01,0,1
vi,_da981bb9-85fe-4d03-b7d3-02c67e8db2e8_Vmag,31.3,31.3,1,0.01,0,1
vi,_db76d420-9ed9-43d2-9427-43e6faa2bcac_Vmag,24.3,24.3,1,0.01,0,1
vi,_dd163b23-58a5-463c-9544-412572658c41_Vmag,87.2,87.2,1,0.01,0,1
vi,_df38e727-fff9-4d05-847f-0314bd375d57_Vmag,98.1,98.1,1,0.01,0,1
vi,_df3a5589-5acb-41e0-bce2-c87069460f66_Vmag,61.3,61.3,1,0.01,0,1
vi,_df712915-e700-4eb3-99bc-5f373bc5b5ea_Vmag,197.1,197.1,1,0.01,0,1
vi,_e0064a3f-f0bf-4c4d-8762-ebd498ea5c76_Vmag,52.1,52.1,1,0.01,0,1
vi,_e0554a2a-7bb1-489a-9df3-7e93105715f0_Vmag,94.1,94.1,1,0.01,0,1
vi,_e302d534-9a09-461c-b541-a6ec77ec8f5c_Vmag,90.2,90.2,1,0.01,0,1
vi,_e32c2553-ac03-4c85-b3d3-64256ad41894_Vmag,92.3,92.3,1,0.01,0,1
vi,_e33b7a06-73b7-428f-9925-cccd01bdb70a_Vmag,106.2,106.2,1,0.01,0,1
vi,_e3762669-331a-4a01-85fd-2c3795020e4f_Vmag,149.3,149.3,1,0.01,0,1
vi,_e3a7494b-5c49-4813-973d-e4cc7101e2f4_Vmag,82.1,82.1,1,0.01,0,1
vi,_e3f19990-6894-4188-ac14-cf8fe86f91d8_Vmag,49.2,49.2,1,0.01,0,1
vi,_e49c16bc-d53b-44ce-bfb1-a73dcc5fa180_Vmag,35.2,35.2,1,0.01,0,1
vi,_e51556f6-3c33-4ed3-98e9-4bc91dd97838_Vmag,112.1,112.1,1,0.01,0,1
vi,_e756862b-ba85-4eeb-9f67-1fa48471c3f7_Vmag,108.3,108.3,1,0.01,0,1
vi,_e801e999-6a02-4219-98d9-0ac1074b08b9_Vmag,73.3,73.3,1,0.01,0,1
vi,_e922eefc-8bd4-4811-8a50-ae285eeebaed_Vmag,149.1,149.1,1,0.01,0,1
vi,_e9cf3f50-955d-4192-a2ec-2e3cac2c0eed_Vmag,5.3,5.3,1,0.01,0,1
vi,_ea111a79-9581-450a-860d-c8b7929850d3_Vmag,25.3,25.3,1,0.01,0,1
vi,_ea7e2b8b-b407-45da-926f-58895800f10a_Vmag,61S.1,61S.1,1,0.01,0,1
vi,_eb5bdbcf-06ab-4f00-aca6-d0bff6644439_Vmag,53.1,53.1,1,0.01,0,1
vi,_eb7c228e-5d5e-4f93-89ff-4c5fa9c5c745_Vmag,30.1,30.1,1,0.01,0,1
vi,_ebaa7423-8b25-49b4-a443-0210324876b0_Vmag,38.2,38.2,1,0.01,0,1
vi,_ec435783-9c64-4e46-a5a8-fccc6820ccd8_Vmag,77.1,77.1,1,0.01,0,1
vi,_ed2d33ae-45b3-4f36-83a8-0a391f492166_Vmag,197.3,197.3,1,0.01,0,1
vi,_ee12af22-8b65-4a1e-92a2-664655cda7b8_Vmag,135.1,135.1,1,0.01,0,1
vi,_ee51cbdb-677a-467c-baba-e6c62b61e622_Vmag,77.3,77.3,1,0.01,0,1
vi,_eeb1351c-c232-4595-b369-c5b945e3b877_Vmag,28.1,28.1,1,0.01,0,1
vi,_efd50987-f730-4716-b091-2adfbc55565a_Vmag,96.2,96.2,1,0.01,0,1
vi,_f1196b97-d262-4b89-9456-2614c313f9f3_Vmag,81.3,81.3,1,0.01,0,1
vi,_f1d58a5a-c9cc-4a02-8031-cb8a1c41633d_Vmag,77.2,77.2,1,0.01,0,1
vi,_f2b1978f-bdb9-4cd4-a862-c50399f509d1_Vmag,95.1,95.1,1,0.01,0,1
vi,_f3179a28-cf3a-466f-923d-45a059816ca9_Vmag,70.1,70.1,1,0.01,0,1
vi,_f426cc62-d77f-4cc0-84c0-3cba5d020ea6_Vmag,95.2,95.2,1,0.01,0,1
vi,_f42a3611-d66e-48a8-a079-0a280e906633_Vmag,151.1,151.1,1,0.01,0,1
vi,_f65ed30a-f895-4a96-a33b-583fc235ec26_Vmag,61.1,61.1,1,0.01,0,1
vi,_f6dc7436-2b73-4605-94de-cdc83145df9b_Vmag,50.3,50.3,1,0.01,0,1
vi,_f7ec35c1-e44a-4e73-8080-e8bd8e2f322c_Vmag,108.2,108.2,1,0.01,0,1
vi,_fa8aab49-1e7a-405f-ac6c-77f9c50edb1c_Vmag,28.2,28.2,1,0.01,0,1
vi,_fc47b1c2-6a0a-432b-998a-32cb05470fce_Vmag,98.1,98.1,1,0.01,0,1
vi,_fc4b3415-2e06-442c-a3c1-0c67b051dba5_Vmag,151.3,151.3,1,0.01,0,1
vi,_fc617f22-d58f-4ac3-9528-84cb3adbc5f9_Vmag,54.3,54.3,1,0.01,0,1
vi,_fe2386be-7551-45c3-a586-11c4be1d1da8_Vmag,44.3,44.3,1,0.01,0,1
vi,_fe24bdcf-9c47-4f5c-b171-24dcf4ddd2da_Vmag,37.1,37.1,1,0.01,0,1
vi,_fea178f7-fe68-402b-a061-4ff8bbfc3977_Vmag,150R.1,150R.1,1,0.01,0,1
vi,_febbed58-8c08-4a1d-a851-be4c9e7ff59e_Vmag,58.2,58.2,1,0.01,0,1
vi,_fefc2714-08de-446e-b378-dbec7c9fe085_Vmag,105.2,105.2,1,0.01,0,1
Pi,pseudo_P_97.1,97.1,97.1,0,0.000318431,1,0
Qi,pseudo_Q_97.1,97.1,97.1,0,0.000175182,1,0
Pi,pseudo_P_97.2,97.2,97.2,0,0.000318431,1,0
Qi,pseudo_Q_97.2,97.2,97.2,0,0.000175182,1,0
Pi,pseudo_P_97.3,97.3,97.3,0,0.000318431,1,0
Qi,pseudo_Q_97.3,97.3,97.3,0,0.000175182,1,0
Pi,pseudo_P_197.1,197.1,197.1,0,0.000318431,1,0
Qi,pseudo_Q_197.1,197.1,197.1,0,0.000175182,1,0
Pi,pseudo_P_197.2,197.2,197.2,0,0.000318431,1,0
Qi,pseudo_Q_197.2,197.2,197.2,0,0.000175182,1,0
Pi,pseudo_P_197.3,197.3,197.3,0,0.000318431,1,0
Qi,pseudo_Q_197.3,197.3,197.3,0,0.000175182,1,0
Pi,pseudo_P_60.1,60.1,60.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_60.1,60.1,60.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_60.2,60.2,60.2,0,0.000318431,1,0
Qi,pseudo_Q_60.2,60.2,60.2,0,0.000175182,1,0
Pi,pseudo_P_60.3,60.3,60.3,0,0.000318431,1,0
Qi,pseudo_Q_60.3,60.3,60.3,0,0.000175182,1,0
Pi,pseudo_P_160.1,160.1,160.1,0,0.000318431,1,0
Qi,pseudo_Q_160.1,160.1,160.1,0,0.000175182,1,0
Pi,pseudo_P_160.2,160.2,160.2,0,0.000318431,1,0
Qi,pseudo_Q_160.2,160.2,160.2,0,0.000175182,1,0
Pi,pseudo_P_160.3,160.3,160.3,0,0.000318431,1,0
Qi,pseudo_Q_160.3,160.3,160.3,0,0.000175182,1,0
Pi,pseudo_P_151.1,151.1,151.1,0,0.000318431,1,0
Qi,pseudo_Q_151.1,151.1,151.1,0,0.000175182,1,0
Pi,pseudo_P_151.2,151.2,151.2,0,0.000318431,1,0
Qi,pseudo_Q_151.2,151.2,151.2,0,0.000175182,1,0
Pi,pseudo_P_151.3,151.3,151.3,0,0.000318431,1,0
Qi,pseudo_Q_151.3,151.3,151.3,0,0.000175182,1,0
Pi,pseudo_P_300.1,300.1,300.1,0,0.000318431,1,0
Qi,pseudo_Q_300.1,300.1,300.1,0,0.000175182,1,0
Pi,pseudo_P_300.2,300.2,300.2,0,0.000318431,1,0
Qi,pseudo_Q_300.2,300.2,300.2,0,0.000175182,1,0
Pi,pseudo_P_300.3,300.3,300.3,0,0.000318431,1,0
Qi,pseudo_Q_300.3,300.3,300.3,0,0.000175182,1,0
Pi,pseudo_P_61.1,61.1,61.1,0,0.000318431,1,0
Qi,pseudo_Q_61.1,61.1,61.1,0,0.000175182,1,0
Pi,pseudo_P_61.2,61.2,61.2,0,0.000318431,1,0
Qi,pseudo_Q_61.2,61.2,61.2,0,0.000175182,1,0
Pi,pseudo_P_61.3,61.3,61.3,0,0.000318431,1,0
Qi,pseudo_Q_61.3,61.3,61.3,0,0.000175182,1,0
Pi,pseudo_P_61S.1,61S.1,61S.1,0,0.000318431,1,0
Qi,pseudo_Q_61S.1,61S.1,61S.1,0,0.000175182,1,0
Pi,pseudo_P_61S.2,61S.2,61S.2,0,0.000318431,1,0
Qi,pseudo_Q_61S.2,61S.2,61S.2,0,0.000175182,1,0
Pi,pseudo_P_61S.3,61S.3,61S.3,0,0.000318431,1,0
Qi,pseudo_Q_61S.3,61S.3,61S.3,0,0.000175182,1,0
Pi,pseudo_P_54.1,54.1,54.1,0,0.000318431,1,0
Qi,pseudo_Q_54.1,54.1,54.1,0,0.000175182,1,0
Pi,pseudo_P_94.1,94.1,94.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_94.1,94.1,94.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_150R.1,150R.1,150R.1,0,0.000318431,1,0
Qi,pseudo_Q_150R.1,150R.1,150R.1,0,0.000175182,1,0
Pi,pseudo_P_150R.2,150R.2,150R.2,0,0.000318431,1,0
Qi,pseudo_Q_150R.2,150R.2,150R.2,0,0.000175182,1,0
Pi,pseudo_P_150R.3,150R.3,150R.3,0,0.000318431,1,0
Qi,pseudo_Q_150R.3,150R.3,150R.3,0,0.000175182,1,0
Pi,pseudo_P_149.1,149.1,149.1,0,0.000318431,1,0
Qi,pseudo_Q_149.1,149.1,149.1,0,0.000175182,1,0
Pi,pseudo_P_149.2,149.2,149.2,0,0.000318431,1,0
Qi,pseudo_Q_149.2,149.2,149.2,0,0.000175182,1,0
Pi,pseudo_P_149.3,149.3,149.3,0,0.000318431,1,0
Qi,pseudo_Q_149.3,149.3,149.3,0,0.000175182,1,0
Pi,pseudo_P_18.1,18.1,18.1,0,0.000318431,1,0
Qi,pseudo_Q_18.1,18.1,18.1,0,0.000175182,1,0
Pi,pseudo_P_18.2,18.2,18.2,0,0.000318431,1,0
Qi,pseudo_Q_18.2,18.2,18.2,0,0.000175182,1,0
Pi,pseudo_P_18.3,18.3,18.3,0,0.000318431,1,0
Qi,pseudo_Q_18.3,18.3,18.3,0,0.000175182,1,0
Pi,pseudo_P_135.1,135.1,135.1,0,0.000318431,1,0
Qi,pseudo_Q_135.1,135.1,135.1,0,0.000175182,1,0
Pi,pseudo_P_135.2,135.2,135.2,0,0.000318431,1,0
Qi,pseudo_Q_135.2,135.2,135.2,0,0.000175182,1,0
Pi,pseudo_P_135.3,135.3,135.3,0,0.000318431,1,0
Qi,pseudo_Q_135.3,135.3,135.3,0,0.000175182,1,0
Pi,pseudo_P_13.1,13.1,13.1,0,0.000318431,1,0
Qi,pseudo_Q_13.1,13.1,13.1,0,0.000175182,1,0
Pi,pseudo_P_13.2,13.2,13.2,0,0.000318431,1,0
Qi,pseudo_Q_13.2,13.2,13.2,0,0.000175182,1,0
Pi,pseudo_P_13.3,13.3,13.3,0,0.000318431,1,0
Qi,pseudo_Q_13.3,13.3,13.3,0,0.000175182,1,0
Pi,pseudo_P_152.1,152.1,152.1,0,0.000318431,1,0
Qi,pseudo_Q_152.1,152.1,152.1,0,0.000175182,1,0
Pi,pseudo_P_152.2,152.2,152.2,0,0.000318431,1,0
Qi,pseudo_Q_152.2,152.2,152.2,0,0.000175182,1,0
Pi,pseudo_P_152.3,152.3,152.3,0,0.000318431,1,0
Qi,pseudo_Q_152.3,152.3,152.3,0,0.000175182,1,0
Pi,pseudo_P_50.1,50.1,50.1,0,0.000318431,1,0
Qi,pseudo_Q_50.1,50.1,50.1,0,0.000175182,1,0
Pi,pseudo_P_50.2,50.2,50.2,0,0.000318431,1,0
Qi,pseudo_Q_50.2,50.2,50.2,0,0.000175182,1,0
Pi,pseudo_P_50.3,50.3,50.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_50.3,50.3,50.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_51.1,51.1,51.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_51.1,51.1,51.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_51.2,51.2,51.2,0,0.000318431,1,0
Qi,pseudo_Q_51.2,51.2,51.2,0,0.000175182,1,0
Pi,pseudo_P_51.3,51.3,51.3,0,0.000318431,1,0
Qi,pseudo_Q_51.3,51.3,51.3,0,0.000175182,1,0
Pi,pseudo_P_52.1,52.1,52.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_52.1,52.1,52.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_52.2,52.2,52.2,0,0.000318431,1,0
Qi,pseudo_Q_52.2,52.2,52.2,0,0.000175182,1,0
Pi,pseudo_P_52.3,52.3,52.3,0,0.000318431,1,0
Qi,pseudo_Q_52.3,52.3,52.3,0,0.000175182,1,0
Pi,pseudo_P_53.1,53.1,53.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_53.1,53.1,53.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_53.2,53.2,53.2,0,0.000318431,1,0
Qi,pseudo_Q_53.2,53.2,53.2,0,0.000175182,1,0
Pi,pseudo_P_53.3,53.3,53.3,0,0.000318431,1,0
Qi,pseudo_Q_53.3,53.3,53.3,0,0.000175182,1,0
Pi,pseudo_P_54.2,54.2,54.2,0,0.000318431,1,0
Qi,pseudo_Q_54.2,54.2,54.2,0,0.000175182,1,0
Pi,pseudo_P_54.3,54.3,54.3,0,0.000318431,1,0
Qi,pseudo_Q_54.3,54.3,54.3,0,0.000175182,1,0
Pi,pseudo_P_55.1,55.1,55.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_55.1,55.1,55.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_55.2,55.2,55.2,0,0.000318431,1,0
Qi,pseudo_Q_55.2,55.2,55.2,0,0.000175182,1,0
Pi,pseudo_P_55.3,55.3,55.3,0,0.000318431,1,0
Qi,pseudo_Q_55.3,55.3,55.3,0,0.000175182,1,0
Pi,pseudo_P_56.1,56.1,56.1,0,0.000318431,1,0
Qi,pseudo_Q_56.1,56.1,56.1,0,0.000175182,1,0
Pi,pseudo_P_56.2,56.2,56.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_56.2,56.2,56.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_56.3,56.3,56.3,0,0.000318431,1,0
Qi,pseudo_Q_56.3,56.3,56.3,0,0.000175182,1,0
Pi,pseudo_P_57.1,57.1,57.1,0,0.000318431,1,0
Qi,pseudo_Q_57.1,57.1,57.1,0,0.000175182,1,0
Pi,pseudo_P_57.2,57.2,57.2,0,0.000318431,1,0
Qi,pseudo_Q_57.2,57.2,57.2,0,0.000175182,1,0
Pi,pseudo_P_57.3,57.3,57.3,0,0.000318431,1,0
Qi,pseudo_Q_57.3,57.3,57.3,0,0.000175182,1,0
Pi,pseudo_P_58.2,58.2,58.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_58.2,58.2,58.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_59.2,59.2,59.2,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_59.2,59.2,59.2,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_110.1,110.1,110.1,0,0.000318431,1,0
Qi,pseudo_Q_110.1,110.1,110.1,0,0.000175182,1,0
Pi,pseudo_P_112.1,112.1,112.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_112.1,112.1,112.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_111.1,111.1,111.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_111.1,111.1,111.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_113.1,113.1,113.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_113.1,113.1,113.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_114.1,114.1,114.1,-0.01,0.0103184,1,-0.01
Qi,pseudo_Q_114.1,114.1,114.1,-0.005,0.00517518,1,-0.005
Pi,pseudo_P_1.1,1.1,1.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_1.1,1.1,1.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_1.2,1.2,1.2,0,0.000318431,1,0
Qi,pseudo_Q_1.2,1.2,1.2,0,0.000175182,1,0
Pi,pseudo_P_1.3,1.3,1.3,0,0.000318431,1,0
Qi,pseudo_Q_1.3,1.3,1.3,0,0.000175182,1,0
Pi,pseudo_P_35.1,35.1,35.1,-0.0128868,0.0132052,1,-0.0128868
Qi,pseudo_Q_35.1,35.1,35.1,0.000773489,0.000948671,1,0.000773489
Pi,pseudo_P_35.2,35.2,35.2,-0.00711322,0.00743165,1,-0.00711322
Qi,pseudo_Q_35.2,35.2,35.2,-0.0107735,0.0109487,1,-0.0107735
Pi,pseudo_P_35.3,35.3,35.3,0,0.000318431,1,0
Qi,pseudo_Q_35.3,35.3,35.3,0,0.000175182,1,0
Pi,pseudo_P_160R.1,160R.1,160R.1,0,0.000318431,1,0
Qi,pseudo_Q_160R.1,160R.1,160R.1,0,0.000175182,1,0
Pi,pseudo_P_160R.2,160R.2,160R.2,0,0.000318431,1,0
Qi,pseudo_Q_160R.2,160R.2,160R.2,0,0.000175182,1,0
Pi,pseudo_P_160R.3,160R.3,160R.3,0,0.000318431,1,0
Qi,pseudo_Q_160R.3,160R.3,160R.3,0,0.000175182,1,0
Pi,pseudo_P_67.1,67.1,67.1,0,0.000318431,1,0
Qi,pseudo_Q_67.1,67.1,67.1,0,0.000175182,1,0
Pi,pseudo_P_67.2,67.2,67.2,0,0.000318431,1,0
Qi,pseudo_Q_67.2,67.2,67.2,0,0.000175182,1,0
Pi,pseudo_P_67.3,67.3,67.3,0,0.000318431,1,0
Qi,pseudo_Q_67.3,67.3,67.3,0,0.000175182,1,0
Pi,pseudo_P_101.1,101.1,101.1,0,0.000318431,1,0
Qi,pseudo_Q_101.1,101.1,101.1,0,0.000175182,1,0
Pi,pseudo_P_101.2,101.2,101.2,0,0.000318431,1,0
Qi,pseudo_Q_101.2,101.2,101.2,0,0.000175182,1,0
Pi,pseudo_P_101.3,101.3,101.3,0,0.000318431,1,0
Qi,pseudo_Q_101.3,101.3,101.3,0,0.000175182,1,0
Pi,pseudo_P_62.1,62.1,62.1,0,0.000318431,1,0
Qi,pseudo_Q_62.1,62.1,62.1,0,0.000175182,1,0
Pi,pseudo_P_62.2,62.2,62.2,0,0.000318431,1,0
Qi,pseudo_Q_62.2,62.2,62.2,0,0.000175182,1,0
Pi,pseudo_P_62.3,62.3,62.3,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_62.3,62.3,62.3,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_63.1,63.1,63.1,-0.02,0.0203184,1,-0.02
Qi,pseudo_Q_63.1,63.1,63.1,-0.01,0.0101752,1,-0.01
Pi,pseudo_P_63.2,63.2,63.2,0,0.000318431,1,0
Qi,pseudo_Q_63.2,63.2,63.2,0,0.000175182,1,0
Pi,pseudo_P_63.3,63.3,63.3,0,0.000318431,1,0
Qi,pseudo_Q_63.3,63.3,63.3,0,0.000175182,1,0
Pi,pseudo_P_64.1,64.1,64.1,0,0.000318431,1,0
Qi,pseudo_Q_64.1,64.1,64.1,0,0.000175182,1,0
Pi,pseudo_P_64.2,64.2,64.2,-0.0375,0.0378184,1,-0.0375
Qi,pseudo_Q_64.2,64.2,64.2,-0.0175,0.0176752,1,-0.0175
Pi,pseudo_P_64.3,64.3,64.3,0,0.000318431,1,0
Qi,pseudo_Q_64.3,64.3,64.3,0,0.000175182,1,0
Pi,pseudo_P_65.1,65.1,65.1,-0.0226416,0.02296,1,-0.0226416
Qi,pseudo_Q_65.1,65.1,65.1,-0.0238018,0.023977,1,-0.0238018
Pi,pseudo_P_65.2,65.2,65.2,-0.0175,0.0178184,1,-0.0175
Qi,pseudo_Q_65.2,65.2,65.2,-0.0125,0.0126751,1,-0.0125
Pi,pseudo_P_65.3,65.3,65.3,-0.0298585,0.0301769,1,-0.0298585
Qi,pseudo_Q_65.3,65.3,65.3,-0.0136982,0.0138734,1,-0.0136982
Pi,pseudo_P_66.1,66.1,66.1,0,0.000318431,1,0
