ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,365c51c3-0576-4796-a939-f7782db20a0c_Vmag,SX3029500A.2,SX3029500A.2,1,0.01,0,1
vi,3669ee18-8d77-4277-aa0e-0d912401f1e4_Vmag,M1089132.3,M1089132.3,1,0.01,0,1
vi,366b1c6f-62b6-43e1-9fa7-87d2e7061af5_Vmag,SX2001013B.2,SX2001013B.2,1,0.01,0,1
vi,366d3f04-cc7a-40e1-8089-0d54a784c43f_Vmag,M1026329.2,M1026329.2,1,0.01,0,1
vi,366ebe6f-0f5d-4850-a371-28ba55686c4b_Vmag,SX3120376A.1,SX3120376A.1,1,0.01,0,1
vi,3674ace7-c348-4acd-a70d-2958c85da933_Vmag,M1069495.1,M1069495.1,1,0.01,0,1
vi,36751f99-5659-4d39-ac99-edadbd78ce5e_Vmag,SX3141398A.2,SX3141398A.2,1,0.01,0,1
vi,3675da37-135b-45de-a11e-a30040b76253_Vmag,SX2898515C.1,SX2898515C.1,1,0.01,0,1
vi,36773114-f243-4726-bb0c-c1a1d6130deb_Vmag,M1142860.1,M1142860.1,1,0.01,0,1
vi,367890c0-0ad8-4246-8faf-f0ccb55530a6_Vmag,SX3254234B.2,SX3254234B.2,1,0.01,0,1
vi,367f632b-170a-4f9e-be19-e3df81582ca8_Vmag,SX3179637C.1,SX3179637C.1,1,0.01,0,1
vi,36800c8a-4c36-4a7c-8441-06ab7e5df5ad_Vmag,L2785521.3,L2785521.3,1,0.01,0,1
vi,36801d63-e205-43a9-a8cd-fc41fe017a9a_Vmag,L2973833.2,L2973833.2,1,0.01,0,1
vi,36819d5a-6c22-400a-9bbd-d7f4528ce15d_Vmag,SX2805036B.2,SX2805036B.2,1,0.01,0,1
vi,368359ee-a9e9-4a9f-980f-51e001da1306_Vmag,SX3086075B.2,SX3086075B.2,1,0.01,0,1
vi,36843fa1-d514-4946-ba7f-21118012c6ff_Vmag,X3142049C.2,X3142049C.2,1,0.01,0,1
vi,36873b84-6679-489c-a619-c82122eecf06_Vmag,X3176661C.1,X3176661C.1,1,0.01,0,1
vi,368880a2-a609-4e2b-834b-77c9a18b8f63_Vmag,SX2001313A.2,SX2001313A.2,1,0.01,0,1
vi,368fba65-3c91-4c2a-8266-3d45d94d87dd_Vmag,L3085391.2,L3085391.2,1,0.01,0,1
vi,3692494f-395c-4173-9e5b-d6671abc8b68_Vmag,SX2917328B.1,SX2917328B.1,1,0.01,0,1
vi,36968575-562f-4e8b-87aa-19cc3aa64ffc_Vmag,SX2861219B.1,SX2861219B.1,1,0.01,0,1
vi,3698b1f5-21ae-41f3-9932-c65ab9d70f63_Vmag,N1142109.1,N1142109.1,1,0.01,0,1
vi,369bdd80-5726-4ec7-9825-bd3429a655aa_Vmag,X3645812C.1,X3645812C.1,1,0.01,0,1
vi,36a307c7-a8b3-4bf3-9de2-aff959fea698_Vmag,SX2935566C.1,SX2935566C.1,1,0.01,0,1
vi,36a9d565-650d-414c-853e-528d9494f3fe_Vmag,X3104830C.1,X3104830C.1,1,0.01,0,1
vi,36bdaa60-f822-4d80-864b-e803f76a122f_Vmag,X3253995C.2,X3253995C.2,1,0.01,0,1
vi,36c05e85-9ed5-4e3b-89d8-c51982ad4008_Vmag,SX3254870C.2,SX3254870C.2,1,0.01,0,1
vi,36c98467-7b11-425c-ad0f-b30a3c722af5_Vmag,SX2673319C.1,SX2673319C.1,1,0.01,0,1
vi,36cc5038-79bc-4d2c-a8e0-0b6183f59a93_Vmag,M1209782.1,M1209782.1,1,0.01,0,1
vi,36cc79ab-49d7-47ab-bc0f-f90112f59ecb_Vmag,SX3197633A.1,SX3197633A.1,1,0.01,0,1
vi,36cd9b68-9dce-4136-b98a-300f8d086227_Vmag,M1089200.1,M1089200.1,1,0.01,0,1
vi,36d22727-793f-4a41-9041-bd4b8f5d89b0_Vmag,SX2000708B.1,SX2000708B.1,1,0.01,0,1
vi,36d6f9dd-96ab-45d2-8cb7-aee74143034c_Vmag,X2897781A.2,X2897781A.2,1,0.01,0,1
vi,36d8a45b-70db-4926-9f3b-9ddb116aabe6_Vmag,X3104115B.2,X3104115B.2,1,0.01,0,1
vi,36da5fd5-a75b-4ce2-bdbb-f1e4f41cf879_Vmag,M1069350.2,M1069350.2,1,0.01,0,1
vi,36e87ab5-7e63-4652-bb48-8d7bd0c7a9b8_Vmag,L3160104.2,L3160104.2,1,0.01,0,1
vi,36eb1286-9455-43e0-a200-506ce0bf88e1_Vmag,SX3104123C.1,SX3104123C.1,1,0.01,0,1
vi,36f80009-ecfc-44fd-8d73-c2166269b3c6_Vmag,SX2804250C.1,SX2804250C.1,1,0.01,0,1
vi,3711d294-287a-46ae-addb-5255871465b9_Vmag,SX2766750C.1,SX2766750C.1,1,0.01,0,1
vi,3729fa67-72ab-4040-9be1-2bbdbf08688e_Vmag,M3036170.1,M3036170.1,1,0.01,0,1
vi,372faeda-5000-415c-8afa-ea35a3d7e797_Vmag,SX3198356C.2,SX3198356C.2,1,0.01,0,1
vi,3732f846-c764-465c-9d7f-71fbe1836344_Vmag,M1047751.1,M1047751.1,1,0.01,0,1
vi,3732fc20-78d5-4c4f-b2bd-8acecb69c146_Vmag,M1069498.1,M1069498.1,1,0.01,0,1
vi,3735f345-8e37-474f-8017-7b2df527acf6_Vmag,SX2879767B.1,SX2879767B.1,1,0.01,0,1
vi,37378e13-218d-40e2-8b5c-3dbebf50d14a_Vmag,L2970804.3,L2970804.3,1,0.01,0,1
vi,3738dc9b-5f24-4cf1-937d-9c40150c10de_Vmag,L2876798.2,L2876798.2,1,0.01,0,1
vi,373c8151-f82c-4d49-a799-ba89df16863b_Vmag,SX2804254A.2,SX2804254A.2,1,0.01,0,1
vi,374039ad-6b3c-4422-9547-abf5f9516885_Vmag,SX3122815B.2,SX3122815B.2,1,0.01,0,1
vi,37461396-4793-48c3-8ad7-0004965082a8_Vmag,X2841616A.2,X2841616A.2,1,0.01,0,1
vi,3747204f-4733-42b2-89d2-fd0ea402357d_Vmag,SX2673300B.1,SX2673300B.1,1,0.01,0,1
vi,374c32b0-3332-4a5b-a165-e9374e171c80_Vmag,X3197641A.1,X3197641A.1,1,0.01,0,1
vi,3751a796-8a5c-4f73-a87c-ba6cb0fde26c_Vmag,L2860491.2,L2860491.2,1,0.01,0,1
vi,375ddcb8-67e8-432e-9919-bada73ad8b05_Vmag,SX2991913A.1,SX2991913A.1,1,0.01,0,1
vi,375f30dc-82e4-47a0-982d-0a7a00b51205_Vmag,SX2841621C.2,SX2841621C.2,1,0.01,0,1
vi,3767a8cd-5553-418f-9625-cedf91ff1b36_Vmag,SX2991909A.1,SX2991909A.1,1,0.01,0,1
vi,376a00ff-3ec8-4671-baeb-8994e2cf5097_Vmag,M1186DER480-1.1,M1186DER480-1.1,1,0.01,0,1
vi,376b0a4d-b227-46aa-9de6-2762ab7badf3_Vmag,X3122823B.1,X3122823B.1,1,0.01,0,1
vi,3779df62-7703-44b3-9e10-c917c4479e32_Vmag,SX2803199B.2,SX2803199B.2,1,0.01,0,1
vi,377bd5b3-5a21-4fc2-810c-dc60911effd2_Vmag,SX2916609C.2,SX2916609C.2,1,0.01,0,1
vi,377d4ced-918f-43aa-b460-07dfbdbbde74_Vmag,P829961.1,P829961.1,1,0.01,0,1
vi,37899ad5-0844-40c2-99f5-ec59a1d116fa_Vmag,SX2766738C.1,SX2766738C.1,1,0.01,0,1
vi,379066ab-7a12-4f1d-af8b-aa1a8f2642e4_Vmag,M2001DER-3.2,M2001DER-3.2,1,0.01,0,1
vi,37922bdc-f4ff-4a4d-bc3d-5961a2d29538_Vmag,SX2764411C.1,SX2764411C.1,1,0.01,0,1
vi,37983af1-c29a-43d7-8631-d1676391f663_Vmag,M1069524.1,M1069524.1,1,0.01,0,1
vi,37998d9c-56bd-49c7-947b-37f53e4adbb8_Vmag,SX2730149C.1,SX2730149C.1,1,0.01,0,1
vi,379da666-2ef7-4dc0-97cb-bae4b7f9a878_Vmag,M2001002.2,M2001002.2,1,0.01,0,1
vi,379f5270-2b59-4d7d-b02d-969d02d6f61f_Vmag,SX2933135A.1,SX2933135A.1,1,0.01,0,1
vi,37a5b3a9-ba27-469c-afe2-d5308f4be994_Vmag,X3160793C.2,X3160793C.2,1,0.01,0,1
vi,37b10ee5-d095-4db3-8c56-02fd8f3cda7c_Vmag,X2860489A.1,X2860489A.1,1,0.01,0,1
vi,37c3aa07-3e40-4ce8-b096-2cb6a3cd9b68_Vmag,SX3216336A.2,SX3216336A.2,1,0.01,0,1
vi,37c479e2-9c1a-484a-af47-f0a97c29e7a4_Vmag,SX2822862C.1,SX2822862C.1,1,0.01,0,1
vi,37c4e86f-91ff-4b0e-b7b5-a6335d73e117_Vmag,SX2804249C.1,SX2804249C.1,1,0.01,0,1
vi,37c90b01-66c8-4815-8e3b-6a0846b00e1a_Vmag,L3048207.2,L3048207.2,1,0.01,0,1
vi,37ca58e0-005e-4334-bc19-c5506b248f94_Vmag,L3029506.2,L3029506.2,1,0.01,0,1
vi,37de77e7-13a8-4472-833c-2d9ae5d9b5eb_Vmag,SX3027116A.1,SX3027116A.1,1,0.01,0,1
vi,37dec845-fd9d-4c41-ab90-e53e4b0f04a2_Vmag,X2991940C.2,X2991940C.2,1,0.01,0,1
vi,37e05d6a-3cf3-48dd-b592-cbb3135fd1d1_Vmag,SX2935551C.2,SX2935551C.2,1,0.01,0,1
vi,37e60005-78e5-4199-9fd9-6c6191117590_Vmag,M1026387.1,M1026387.1,1,0.01,0,1
vi,37f16f37-1d3e-4f8b-8ded-697e6760fe68_Vmag,X2710515C.1,X2710515C.1,1,0.01,0,1
vi,37f7e74c-b10f-4f48-8843-2493448913ba_Vmag,L2684420.2,L2684420.2,1,0.01,0,1
vi,37fc3cc1-d382-4913-a55c-2b8211bb5446_Vmag,M1047732.2,M1047732.2,1,0.01,0,1
vi,3805da3c-a8d3-43ef-b349-40dfead90e6b_Vmag,Q14733.2,Q14733.2,1,0.01,0,1
vi,380b344b-8009-43ce-938e-9b70011a929c_Vmag,M1089141.1,M1089141.1,1,0.01,0,1
vi,38155943-db67-4ff5-8be7-2b058fdf2e6f_Vmag,SX2952014A.1,SX2952014A.1,1,0.01,0,1
vi,3819ab2f-0ac9-4ef4-9f92-02af94b2262f_Vmag,M1108364.3,M1108364.3,1,0.01,0,1
vi,3822e6cf-c914-4b1f-bbf5-f19b5d68f271_Vmag,X2000404A.1,X2000404A.1,1,0.01,0,1
vi,382bfae1-0f17-46e9-8fa6-162459abf640_Vmag,X2897770C.2,X2897770C.2,1,0.01,0,1
vi,3831b562-4da8-499d-a8d1-eaff4445ce98_Vmag,X2692664C.1,X2692664C.1,1,0.01,0,1
vi,383ef162-0a20-47e4-b858-584ee9399cb6_Vmag,SX2710517A.2,SX2710517A.2,1,0.01,0,1
vi,383f04d0-b0d0-400c-8e4c-6f4586e277ee_Vmag,SX2973157A.1,SX2973157A.1,1,0.01,0,1
vi,38409029-1e5f-494f-a391-47f4f4a6114e_Vmag,SX2785525C.2,SX2785525C.2,1,0.01,0,1
vi,384228c7-a4d9-4942-a0d2-a95e6cf8ef59_Vmag,M3037449.1,M3037449.1,1,0.01,0,1
vi,3844aab0-90ac-4e7c-8588-e3ecbd4f21f2_Vmag,D6108141-1_INT.3,D6108141-1_INT.3,1,0.01,0,1
vi,3844aeb3-1dcb-4f83-b116-937e0aa07a16_Vmag,SX2724120C.1,SX2724120C.1,1,0.01,0,1
vi,384629a3-f1e8-45eb-b850-111cc74e9f63_Vmag,SX2841626C.1,SX2841626C.1,1,0.01,0,1
vi,3847831d-078e-4ab6-a443-968e1438a26c_Vmag,X2992656A.2,X2992656A.2,1,0.01,0,1
vi,38495f7a-33fa-4605-ac54-e264fb15e522_Vmag,X3141389A.2,X3141389A.2,1,0.01,0,1
vi,3858c0df-4cd6-4f2c-8522-a55d2f9b9181_Vmag,X2766747A.2,X2766747A.2,1,0.01,0,1
vi,385c06de-e8c2-4b7e-a44a-66bd67e1746a_Vmag,M1069483.3,M1069483.3,1,0.01,0,1
vi,3860fb37-5171-46b0-9b87-87b8bf0450db_Vmag,M1009698.1,M1009698.1,1,0.01,0,1
vi,38615a28-898e-4ddb-86bc-c181b54419d4_Vmag,M1027091.1,M1027091.1,1,0.01,0,1
vi,38628c4a-1b1f-4bdf-b41e-5850138a0a2f_Vmag,L2804252.1,L2804252.1,1,0.01,0,1
vi,38753277-f8d8-4a9e-b9cc-e2ff49f10e64_Vmag,SX2804251A.1,SX2804251A.1,1,0.01,0,1
vi,38769391-b3a3-4821-b8b5-db8624914015_Vmag,L3232902.3,L3232902.3,1,0.01,0,1
vi,388a6bdb-0578-4dd9-a895-3f17a5c16ba3_Vmag,M1069513.3,M1069513.3,1,0.01,0,1
vi,389257ea-84eb-4585-be7e-f828ad69f8c9_Vmag,X3011293C.2,X3011293C.2,1,0.01,0,1
vi,38955ba1-5f6e-42ca-9f17-a330806412f7_Vmag,M1026708.1,M1026708.1,1,0.01,0,1
vi,389984e9-1a73-4897-95bb-fc167de24171_Vmag,SX3728040A.1,SX3728040A.1,1,0.01,0,1
vi,389f605a-ce9b-42c5-83a9-a9b0f33ab246_Vmag,SX2936214A.2,SX2936214A.2,1,0.01,0,1
vi,389fadcf-9fdd-46a5-bc5d-3c4c95173fd8_Vmag,M1009840.2,M1009840.2,1,0.01,0,1
vi,38a19edc-b515-4569-867a-35dd98222df3_Vmag,SX1108404B.1,SX1108404B.1,1,0.01,0,1
vi,38a6c6fe-ec2f-43d4-824e-e6ef1c056330_Vmag,M1047457.2,M1047457.2,1,0.01,0,1
vi,38af7572-fb43-41a2-ad71-275a98a95e15_Vmag,X3649297A.1,X3649297A.1,1,0.01,0,1
vi,38b1bd27-63c0-44d7-82f6-793e0fa8f6dd_Vmag,X2897771B.2,X2897771B.2,1,0.01,0,1
vi,38b2200d-8e93-4af3-8db2-4bce27078765_Vmag,M1142843.1,M1142843.1,1,0.01,0,1
vi,38c1077e-a1b2-4d22-b5f0-680176c16fb4_Vmag,SX2785524C.2,SX2785524C.2,1,0.01,0,1
vi,38c42800-b964-4032-a41f-58aa548ec38f_Vmag,P827514.3,P827514.3,1,0.01,0,1
vi,38c67726-cd4f-4d27-b504-cbd318a0ce1d_Vmag,M1142819.1,M1142819.1,1,0.01,0,1
vi,38ca1ede-bab4-4c62-a61b-c287d673eb42_Vmag,M1069451.2,M1069451.2,1,0.01,0,1
vi,38cc0e92-3042-4175-a902-9cb026609d66_Vmag,SX2860481C.1,SX2860481C.1,1,0.01,0,1
vi,38cf879a-b43b-4304-af47-d490f16e0009_Vmag,SX3727707A.1,SX3727707A.1,1,0.01,0,1
vi,38d64c4a-3065-40b5-93ea-80f9c2723efc_Vmag,SX3197639A.2,SX3197639A.2,1,0.01,0,1
vi,38eb9491-9192-4bdd-8d0e-d975eb86f81e_Vmag,SX2841634B.1,SX2841634B.1,1,0.01,0,1
vi,38f95d9c-0d91-40a8-9681-005628565900_Vmag,X3181545C.2,X3181545C.2,1,0.01,0,1
vi,39002e26-78c8-4532-be79-560c73a912e0_Vmag,L3217052.3,L3217052.3,1,0.01,0,1
vi,3903c480-bfba-4340-b3e8-c302936ab8a9_Vmag,X2785529C.1,X2785529C.1,1,0.01,0,1
vi,39057c0f-bf60-4d2d-ba95-d4e84c12252e_Vmag,X2936216C.2,X2936216C.2,1,0.01,0,1
vi,3906a18d-f68d-47c2-b166-6f5ff0f52d3a_Vmag,SX2948732B.2,SX2948732B.2,1,0.01,0,1
vi,39096cba-c521-4791-ad33-c9648ac52e83_Vmag,SX2841627A.2,SX2841627A.2,1,0.01,0,1
vi,39106b10-fa8f-4b40-ae53-3c2fdbca3905_Vmag,SX3254217C.2,SX3254217C.2,1,0.01,0,1
vi,3918fa8c-1bd9-4f2b-9735-76c43187e516_Vmag,M1047312.1,M1047312.1,1,0.01,0,1
vi,391b635a-072a-489f-b84e-4859bb31244c_Vmag,N1140818.1,N1140818.1,1,0.01,0,1
vi,3923d241-58f6-4b0a-aa27-b52be509c592_Vmag,SX2861219B.2,SX2861219B.2,1,0.01,0,1
vi,39269ef6-f208-4886-9ca9-d75c71534fc4_Vmag,N1145955.1,N1145955.1,1,0.01,0,1
vi,3927cbd7-7cc5-4449-a35c-8042c7c39de6_Vmag,E182748.1,E182748.1,1,0.01,0,1
vi,39308e6c-0c4d-4b5a-8b55-ba3bc36612d3_Vmag,SX3048201B.1,SX3048201B.1,1,0.01,0,1
vi,39393196-949c-4deb-953d-13eded58ba7f_Vmag,SX3122813A.1,SX3122813A.1,1,0.01,0,1
vi,393a7b3f-ff83-46ed-a2cf-4820e2eb8a99_Vmag,SX3254212B.1,SX3254212B.1,1,0.01,0,1
vi,39407ab9-e7d8-4d40-b40b-812cd4bd1d8f_Vmag,SX2954338B.1,SX2954338B.1,1,0.01,0,1
vi,39451821-609b-40f3-a3ae-98f08eb67553_Vmag,SX3066818B.1,SX3066818B.1,1,0.01,0,1
vi,3949f1c4-36fc-45a4-be34-94277310bc1b_Vmag,X2710505B.2,X2710505B.2,1,0.01,0,1
vi,395d9c74-326c-4ac7-9827-f01929842944_Vmag,P893163.1,P893163.1,1,0.01,0,1
vi,3964209b-4246-4e22-9f41-f3cb06b28a82_Vmag,X3122847A.1,X3122847A.1,1,0.01,0,1
vi,39706960-6625-497f-8e14-1650cc47b434_Vmag,SX2731712B.2,SX2731712B.2,1,0.01,0,1
vi,3972a104-f22c-45d0-940a-c1cddde09a40_Vmag,SX2710546B.1,SX2710546B.1,1,0.01,0,1
vi,39803260-6c7e-4e92-aa54-19593217b4ad_Vmag,SX3122814C.2,SX3122814C.2,1,0.01,0,1
vi,39808325-89ec-47d3-ace3-bdb7e66e6286_Vmag,SX3141394B.2,SX3141394B.2,1,0.01,0,1
vi,398fcf68-560c-4240-a504-a0a4764481f3_Vmag,X2822858B.1,X2822858B.1,1,0.01,0,1
vi,39929438-f509-4bb0-acd9-63bdcd7e0cbf_Vmag,SX3085400C.1,SX3085400C.1,1,0.01,0,1
vi,39988340-d50b-495c-8fc9-5e080bd1c478_Vmag,X2730106C.2,X2730106C.2,1,0.01,0,1
vi,399db7b1-11fd-4b6d-bc36-b9088c3c331d_Vmag,L2879794.1,L2879794.1,1,0.01,0,1
vi,399ef3dc-41bf-4221-88df-49bb4bc310c5_Vmag,SX2673306C.1,SX2673306C.1,1,0.01,0,1
vi,39a0068c-5e53-4767-972b-196554e1cfe4_Vmag,M1047300.2,M1047300.2,1,0.01,0,1
vi,39a2132a-e6df-42e0-bab3-afeebfff3b38_Vmag,X3010566C.2,X3010566C.2,1,0.01,0,1
vi,39a3911b-feff-4653-80fe-231c1464f42d_Vmag,L2973155.1,L2973155.1,1,0.01,0,1
vi,39b019bc-9a83-4d62-8a9b-de742bdfbb7d_Vmag,X2000906C.2,X2000906C.2,1,0.01,0,1
vi,39c4fc0d-5fb2-4a38-94d7-130a5acf02d9_Vmag,SX3104127B.1,SX3104127B.1,1,0.01,0,1
vi,39caa4c5-f2c5-45a3-993a-fd97dbe703f4_Vmag,L3235254.2,L3235254.2,1,0.01,0,1
vi,39cf527e-74a9-4b3c-8903-5700d81654ef_Vmag,SX3160102B.1,SX3160102B.1,1,0.01,0,1
vi,39d48ff7-391e-4ec0-90d7-3fdf57676b54_Vmag,X2973154A.2,X2973154A.2,1,0.01,0,1
vi,39d64627-84bc-4130-8c20-1796c34298aa_Vmag,SX3254210C.2,SX3254210C.2,1,0.01,0,1
vi,39db1457-2866-4fec-92f1-df41651ff1f9_Vmag,SX3066817A.1,SX3066817A.1,1,0.01,0,1
vi,39dd208a-7328-422d-a80f-5c805e9f1d82_Vmag,SX2691936A.2,SX2691936A.2,1,0.01,0,1
vi,39dd6d7a-3120-40d4-b1e1-b37701718df3_Vmag,X2804255B.1,X2804255B.1,1,0.01,0,1
vi,39dd9587-5431-4602-a564-19aeeced4484_Vmag,X3010564C.2,X3010564C.2,1,0.01,0,1
vi,39df211e-6bc2-413d-9baa-ab862beed217_Vmag,E182726.2,E182726.2,1,0.01,0,1
vi,39e75e9b-a615-4972-835c-3e7941bf13de_Vmag,L3082983.2,L3082983.2,1,0.01,0,1
vi,39eebdd0-79d0-451c-b4e9-788de3df9e12_Vmag,SX3141412A.1,SX3141412A.1,1,0.01,0,1
vi,39f0bb3c-7fa2-4af9-92b6-444621e4b43c_Vmag,X3048222C.1,X3048222C.1,1,0.01,0,1
vi,39f338b2-a1b3-4046-ae7e-6e7ba661a595_Vmag,SX2726973A.1,SX2726973A.1,1,0.01,0,1
vi,39f8a5f8-25c1-4ef8-8ae2-aa55cef3b69c_Vmag,SX2973144C.2,SX2973144C.2,1,0.01,0,1
vi,3a077346-482e-4984-9ca7-6c83d19b52eb_Vmag,X2710536A.2,X2710536A.2,1,0.01,0,1
vi,3a091ad6-a1f0-4f6f-af46-8cf43178f104_Vmag,SX3085395A.2,SX3085395A.2,1,0.01,0,1
vi,3a11f597-d4cc-496b-8ece-ad5f0ab5faa0_Vmag,X3197630A.2,X3197630A.2,1,0.01,0,1
vi,3a1682ff-e192-472f-83b8-e4e479d617cd_Vmag,M1125976.1,M1125976.1,1,0.01,0,1
vi,3a184e83-2d0e-4c3f-978d-c67f7654b291_Vmag,L3141411.3,L3141411.3,1,0.01,0,1
vi,3a21fee6-c8de-4d9b-afc8-dc3a1ad5abda_Vmag,SX2916627A.2,SX2916627A.2,1,0.01,0,1
vi,3a2bc7a7-fd56-4712-b859-9bd01b7dfcc5_Vmag,X2748140A.1,X2748140A.1,1,0.01,0,1
vi,3a2c535f-55d7-4ff0-a8f7-a03bb726884b_Vmag,M1009820.2,M1009820.2,1,0.01,0,1
vi,3a37ca2c-91ef-45c3-a305-342dc7dec1c4_Vmag,SX3010563A.2,SX3010563A.2,1,0.01,0,1
vi,3a3c98b3-91c9-4b2d-96bd-585646cc14ae_Vmag,X3027116A.2,X3027116A.2,1,0.01,0,1
vi,3a3cd29c-b3d4-4208-a43f-5caf6a6a7101_Vmag,Q1301.3,Q1301.3,1,0.01,0,1
vi,3a3e60b4-6ad1-41ba-9f80-2bbe6924c84d_Vmag,M1047672.3,M1047672.3,1,0.01,0,1
vi,3a43568b-5eb0-47a9-bc62-8d3a7569636d_Vmag,X2764412A.1,X2764412A.1,1,0.01,0,1
vi,3a476ed5-d3e3-4708-8362-0e1c4e3148b9_Vmag,N1134475.1,N1134475.1,1,0.01,0,1
vi,3a5872d2-9be6-40c2-a2e1-b0b226b2ea92_Vmag,SX3197646B.1,SX3197646B.1,1,0.01,0,1
vi,3a624c8c-2b6b-444c-a5e9-59aab90db335_Vmag,X3157718A.2,X3157718A.2,1,0.01,0,1
vi,3a6eda68-d025-4730-bf71-1da61ca7e588_Vmag,L2973791.3,L2973791.3,1,0.01,0,1
vi,3a6f3bb4-8c4b-4847-99f5-cbfe9a451926_Vmag,L3047060.1,L3047060.1,1,0.01,0,1
vi,3a7bb93a-6acc-4e68-80fc-53baf45cb7c8_Vmag,SX3178997C.1,SX3178997C.1,1,0.01,0,1
vi,3a8571e4-d7dc-4df5-b894-bea691dac7c7_Vmag,SX2858175A.2,SX2858175A.2,1,0.01,0,1
vi,3a85766d-0245-4ff1-95bc-218d2ec63997_Vmag,M1026902.2,M1026902.2,1,0.01,0,1
vi,3a87b689-f104-449b-9c08-5935d2edc90d_Vmag,SX2730187A.2,SX2730187A.2,1,0.01,0,1
vi,3a87e83f-bff0-495b-835b-fe2dfa141e4c_Vmag,X2000709B.2,X2000709B.2,1,0.01,0,1
vi,3a917e3c-07f8-4708-9220-34bcbf6bd9f9_Vmag,SX3178979C.2,SX3178979C.2,1,0.01,0,1
vi,3a9854d2-62b4-4b1f-bc56-649226a7c0ee_Vmag,L2767340.3,L2767340.3,1,0.01,0,1
vi,3a9e81c7-cf5c-4edc-bab0-b96925878cb6_Vmag,M1125903.1,M1125903.1,1,0.01,0,1
vi,3a9f1688-b822-460e-be72-ee2df3dbcb28_Vmag,SX3048207B.1,SX3048207B.1,1,0.01,0,1
vi,3aa053a2-dbab-49ad-8c93-46cffc98e2e1_Vmag,X2973164A.1,X2973164A.1,1,0.01,0,1
vi,3aba0d1c-664f-4aee-a8f8-c8cf2e2ef17a_Vmag,M1069156.1,M1069156.1,1,0.01,0,1
vi,3abca3a2-9dcc-40ba-8ef7-674e45271c5a_Vmag,SX3104129A.1,SX3104129A.1,1,0.01,0,1
vi,3ac0a2cb-2d7f-4765-b2cb-a9b1cae4d56a_Vmag,L3254213.1,L3254213.1,1,0.01,0,1
vi,3ac27418-875e-40a7-bdef-ba61b2af2f9a_Vmag,SX2841629C.1,SX2841629C.1,1,0.01,0,1
vi,3ac81047-84dd-472e-80b6-9c5a078993ab_Vmag,SX3048214A.1,SX3048214A.1,1,0.01,0,1
vi,3ac9b41a-e795-4bf1-89d0-06ae7deb6d35_Vmag,P903490.3,P903490.3,1,0.01,0,1
vi,3acfac03-1420-44bb-b18b-a2958f82a7b0_Vmag,X1108406B.2,X1108406B.2,1,0.01,0,1
vi,3ad79a49-7247-4008-b833-fbb7e271e165_Vmag,SX2879054A.2,SX2879054A.2,1,0.01,0,1
vi,3adb44ed-19eb-4260-b33f-7c7915190650_Vmag,E182733.3,E182733.3,1,0.01,0,1
vi,3ae2fc1a-b342-4b20-805a-47a9f304d3fb_Vmag,SX2803194C.2,SX2803194C.2,1,0.01,0,1
vi,3ae547c8-819a-4d4c-9907-06ffd6977c09_Vmag,SX2860491B.1,SX2860491B.1,1,0.01,0,1
vi,3aeb5feb-509c-43da-baaa-fcc722bacf25_Vmag,X2897800B.1,X2897800B.1,1,0.01,0,1
vi,3aed9334-0b79-4e42-9180-42b44a005f64_Vmag,X3189190A.1,X3189190A.1,1,0.01,0,1
vi,3af48d4e-27df-468e-bb8b-15aa53ed4f4d_Vmag,SX2674052C.2,SX2674052C.2,1,0.01,0,1
vi,3afb3039-a41c-4968-bccc-8ceac653a43e_Vmag,SX2000412A.1,SX2000412A.1,1,0.01,0,1
vi,3afcbee3-0322-4715-aad9-4edb4b2b7894_Vmag,L3085402.1,L3085402.1,1,0.01,0,1
vi,3b0864c2-ef42-4072-8b3f-3cd56672191d_Vmag,SX2748158A.1,SX2748158A.1,1,0.01,0,1
vi,3b0cdd21-ff14-439c-8d47-810a24bbb563_Vmag,HVMV69SUB1_LSB2.3,HVMV69SUB1_LSB2.3,1,0.01,0,1
vi,3b10cd18-4ffd-4b5f-85bd-f084d05984b7_Vmag,X3066804A.1,X3066804A.1,1,0.01,0,1
vi,3b1a8f74-ceb6-44c9-af48-269414c0b7f4_Vmag,N1136367.1,N1136367.1,1,0.01,0,1
vi,3b1da8f8-6cb1-4e18-909a-336228c1e394_Vmag,SX3728042A.2,SX3728042A.2,1,0.01,0,1
vi,3b1eaf3c-20cf-4a5e-8b8f-b723b6113d43_Vmag,X2895449C.2,X2895449C.2,1,0.01,0,1
vi,3b232df3-c300-4329-a746-52495c2038f3_Vmag,X3122814C.1,X3122814C.1,1,0.01,0,1
vi,3b252bdd-d926-4a0f-90e1-4f33c5ce0232_Vmag,SX2990826C.2,SX2990826C.2,1,0.01,0,1
vi,3b256aec-3766-40c4-8730-c3f9e1bfc9f1_Vmag,M1069420.2,M1069420.2,1,0.01,0,1
vi,3b26b83b-e5de-4381-b3c8-4d774e3e2a5e_Vmag,L3086002.3,L3086002.3,1,0.01,0,1
vi,3b26efa0-54e3-4b70-9877-cb36233f59c0_Vmag,N1136358.3,N1136358.3,1,0.01,0,1
vi,3b27703c-05b8-47a4-a6bf-17f6314a31ea_Vmag,SX3235241C.2,SX3235241C.2,1,0.01,0,1
vi,3b284782-5c74-4ba6-933b-ccc80e3afe98_Vmag,SX2989564B.1,SX2989564B.1,1,0.01,0,1
