Nodename,Mag,Arg
SX2860492C.1,120.023,90.0
SX2860492C.2,120.03,-90.0
X2000412A.1,120.022,-30.0
X2000412A.2,120.029,150.0
SX2000412A.1,120.022,-30.0
SX2000412A.2,120.029,150.0
X2673346C.1,120.033,90.0
X2673346C.2,120.04,-90.0
SX2673346C.1,120.033,90.0
SX2673346C.2,120.04,-90.0
X3139086B.1,119.967,-150.0
X3139086B.2,119.973,30.0
SX3139086B.1,119.967,-150.0
SX3139086B.2,119.973,30.0
X3226771A.1,119.984,-30.0
X3226771A.2,119.991,150.0
SX3226771A.1,119.984,-30.0
SX3226771A.2,119.991,150.0
X2804254A.1,119.941,-30.0
X2804254A.2,119.948,150.0
SX2804254A.1,119.941,-30.0
SX2804254A.2,119.948,150.0
X2897767C.1,120.071,90.0
X2897767C.2,120.078,-90.0
SX2897767C.1,120.071,90.0
SX2897767C.2,120.078,-90.0
X2897772A.1,120.029,-30.0
X2897772A.2,120.035,150.0
SX2897772A.1,120.029,-30.0
SX2897772A.2,120.035,150.0
X3160100B.1,119.901,-150.0
X3160100B.2,119.908,30.0
SX3160100B.1,119.901,-150.0
SX3160100B.2,119.908,30.0
X2001005B.1,120.011,-150.0
X2001005B.2,120.017,30.0
SX2001005B.1,120.011,-150.0
SX2001005B.2,120.017,30.0
X2822870C.1,120.071,90.0
X2822870C.2,120.078,-90.0
SX2822870C.1,120.071,90.0
SX2822870C.2,120.078,-90.0
X2766730B.1,119.99,-150.0
X2766730B.2,119.997,30.0
SX2766730B.1,119.99,-150.0
SX2766730B.2,119.997,30.0
X2991922A.1,120.031,-30.0
X2991922A.2,120.038,150.0
SX2991922A.1,120.031,-30.0
SX2991922A.2,120.038,150.0
X2991911C.1,120.011,90.0
X2991911C.2,120.018,-90.0
SX2991911C.1,120.011,90.0
SX2991911C.2,120.018,-90.0
X3142049C.1,119.981,90.0
X3142049C.2,119.988,-90.0
SX3142049C.1,119.981,90.0
SX3142049C.2,119.988,-90.0
X2785536B.1,119.922,-150.0
X2785536B.2,119.929,30.0
SX2785536B.1,119.922,-150.0
SX2785536B.2,119.929,30.0
X3728040A.1,119.951,-30.0
X3728040A.2,119.958,150.0
SX3728040A.1,119.951,-30.0
SX3728040A.2,119.958,150.0
X2879069A.1,119.942,-30.0
X2879069A.2,119.949,150.0
SX2879069A.1,119.942,-30.0
SX2879069A.2,119.949,150.0
X2000414A.1,120.022,-30.0
X2000414A.2,120.029,150.0
SX2000414A.1,120.022,-30.0
SX2000414A.2,120.029,150.0
X2936270A.1,120.013,-30.0
X2936270A.2,120.019,150.0
SX2936270A.1,120.013,-30.0
SX2936270A.2,120.019,150.0
X2860482A.1,119.953,-30.0
X2860482A.2,119.96,150.0
SX2860482A.1,119.953,-30.0
SX2860482A.2,119.96,150.0
X3231255C.1,119.979,90.0
X3231255C.2,119.986,-90.0
SX3231255C.1,119.979,90.0
SX3231255C.2,119.986,-90.0
X2916608C.1,120.07,90.0
X2916608C.2,120.077,-90.0
SX2916608C.1,120.07,90.0
SX2916608C.2,120.077,-90.0
X3178974B.1,119.897,-150.0
X3178974B.2,119.904,30.0
SX3178974B.1,119.897,-150.0
SX3178974B.2,119.904,30.0
X2804253A.1,120.034,-30.0
X2804253A.2,120.041,150.0
SX2804253A.1,120.034,-30.0
SX2804253A.2,120.041,150.0
X2691942B.1,120.005,-150.0
X2691942B.2,120.012,30.0
SX2691942B.1,120.005,-150.0
SX2691942B.2,120.012,30.0
X2973148A.1,119.987,-30.0
X2973148A.2,119.994,150.0
SX2973148A.1,119.987,-30.0
SX2973148A.2,119.994,150.0
X3179608C.1,119.979,90.0
X3179608C.2,119.986,-90.0
SX3179608C.1,119.979,90.0
SX3179608C.2,119.986,-90.0
X2897784B.1,120.002,-150.0
X2897784B.2,120.009,30.0
SX2897784B.1,120.002,-150.0
SX2897784B.2,120.009,30.0
X2710504B.1,119.896,-150.0
X2710504B.2,119.903,30.0
SX2710504B.1,119.896,-150.0
SX2710504B.2,119.903,30.0
X2935550C.1,119.99,90.0
X2935550C.2,119.997,-90.0
SX2935550C.1,119.99,90.0
SX2935550C.2,119.997,-90.0
X2766744B.1,119.933,-150.0
X2766744B.2,119.94,30.0
SX2766744B.1,119.933,-150.0
SX2766744B.2,119.94,30.0
X2879752B.1,120,-150.0
X2879752B.2,120.007,30.0
SX2879752B.1,120,-150.0
SX2879752B.2,120.007,30.0
X3048208A.1,120.038,-30.0
X3048208A.2,120.045,150.0
SX3048208A.1,120.038,-30.0
SX3048208A.2,120.045,150.0
X3215385C.1,120.006,90.0
X3215385C.2,120.013,-90.0
SX3215385C.1,120.006,90.0
SX3215385C.2,120.013,-90.0
X1108407B.1,120.057,-150.0
X1108407B.2,120.064,30.0
SX1108407B.1,120.057,-150.0
SX1108407B.2,120.064,30.0
X2822862C.1,119.989,90.0
X2822862C.2,119.996,-90.0
SX2822862C.1,119.989,90.0
SX2822862C.2,119.996,-90.0
X1108404B.1,120.057,-150.0
X1108404B.2,120.064,30.0
SX1108404B.1,120.057,-150.0
SX1108404B.2,120.064,30.0
X3141398A.1,119.974,-30.0
X3141398A.2,119.981,150.0
SX3141398A.1,119.974,-30.0
SX3141398A.2,119.981,150.0
X2991907A.1,120.035,-30.0
X2991907A.2,120.042,150.0
SX2991907A.1,120.035,-30.0
SX2991907A.2,120.042,150.0
X2726973A.1,119.954,-30.0
X2726973A.2,119.961,150.0
SX2726973A.1,119.954,-30.0
SX2726973A.2,119.961,150.0
X3104144A.1,119.951,-30.0
X3104144A.2,119.958,150.0
SX3104144A.1,119.951,-30.0
SX3104144A.2,119.958,150.0
X2000709B.1,120.011,-150.0
X2000709B.2,120.018,30.0
SX2000709B.1,120.011,-150.0
SX2000709B.2,120.018,30.0
X2935556B.1,119.935,-150.0
X2935556B.2,119.942,30.0
SX2935556B.1,119.935,-150.0
SX2935556B.2,119.942,30.0
X3179678B.1,120.003,-150.0
X3179678B.2,120.01,30.0
SX3179678B.1,120.003,-150.0
SX3179678B.2,120.01,30.0
X3048887B.1,120.053,-150.0
X3048887B.2,120.06,30.0
SX3048887B.1,120.053,-150.0
SX3048887B.2,120.06,30.0
X2802481A.1,119.989,-30.0
X2802481A.2,119.996,150.0
SX2802481A.1,119.989,-30.0
SX2802481A.2,119.996,150.0
X3160896C.1,119.986,90.0
X3160896C.2,119.993,-90.0
SX3160896C.1,119.986,90.0
SX3160896C.2,119.993,-90.0
X2916627A.1,120.033,-30.0
X2916627A.2,120.04,150.0
SX2916627A.1,120.033,-30.0
SX2916627A.2,120.04,150.0
X2860486C.1,120.046,-30.0
X2860486C.2,120.053,150.0
SX2860486C.1,120.046,-30.0
SX2860486C.2,120.053,150.0
X2973146B.1,119.976,-150.0
X2973146B.2,119.983,30.0
SX2973146B.1,119.976,-150.0
SX2973146B.2,119.983,30.0
X2766741A.1,120.049,-30.0
X2766741A.2,120.056,150.0
SX2766741A.1,120.049,-30.0
SX2766741A.2,120.056,150.0
X3048211A.1,120.03,-30.0
X3048211A.2,120.037,150.0
SX3048211A.1,120.03,-30.0
SX3048211A.2,120.037,150.0
X2673313B.1,119.933,-150.0
X2673313B.2,119.94,30.0
SX2673313B.1,119.933,-150.0
SX2673313B.2,119.94,30.0
X3066813B.1,119.976,-150.0
X3066813B.2,119.983,30.0
SX3066813B.1,119.976,-150.0
SX3066813B.2,119.983,30.0
X3215385B.1,120.002,-150.0
X3215385B.2,120.009,30.0
SX3215385B.1,120.002,-150.0
SX3215385B.2,120.009,30.0
X3215549B.1,119.902,-150.0
X3215549B.2,119.909,30.0
SX3215549B.1,119.902,-150.0
SX3215549B.2,119.909,30.0
X3081380A.1,119.998,-30.0
X3081380A.2,120.005,150.0
SX3081380A.1,119.998,-30.0
SX3081380A.2,120.005,150.0
X2917333A.1,120.001,-30.0
X2917333A.2,120.008,150.0
SX2917333A.1,120.001,-30.0
SX2917333A.2,120.008,150.0
X3104128A.1,120.038,-30.0
X3104128A.2,120.045,150.0
SX3104128A.1,120.038,-30.0
SX3104128A.2,120.045,150.0
X2710515C.1,120.066,90.0
X2710515C.2,120.073,-90.0
SX2710515C.1,120.066,90.0
SX2710515C.2,120.073,-90.0
X3066817A.1,119.992,-30.0
X3066817A.2,119.999,150.0
SX3066817A.1,119.992,-30.0
SX3066817A.2,119.999,150.0
X2764399B.1,119.935,-150.0
X2764399B.2,119.942,30.0
SX2764399B.1,119.935,-150.0
SX2764399B.2,119.942,30.0
X2955055B.1,120.042,-150.0
X2955055B.2,120.049,30.0
SX2955055B.1,120.042,-150.0
SX2955055B.2,120.049,30.0
X2691953A.1,120.03,-30.0
X2691953A.2,120.037,150.0
SX2691953A.1,120.03,-30.0
SX2691953A.2,120.037,150.0
X3010585A.1,120.074,90.0
X3010585A.2,120.081,-90.0
SX3010585A.1,120.074,90.0
SX3010585A.2,120.081,-90.0
X3177894A.1,119.909,-30.0
X3177894A.2,119.916,150.0
SX3177894A.1,119.909,-30.0
SX3177894A.2,119.916,150.0
X3216370B.1,120.017,-150.0
X3216370B.2,120.024,30.0
SX3216370B.1,120.017,-150.0
SX3216370B.2,120.024,30.0
X2952007C.1,119.992,90.0
X2952007C.2,119.999,-90.0
SX2952007C.1,119.992,90.0
SX2952007C.2,119.999,-90.0
X3066808C.1,120.073,90.0
X3066808C.2,120.08,-90.0
SX3066808C.1,120.073,90.0
SX3066808C.2,120.08,-90.0
X3632979A.1,119.923,-30.0
X3632979A.2,119.93,150.0
SX3632979A.1,119.923,-30.0
SX3632979A.2,119.93,150.0
X3141397B.1,119.903,-150.0
X3141397B.2,119.91,30.0
SX3141397B.1,119.903,-150.0
SX3141397B.2,119.91,30.0
X2786273B.1,120,-150.0
X2786273B.2,120.007,30.0
SX2786273B.1,120,-150.0
SX2786273B.2,120.007,30.0
X2876812A.1,119.911,-30.0
X2876812A.2,119.918,150.0
SX2876812A.1,119.911,-30.0
SX2876812A.2,119.918,150.0
X2690868C.1,120.009,90.0
X2690868C.2,120.016,-90.0
SX2690868C.1,120.009,90.0
SX2690868C.2,120.016,-90.0
X3235275B.1,120.017,-150.0
X3235275B.2,120.024,30.0
SX3235275B.1,120.017,-150.0
SX3235275B.2,120.024,30.0
X2730163C.1,119.994,90.0
X2730163C.2,120.001,-90.0
SX2730163C.1,119.994,90.0
SX2730163C.2,120.001,-90.0
X2691973A.1,119.934,-30.0
X2691973A.2,119.941,150.0
SX2691973A.1,119.934,-30.0
SX2691973A.2,119.941,150.0
X2898526C.1,120.001,90.0
X2898526C.2,120.008,-90.0
SX2898526C.1,120.001,90.0
SX2898526C.2,120.008,-90.0
X3141399C.1,120.045,-30.0
X3141399C.2,120.052,150.0
SX3141399C.1,120.045,-30.0
SX3141399C.2,120.052,150.0
X2766722B.1,119.969,-150.0
X2766722B.2,119.976,30.0
SX2766722B.1,119.969,-150.0
SX2766722B.2,119.976,30.0
X3048227A.1,119.953,-30.0
X3048227A.2,119.96,150.0
SX3048227A.1,119.953,-30.0
SX3048227A.2,119.96,150.0
X3141402C.1,120.054,90.0
X3141402C.2,120.061,-90.0
SX3141402C.1,120.054,90.0
SX3141402C.2,120.061,-90.0
X2691939B.1,119.98,-150.0
X2691939B.2,119.987,30.0
SX2691939B.1,119.98,-150.0
SX2691939B.2,119.987,30.0
X2879077B.1,119.965,-150.0
X2879077B.2,119.972,30.0
SX2879077B.1,119.965,-150.0
SX2879077B.2,119.972,30.0
X2841615A.1,119.933,-30.0
X2841615A.2,119.94,150.0
SX2841615A.1,119.933,-30.0
SX2841615A.2,119.94,150.0
X2766749B.1,119.981,-150.0
X2766749B.2,119.988,30.0
SX2766749B.1,119.981,-150.0
SX2766749B.2,119.988,30.0
X3728038A.1,119.951,-30.0
X3728038A.2,119.958,150.0
SX3728038A.1,119.951,-30.0
SX3728038A.2,119.958,150.0
X2691945C.1,120.01,90.0
X2691945C.2,120.017,-90.0
SX2691945C.1,120.01,90.0
SX2691945C.2,120.017,-90.0
X3141400A.1,120.038,-30.0
X3141400A.2,120.045,150.0
SX3141400A.1,120.038,-30.0
SX3141400A.2,120.045,150.0
X2785511A.1,119.987,-30.0
X2785511A.2,119.993,150.0
SX2785511A.1,119.987,-30.0
SX2785511A.2,119.993,150.0
X2785530A.1,119.989,-30.0
X2785530A.2,119.996,150.0
SX2785530A.1,119.989,-30.0
SX2785530A.2,119.996,150.0
X2841648A.1,119.97,-30.0
X2841648A.2,119.977,150.0
SX2841648A.1,119.97,-30.0
SX2841648A.2,119.977,150.0
X2973156B.1,119.979,-150.0
X2973156B.2,119.986,30.0
SX2973156B.1,119.979,-150.0
SX2973156B.2,119.986,30.0
X2841639A.1,119.936,-30.0
X2841639A.2,119.943,150.0
SX2841639A.1,119.936,-30.0
SX2841639A.2,119.943,150.0
X3216123A.1,119.946,-30.0
X3216123A.2,119.953,150.0
SX3216123A.1,119.946,-30.0
SX3216123A.2,119.953,150.0
X2935547B.1,119.915,-150.0
X2935547B.2,119.922,30.0
SX2935547B.1,119.915,-150.0
SX2935547B.2,119.922,30.0
X2673321A.1,120.029,-30.0
X2673321A.2,120.036,150.0
SX2673321A.1,120.029,-30.0
SX2673321A.2,120.036,150.0
X2954346B.1,119.898,-150.0
X2954346B.2,119.905,30.0
SX2954346B.1,119.898,-150.0
SX2954346B.2,119.905,30.0
X3048946C.1,120,90.0
X3048946C.2,120.007,-90.0
SX3048946C.1,120,90.0
SX3048946C.2,120.007,-90.0
X2860480B.1,119.899,-150.0
X2860480B.2,119.906,30.0
SX2860480B.1,119.899,-150.0
SX2860480B.2,119.906,30.0
X3216337A.1,119.933,-30.0
X3216337A.2,119.94,150.0
SX3216337A.1,119.933,-30.0
SX3216337A.2,119.94,150.0
X2983432A.1,119.944,-30.0
X2983432A.2,119.951,150.0
SX2983432A.1,119.944,-30.0
SX2983432A.2,119.951,150.0
X3176656A.1,119.943,-30.0
X3176656A.2,119.95,150.0
SX3176656A.1,119.943,-30.0
SX3176656A.2,119.95,150.0
X3030199C.1,119.994,90.0
X3030199C.2,120.001,-90.0
SX3030199C.1,119.994,90.0
SX3030199C.2,120.001,-90.0
X3104130B.1,120.011,-150.0
X3104130B.2,120.018,30.0
SX3104130B.1,120.011,-150.0
SX3104130B.2,120.018,30.0
X3122818C.1,120.055,90.0
X3122818C.2,120.062,-90.0
SX3122818C.1,120.055,90.0
SX3122818C.2,120.062,-90.0
X3142079B.1,120.042,-150.0
X3142079B.2,120.049,30.0
SX3142079B.1,120.042,-150.0
SX3142079B.2,120.049,30.0
X2842384C.1,119.997,90.0
X2842384C.2,120.004,-90.0
SX2842384C.1,119.997,90.0
SX2842384C.2,120.004,-90.0
X2954351C.1,120.046,-30.0
X2954351C.2,120.053,150.0
SX2954351C.1,120.046,-30.0
SX2954351C.2,120.053,150.0
X2804270B.1,119.919,-150.0
X2804270B.2,119.926,30.0
SX2804270B.1,119.919,-150.0
SX2804270B.2,119.926,30.0
X3160104B.1,119.965,-150.0
X3160104B.2,119.972,30.0
SX3160104B.1,119.965,-150.0
SX3160104B.2,119.972,30.0
Q16642_CAP.1,7198.02,-30.0
Q16642_CAP.2,7197.22,-150.0
Q16642_CAP.3,7205.9,90.0
X2916617B.1,119.917,-150.0
X2916617B.2,119.924,30.0
SX2916617B.1,119.917,-150.0
SX2916617B.2,119.924,30.0
X3178981B.1,120.01,-150.0
X3178981B.2,120.017,30.0
SX3178981B.1,120.01,-150.0
SX3178981B.2,120.017,30.0
X2897792A.1,119.95,-30.0
X2897792A.2,119.957,150.0
SX2897792A.1,119.95,-30.0
SX2897792A.2,119.957,150.0
X2673314C.1,120.055,90.0
X2673314C.2,120.062,-90.0
SX2673314C.1,120.055,90.0
SX2673314C.2,120.062,-90.0
X3142050C.1,119.995,90.0
X3142050C.2,120.002,-90.0
SX3142050C.1,119.995,90.0
SX3142050C.2,120.002,-90.0
X2674051A.1,120.039,-30.0
X2674051A.2,120.046,150.0
SX2674051A.1,120.039,-30.0
SX2674051A.2,120.046,150.0
X2798067B.1,120.053,-150.0
X2798067B.2,120.06,30.0
SX2798067B.1,120.053,-150.0
SX2798067B.2,120.06,30.0
X2914323B.1,119.99,-150.0
X2914323B.2,119.997,30.0
SX2914323B.1,119.99,-150.0
SX2914323B.2,119.997,30.0
X3251806B.1,119.977,-150.0
X3251806B.2,119.984,30.0
SX3251806B.1,119.977,-150.0
SX3251806B.2,119.984,30.0
X2973163B.1,120.008,-150.0
X2973163B.2,120.015,30.0
SX2973163B.1,120.008,-150.0
SX2973163B.2,120.015,30.0
X2785525C.1,120.011,90.0
X2785525C.2,120.018,-90.0
SX2785525C.1,120.011,90.0
SX2785525C.2,120.018,-90.0
X3254216A.1,119.969,-30.0
X3254216A.2,119.976,150.0
SX3254216A.1,119.969,-30.0
SX3254216A.2,119.976,150.0
X3254869B.1,120.053,-150.0
X3254869B.2,120.06,30.0
SX3254869B.1,120.053,-150.0
SX3254869B.2,120.06,30.0
X2785522B.1,119.933,-150.0
X2785522B.2,119.94,30.0
SX2785522B.1,119.933,-150.0
SX2785522B.2,119.94,30.0
X3104859B.1,120.002,-150.0
X3104859B.2,120.009,30.0
SX3104859B.1,120.002,-150.0
SX3104859B.2,120.009,30.0
X2936216C.1,120.008,90.0
X2936216C.2,120.015,-90.0
SX2936216C.1,120.008,90.0
SX2936216C.2,120.015,-90.0
X3189188C.1,120.061,90.0
X3189188C.2,120.068,-90.0
SX3189188C.1,120.061,90.0
SX3189188C.2,120.068,-90.0
X3197635B.1,119.972,-150.0
X3197635B.2,119.979,30.0
SX3197635B.1,119.972,-150.0
SX3197635B.2,119.979,30.0
X3178997C.1,120.035,90.0
X3178997C.2,120.042,-90.0
SX3178997C.1,120.035,90.0
SX3178997C.2,120.042,-90.0
X3254238B.1,120.02,-150.0
X3254238B.2,120.027,30.0
SX3254238B.1,120.02,-150.0
SX3254238B.2,120.027,30.0
X2691951C.1,120.011,90.0
X2691951C.2,120.018,-90.0
SX2691951C.1,120.011,90.0
SX2691951C.2,120.018,-90.0
X3029506B.1,119.942,-150.0
X3029506B.2,119.949,30.0
SX3029506B.1,119.942,-150.0
SX3029506B.2,119.949,30.0
X2992656A.1,120.002,-30.0
X2992656A.2,120.009,150.0
SX2992656A.1,120.002,-30.0
SX2992656A.2,120.009,150.0
X2001214C.1,120.023,90.0
X2001214C.2,120.03,-90.0
SX2001214C.1,120.023,90.0
SX2001214C.2,120.03,-90.0
X2858166A.1,119.951,-30.0
X2858166A.2,119.958,150.0
SX2858166A.1,119.951,-30.0
SX2858166A.2,119.958,150.0
X2955005B.1,120.053,-150.0
X2955005B.2,120.06,30.0
SX2955005B.1,120.053,-150.0
SX2955005B.2,120.06,30.0
X2935557A.1,119.932,-30.0
X2935557A.2,119.939,150.0
SX2935557A.1,119.932,-30.0
SX2935557A.2,119.939,150.0
X2001212C.1,120.023,90.0
X2001212C.2,120.03,-90.0
SX2001212C.1,120.023,90.0
SX2001212C.2,120.03,-90.0
X2991943C.1,120.034,90.0
X2991943C.2,120.041,-90.0
SX2991943C.1,120.034,90.0
SX2991943C.2,120.041,-90.0
X2001302A.1,120.021,-30.0
X2001302A.2,120.028,150.0
SX2001302A.1,120.021,-30.0
SX2001302A.2,120.028,150.0
X2820531B.1,119.955,-150.0
X2820531B.2,119.962,30.0
SX2820531B.1,119.955,-150.0
SX2820531B.2,119.962,30.0
X2916234A.1,119.972,-30.0
X2916234A.2,119.979,150.0
SX2916234A.1,119.972,-30.0
SX2916234A.2,119.979,150.0
X2916610B.1,119.989,-150.0
X2916610B.2,119.996,30.0
SX2916610B.1,119.989,-150.0
SX2916610B.2,119.996,30.0
X2857591A.1,120.075,90.0
X2857591A.2,120.082,-90.0
SX2857591A.1,120.075,90.0
SX2857591A.2,120.082,-90.0
X2917330A.1,119.996,-30.0
X2917330A.2,120.003,150.0
SX2917330A.1,119.996,-30.0
SX2917330A.2,120.003,150.0
X2726975B.1,119.897,-150.0
X2726975B.2,119.903,30.0
SX2726975B.1,119.897,-150.0
SX2726975B.2,119.903,30.0
X2691947A.1,119.97,-30.0
X2691947A.2,119.977,150.0
SX2691947A.1,119.97,-30.0
SX2691947A.2,119.977,150.0
X2001213C.1,120.023,90.0
X2001213C.2,120.03,-90.0
SX2001213C.1,120.023,90.0
SX2001213C.2,120.03,-90.0
X3119793B.1,120.006,-150.0
X3119793B.2,120.013,30.0
SX3119793B.1,120.006,-150.0
SX3119793B.2,120.013,30.0
X2972930A.1,119.947,-30.0
X2972930A.2,119.954,150.0
SX2972930A.1,119.947,-30.0
SX2972930A.2,119.954,150.0
X3160868B.1,120.043,-150.0
X3160868B.2,120.05,30.0
SX3160868B.1,120.043,-150.0
SX3160868B.2,120.05,30.0
X3197629B.1,120.004,-150.0
X3197629B.2,120.011,30.0
SX3197629B.1,120.004,-150.0
SX3197629B.2,120.011,30.0
X2728247C.1,119.98,90.0
X2728247C.2,119.987,-90.0
SX2728247C.1,119.98,90.0
SX2728247C.2,119.987,-90.0
X2841625C.1,119.993,-150.0
X2841625C.2,120,30.0
SX2841625C.1,119.993,-150.0
SX2841625C.2,120,30.0
X3125349C.1,120.009,90.0
X3125349C.2,120.016,-90.0
SX3125349C.1,120.009,90.0
SX3125349C.2,120.016,-90.0
X2955081A.1,120.04,-30.0
X2955081A.2,120.046,150.0
SX2955081A.1,120.04,-30.0
SX2955081A.2,120.046,150.0
X3160106A.1,119.978,-30.0
X3160106A.2,119.985,150.0
SX3160106A.1,119.978,-30.0
SX3160106A.2,119.985,150.0
X2860484B.1,119.907,-150.0
X2860484B.2,119.914,30.0
SX2860484B.1,119.907,-150.0
SX2860484B.2,119.914,30.0
X3254873C.1,119.994,90.0
X3254873C.2,120.001,-90.0
SX3254873C.1,119.994,90.0
SX3254873C.2,120.001,-90.0
X3254219C.1,120.027,90.0
X3254219C.2,120.034,-90.0
SX3254219C.1,120.027,90.0
SX3254219C.2,120.034,-90.0
X3085403A.1,119.989,-30.0
X3085403A.2,119.996,150.0
SX3085403A.1,119.989,-30.0
SX3085403A.2,119.996,150.0
X3122848C.1,120.083,90.0
X3122848C.2,120.09,-90.0
SX3122848C.1,120.083,90.0
SX3122848C.2,120.09,-90.0
X3104125B.1,120.002,-150.0
X3104125B.2,120.009,30.0
SX3104125B.1,120.002,-150.0
SX3104125B.2,120.009,30.0
X2748781A.1,119.984,-30.0
X2748781A.2,119.991,150.0
SX2748781A.1,119.984,-30.0
SX2748781A.2,119.991,150.0
X3030204A.1,120.009,-30.0
X3030204A.2,120.016,150.0
SX3030204A.1,120.009,-30.0
SX3030204A.2,120.016,150.0
X3216338B.1,119.976,-150.0
X3216338B.2,119.983,30.0
SX3216338B.1,119.976,-150.0
SX3216338B.2,119.983,30.0
X3312692A.1,119.909,-30.0
X3312692A.2,119.916,150.0
SX3312692A.1,119.909,-30.0
SX3312692A.2,119.916,150.0
X3030203C.1,119.996,90.0
X3030203C.2,120.003,-90.0
SX3030203C.1,119.996,90.0
SX3030203C.2,120.003,-90.0
X2710508B.1,119.899,-150.0
X2710508B.2,119.906,30.0
SX2710508B.1,119.899,-150.0
SX2710508B.2,119.906,30.0
X3232902A.1,119.988,-30.0
X3232902A.2,119.995,150.0
SX3232902A.1,119.988,-30.0
SX3232902A.2,119.995,150.0
X3140238A.1,119.912,-30.0
X3140238A.2,119.919,150.0
SX3140238A.1,119.912,-30.0
SX3140238A.2,119.919,150.0
X2766727B.1,120.014,-150.0
X2766727B.2,120.021,30.0
SX2766727B.1,120.014,-150.0
SX2766727B.2,120.021,30.0
X2914324A.1,120.074,90.0
X2914324A.2,120.081,-90.0
SX2914324A.1,120.074,90.0
SX2914324A.2,120.081,-90.0
X2710532C.1,120.059,90.0
X2710532C.2,120.066,-90.0
SX2710532C.1,120.059,90.0
SX2710532C.2,120.066,-90.0
X3011293A.1,120.007,-30.0
X3011293A.2,120.014,150.0
SX3011293A.1,120.007,-30.0
SX3011293A.2,120.014,150.0
X2746587C.1,120.055,90.0
X2746587C.2,120.062,-90.0
SX2746587C.1,120.055,90.0
SX2746587C.2,120.062,-90.0
X2710520A.1,120.032,-30.0
X2710520A.2,120.039,150.0
SX2710520A.1,120.032,-30.0
SX2710520A.2,120.039,150.0
X2954349B.1,119.97,-150.0
X2954349B.2,119.977,30.0
SX2954349B.1,119.97,-150.0
SX2954349B.2,119.977,30.0
X2000708B.1,120.011,-150.0
X2000708B.2,120.018,30.0
SX2000708B.1,120.011,-150.0
SX2000708B.2,120.018,30.0
X2783231B.1,119.926,-150.0
X2783231B.2,119.933,30.0
SX2783231B.1,119.926,-150.0
SX2783231B.2,119.933,30.0
X2785543B.1,119.933,-150.0
X2785543B.2,119.94,30.0
SX2785543B.1,119.933,-150.0
SX2785543B.2,119.94,30.0
X3067478A.1,119.99,-30.0
X3067478A.2,119.997,150.0
SX3067478A.1,119.99,-30.0
SX3067478A.2,119.997,150.0
X2804956A.1,119.988,-30.0
X2804956A.2,119.995,150.0
SX2804956A.1,119.988,-30.0
SX2804956A.2,119.995,150.0
X2729434B.1,119.934,-150.0
X2729434B.2,119.941,30.0
SX2729434B.1,119.934,-150.0
SX2729434B.2,119.941,30.0
X2001304A.1,120.021,-30.0
X2001304A.2,120.028,150.0
SX2001304A.1,120.021,-30.0
SX2001304A.2,120.028,150.0
X2973157A.1,119.971,-30.0
X2973157A.2,119.978,150.0
SX2973157A.1,119.971,-30.0
SX2973157A.2,119.978,150.0
X3048200B.1,120.002,-150.0
X3048200B.2,120.009,30.0
SX3048200B.1,120.002,-150.0
SX3048200B.2,120.009,30.0
X2991906A.1,120.037,-30.0
X2991906A.2,120.044,150.0
SX2991906A.1,120.037,-30.0
SX2991906A.2,120.044,150.0
X2785519A.1,120.033,-30.0
X2785519A.2,120.04,150.0
SX2785519A.1,120.033,-30.0
SX2785519A.2,120.04,150.0
X2766720A.1,119.93,-30.0
X2766720A.2,119.937,150.0
SX2766720A.1,119.93,-30.0
SX2766720A.2,119.937,150.0
X2915542C.1,119.98,90.0
X2915542C.2,119.987,-90.0
SX2915542C.1,119.98,90.0
SX2915542C.2,119.987,-90.0
X2000909C.1,120.025,90.0
X2000909C.2,120.032,-90.0
SX2000909C.1,120.025,90.0
SX2000909C.2,120.032,-90.0
X2954347B.1,119.935,-150.0
X2954347B.2,119.942,30.0
SX2954347B.1,119.935,-150.0
SX2954347B.2,119.942,30.0
X2948732B.1,119.976,-150.0
X2948732B.2,119.983,30.0
SX2948732B.1,119.976,-150.0
SX2948732B.2,119.983,30.0
X2861197C.1,119.986,90.0
X2861197C.2,119.993,-90.0
SX2861197C.1,119.986,90.0
SX2861197C.2,119.993,-90.0
X1108403B.1,120.057,-150.0
X1108403B.2,120.064,30.0
SX1108403B.1,120.057,-150.0
SX1108403B.2,120.064,30.0
X2766742B.1,119.983,-150.0
X2766742B.2,119.99,30.0
SX2766742B.1,119.983,-150.0
SX2766742B.2,119.99,30.0
X2954352C.1,120.011,90.0
X2954352C.2,120.018,-90.0
SX2954352C.1,120.011,90.0
SX2954352C.2,120.018,-90.0
X2841616A.1,120.049,-30.0
X2841616A.2,120.056,150.0
SX2841616A.1,120.049,-30.0
SX2841616A.2,120.056,150.0
X3728037A.1,119.952,-30.0
X3728037A.2,119.959,150.0
SX3728037A.1,119.952,-30.0
SX3728037A.2,119.959,150.0
X2935560C.1,120.06,90.0
X2935560C.2,120.067,-90.0
SX2935560C.1,120.06,90.0
SX2935560C.2,120.067,-90.0
X2729410C.1,120.073,90.0
X2729410C.2,120.08,-90.0
SX2729410C.1,120.073,90.0
SX2729410C.2,120.08,-90.0
X2973169A.1,119.995,-30.0
X2973169A.2,120.002,150.0
SX2973169A.1,119.995,-30.0
SX2973169A.2,120.002,150.0
X3179637C.1,119.993,90.0
X3179637C.2,120,-90.0
